id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.8500194549560547, -3.762598991394043, -3.3652291297912598, -3.751753568649292, -3.9155824184417725]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.548598051071167, -3.7359180450439453, -3.9072234630584717, -3.410593271255493, -3.9604837894439697]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.4666173458099365, -3.6284141540527344, -3.810607671737671, -2.3802847862243652, -3.831787347793579]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[0.5960219502449036, -0.626135528087616, -1.4889771938323975, -2.4511661529541016, -1.6726067066192627]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-2.331698417663574, -3.8990588188171387, -3.9228079319000244, -3.991969108581543, -3.9694318771362305]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[1.1488326787948608, -2.6576004028320312, -2.3936398029327393, -3.470536231994629, -3.1117606163024902]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.5069946050643921, -3.569556951522827, -3.4833152294158936, -3.7466986179351807, -0.6370400190353394]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.285583019256592, -3.720167636871338, -4.032000541687012, -2.9996492862701416, -4.06496524810791]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.0785186290740967, -3.681015968322754, -3.83884596824646, -3.3155124187469482, -3.7428877353668213]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.2446985244750977, -3.4949653148651123, -3.2271480560302734, -3.978822708129883, -2.765691041946411]"
