id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-2.589055061340332, -4.029017925262451, -3.872380018234253, -3.40126895904541, -3.160508632659912]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,0,0,0,1,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-3.637037992477417, -3.2879858016967773, -4.28373908996582, -2.3197836875915527, -1.7438400983810425]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-3.714967727661133, -3.29451847076416, -3.7568581104278564, -2.303819179534912, -1.3338940143585205]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-0.9793766140937805, 0.3662596642971039, -2.7932486534118652, -3.272120714187622, -1.7071020603179932]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,1,0,0,1,0,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[0.7286765575408936, -3.110975503921509, -1.8091917037963867, 1.499732255935669, -0.14061859250068665]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-4.304093360900879, -3.7194650173187256, -4.321478843688965, -2.618630886077881, -2.6706039905548096]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,0,0,1,0,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-0.21193937957286835, -2.9126410484313965, -1.7580586671829224, 0.7786298394203186, 1.0071240663528442]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,0,1,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-0.11457264423370361, -2.8328120708465576, -1.694678544998169, 1.9422074556350708, 0.0464315228164196]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,0,0,0,1,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[0.799239456653595, -2.5085999965667725, -2.174619436264038, 1.485419511795044, 0.0069764950312674046]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-3.204132556915283, -3.4527130126953125, -3.3656833171844482, -3.8289756774902344, -1.373918056488037]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-3.3379926681518555, -3.3352320194244385, -3.670304536819458, -4.205794811248779, -3.6930296421051025]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-3.2331793308258057, -3.92097806930542, -3.791968584060669, -3.402414321899414, -3.084383010864258]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[1.591711163520813, -2.6814231872558594, -2.6055428981781006, -2.7832183837890625, -2.867260456085205]"
pan_8b81eeb25910f17a5df81c725445b099,پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,0,0,0,0,0,pan,[LANG=pan] پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,"[-3.81069016456604, -3.3821516036987305, -3.8870885372161865, -3.18731427192688, -3.290855646133423]"
