id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-4.016861915588379, -2.785999298095703, -3.7170932292938232, -3.474560022354126, -4.191032409667969]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-3.945675849914551, -2.47910213470459, -3.777458429336548, -3.407168388366699, -4.028933048248291]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-3.9733619689941406, -3.2477633953094482, -3.799827814102173, -3.6683435440063477, -4.160867214202881]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,1,0,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-1.8984094858169556, -2.203429937362671, -1.791421890258789, -4.15514612197876, -3.034263849258423]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-3.3257596492767334, -2.6048965454101562, -3.5118322372436523, -3.68646240234375, -4.130930423736572]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-3.6780622005462646, -2.4230399131774902, -2.8307454586029053, -3.887061357498169, -3.760018825531006]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-3.6761484146118164, -2.384504795074463, -3.3931000232696533, -4.121436595916748, -3.625142812728882]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-3.6749227046966553, -2.8995649814605713, -3.2015345096588135, -3.68753981590271, -4.343207836151123]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",1,0,0,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[0.13478845357894897, 0.18984919786453247, -2.6846530437469482, -2.5534801483154297, -0.6506462097167969]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-1.590311884880066, -1.9177173376083374, 0.2539881765842438, -3.551968574523926, -2.824230432510376]"
