id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,0,0,0,0,0,ben,[LANG=ben] আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,"[-3.5616047382354736, -2.6427273750305176, -3.6887292861938477, -3.4402055740356445, -3.5272178649902344]"
ben_830a5a2e963a64d8325cd42653aeb5fa,ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,0,0,0,0,0,ben,[LANG=ben] ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,"[-4.145134925842285, -2.770034074783325, -3.6138644218444824, -3.0323657989501953, -3.7995500564575195]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,0,0,0,0,0,ben,[LANG=ben] ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,"[-2.468801975250244, -2.687466621398926, -3.208747625350952, -3.993933916091919, -2.337090492248535]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,0,0,0,0,0,ben,[LANG=ben] পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,"[-3.6929171085357666, -2.9719953536987305, -3.4752371311187744, -3.42903208732605, -3.9984824657440186]"
ben_b56b97e6a01792fa380431f43ab6f8ca,আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,0,0,0,0,0,ben,[LANG=ben] আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,"[1.1533674001693726, -2.479397773742676, -1.9965590238571167, -2.974775552749634, -1.2047533988952637]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,0,0,0,0,0,ben,[LANG=ben] অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,"[-3.2418317794799805, -2.671542167663574, -3.0557079315185547, -3.453312635421753, -4.07002592086792]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,0,0,0,0,0,ben,[LANG=ben] এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,"[1.0319291353225708, -2.0979013442993164, -1.8265442848205566, -2.4591245651245117, -0.14691661298274994]"
ben_90498fc5873f671f12218203423e8375,নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,0,0,0,0,0,ben,[LANG=ben] নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,"[-1.8205329179763794, -2.596273422241211, -2.8668911457061768, -3.6750683784484863, -1.061227560043335]"
ben_61adb1531872d1e5b1c1cd252b29591f,আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,0,0,0,0,0,ben,[LANG=ben] আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,"[-3.548412561416626, -2.563507556915283, -2.9275805950164795, -3.3005547523498535, -4.180434703826904]"
ben_e195aaf219cf04a6087e7daa536d341b,দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,0,0,0,0,0,ben,[LANG=ben] দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,"[-3.2845983505249023, -2.8888912200927734, -3.1395106315612793, -2.87790584564209, -4.032319068908691]"
ben_3021f0c2338984cfbe421bb4551904b5,এবার সময় টিভি কেও বলি ২৯০৪৮ টি মোটর বাইকের মধ্যে মাত্র ৩৫ টি ভায়োলেশন কেস তারপর ও নিউজ ক্যাপশন কি দিয়েছেন বাইকারদের দৌরাত্ম্য অতিরঞ্জিত হলো না ইয়েলো জার্নালিজম শব্দটা ফ্যামিলিয়ার লাগে আমি নিজেও এক সময় কিন্তু জার্নালিজমে ছিলাম দেখেই এই টার্মস গুলা খুব ভাল মতো জানি প্লিজ বি কেয়ারফুল উইথ ওয়ার্ডস,0,0,0,0,0,ben,[LANG=ben] এবার সময় টিভি কেও বলি ২৯০৪৮ টি মোটর বাইকের মধ্যে মাত্র ৩৫ টি ভায়োলেশন কেস তারপর ও নিউজ ক্যাপশন কি দিয়েছেন বাইকারদের দৌরাত্ম্য অতিরঞ্জিত হলো না ইয়েলো জার্নালিজম শব্দটা ফ্যামিলিয়ার লাগে আমি নিজেও এক সময় কিন্তু জার্নালিজমে ছিলাম দেখেই এই টার্মস গুলা খুব ভাল মতো জানি প্লিজ বি কেয়ারফুল উইথ ওয়ার্ডস,"[-2.3516769409179688, -2.3600950241088867, -3.0685131549835205, -3.354041576385498, -1.1935577392578125]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,অন্যর দেশ কে না নিয়ে ভাবে নিজের দেশের কথা ভাবো ভাই আমাদের দেশ এ তেল ২০০ সব জিনিসের দাম বাড়াছে তাই নিজের দেশ নিয়ে ভাবো,0,0,0,0,0,ben,[LANG=ben] অন্যর দেশ কে না নিয়ে ভাবে নিজের দেশের কথা ভাবো ভাই আমাদের দেশ এ তেল ২০০ সব জিনিসের দাম বাড়াছে তাই নিজের দেশ নিয়ে ভাবো,"[-2.7138009071350098, -2.7407898902893066, -3.147878408432007, -4.344311237335205, -3.5582168102264404]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,আমার একজন স্যার ছিলেন তিনি ছিলেন আমার একজন প্রিয় ব্যাক্তি স্যার আমাদের হাই স্কুল থেকে বিদায় নেয়ার সময় আমার খুব কষ্ট লাগে আজ স্যারের কথা খুব মনে পড়লো,0,0,0,0,0,ben,[LANG=ben] আমার একজন স্যার ছিলেন তিনি ছিলেন আমার একজন প্রিয় ব্যাক্তি স্যার আমাদের হাই স্কুল থেকে বিদায় নেয়ার সময় আমার খুব কষ্ট লাগে আজ স্যারের কথা খুব মনে পড়লো,"[-3.103703022003174, -2.6721744537353516, -2.829080104827881, -3.2218637466430664, -3.7803866863250732]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,সেলুট অমর ইনান নির্যাতিত নিপীড়িত মানুষের বন্ধু তুমি আল্লাহ তোমাকে নেক হায়াত দান করুক অসহায় মানবজাতির আস্থা তোমার দ্বারাই সম্ভব অন্ধকারকে আলোকিত করা তুমি সত্যিই মানবতার বন্ধু অসংখ্য ধন্যবাদ তোমাকে,0,0,0,0,0,ben,[LANG=ben] সেলুট অমর ইনান নির্যাতিত নিপীড়িত মানুষের বন্ধু তুমি আল্লাহ তোমাকে নেক হায়াত দান করুক অসহায় মানবজাতির আস্থা তোমার দ্বারাই সম্ভব অন্ধকারকে আলোকিত করা তুমি সত্যিই মানবতার বন্ধু অসংখ্য ধন্যবাদ তোমাকে,"[-3.654022455215454, -2.3521337509155273, -3.132241725921631, -3.2895398139953613, -3.891249895095825]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,কাতার শুধু স্টেডিয়াম বানিয়ে রাখছে বাহির থেকে মানুষ আসবে দুর্ভোগে পড়তে হবে অনেক কারণ তারা আবাসস্থল এর দিকে অনেক দুর্বল যেটা এখন থেকে শুরু হয়ে গেছে অনেকের খেলার টিকেট কনফার্ম হইছে কিন্তু কিভাবে আসবে কোথায় থাকবে যেটা অনিশ্চিত কারণ তাদের হোটেল সংখ্যা খুবই কম আমার মনে হচ্ছে কাতার বিশ্বকাপ সুনামের চেয়ে দুর্নাম হবে বেশি,0,0,0,0,0,ben,[LANG=ben] কাতার শুধু স্টেডিয়াম বানিয়ে রাখছে বাহির থেকে মানুষ আসবে দুর্ভোগে পড়তে হবে অনেক কারণ তারা আবাসস্থল এর দিকে অনেক দুর্বল যেটা এখন থেকে শুরু হয়ে গেছে অনেকের খেলার টিকেট কনফার্ম হইছে কিন্তু কিভাবে আসবে কোথায় থাকবে যেটা অনিশ্চিত কারণ তাদের হোটেল সংখ্যা খুবই কম আমার মনে হচ্ছে কাতার বিশ্বকাপ সুনামের চেয়ে দুর্নাম হবে বেশি,"[-3.9116146564483643, -1.807446002960205, -3.6674447059631348, -1.976049542427063, -3.5570409297943115]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,এই আলগা দারে দারে ঘুরেছস কার কছে ভাল ফল পওনাই তুমি মনে করেছ নির্বাচন করে পার পেযে যাবে মোটেওনা তোমার জনগন বাবারা তোমাদেরকে ছারবেনা তমরা জনগনে ভোটের অধিকার হরন করেছ যদি সাহশ থাকে নিরপেক্ষ সরকারের অধিনে নির্বাচন দিযে দেখ,1,0,0,0,0,ben,[LANG=ben] এই আলগা দারে দারে ঘুরেছস কার কছে ভাল ফল পওনাই তুমি মনে করেছ নির্বাচন করে পার পেযে যাবে মোটেওনা তোমার জনগন বাবারা তোমাদেরকে ছারবেনা তমরা জনগনে ভোটের অধিকার হরন করেছ যদি সাহশ থাকে নিরপেক্ষ সরকারের অধিনে নির্বাচন দিযে দেখ,"[1.1468801498413086, -3.0041890144348145, -1.8013319969177246, -3.1538615226745605, -1.367274522781372]"
ben_cfefa30fcc0d360aaa40b91422ffee78,মাশরাফি ভোটে জিতে নিজ এলাকার কতোটুকু কি করেছে সেটা তার এলাকার মানুষ ই ভালো বলতে পারবেতবে সাকিব যে লুটে পুটে খাবে তা নিশিত,0,0,0,0,0,ben,[LANG=ben] মাশরাফি ভোটে জিতে নিজ এলাকার কতোটুকু কি করেছে সেটা তার এলাকার মানুষ ই ভালো বলতে পারবেতবে সাকিব যে লুটে পুটে খাবে তা নিশিত,"[0.7435056567192078, -1.8899294137954712, -2.2509727478027344, -3.236456871032715, -1.0325934886932373]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,এই ছেলের কোন এক ভিডিওতে বলছিলাম তোর হায়াত কমে আসছে যেমনে চিল্লায় গান গাস গলার মাথার তার ছিরে যাবে আজকে কথাটার প্রমান পাইলাম,0,0,0,0,0,ben,[LANG=ben] এই ছেলের কোন এক ভিডিওতে বলছিলাম তোর হায়াত কমে আসছে যেমনে চিল্লায় গান গাস গলার মাথার তার ছিরে যাবে আজকে কথাটার প্রমান পাইলাম,"[-1.9714115858078003, -2.4103264808654785, -2.8028676509857178, -2.5726027488708496, -1.620561122894287]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,বাংলাদেশীদের জন্য মালটার ভিসা রেশিও ভালো হলে বাংলাদেশের রেমিটেন্স বাড়বে এজন্য সরকারের হেল্প চাই এবং বাংলাদেশীদের জন্য মালটা যাওয়ার খরচও কমানোর জন্য সরকারের সাহায্যে একান্ত দরকার,0,0,0,0,0,ben,[LANG=ben] বাংলাদেশীদের জন্য মালটার ভিসা রেশিও ভালো হলে বাংলাদেশের রেমিটেন্স বাড়বে এজন্য সরকারের হেল্প চাই এবং বাংলাদেশীদের জন্য মালটা যাওয়ার খরচও কমানোর জন্য সরকারের সাহায্যে একান্ত দরকার,"[-3.8810648918151855, -2.347686767578125, -3.8151323795318604, -3.148395538330078, -3.8306121826171875]"
ben_41a85204eb33c8979e1055d2d9258bd5,এই জন্যই এখনকার গানগুলো কিছু দিন পর আর মানুষ শোনেনা আগের দিনের শিল্পীদের গানগুলো এখনো মানুষ কে আনন্দ দেয় মানুষ খোঁজে,0,0,0,0,0,ben,[LANG=ben] এই জন্যই এখনকার গানগুলো কিছু দিন পর আর মানুষ শোনেনা আগের দিনের শিল্পীদের গানগুলো এখনো মানুষ কে আনন্দ দেয় মানুষ খোঁজে,"[-3.620582342147827, -3.1134629249572754, -3.586250066757202, -3.9365744590759277, -3.2256345748901367]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,সকল দেশ আধুনিক অস্ত্র বানাতে প্রতিযোগিতা করছে তাতে কিআমার দেশে এসি এটম বম্ব আর এলপিজি গ্যাস বোম্ব আছে যা একাই একশ,0,0,0,0,0,ben,[LANG=ben] সকল দেশ আধুনিক অস্ত্র বানাতে প্রতিযোগিতা করছে তাতে কিআমার দেশে এসি এটম বম্ব আর এলপিজি গ্যাস বোম্ব আছে যা একাই একশ,"[-3.8384885787963867, -2.5270559787750244, -3.573876142501831, -3.356337070465088, -3.8794326782226562]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,জারা মা এবং মাটি ভালো বাসেনা তাদের মুখে রাসুলের নাম মানায় না বিএনপি ইহুদি দেশ গুলোর বুরসায় থাকে বাংলাদেশের ব্যাবসাইদের বিপদে ফেলেছে এই বিএনপি এখন সারা দেশের মানুষ বিপদে আছে,1,0,0,0,0,ben,[LANG=ben] জারা মা এবং মাটি ভালো বাসেনা তাদের মুখে রাসুলের নাম মানায় না বিএনপি ইহুদি দেশ গুলোর বুরসায় থাকে বাংলাদেশের ব্যাবসাইদের বিপদে ফেলেছে এই বিএনপি এখন সারা দেশের মানুষ বিপদে আছে,"[1.0670793056488037, -0.673281729221344, -0.5460124611854553, -2.1677603721618652, -0.8951514959335327]"
ben_e51ca1af589338c0261336b60e845d4f,হুমায়ুন আহমেদ তার প্রথম পক্ষের স্তী ও সন্তানদের সাথে যা করেছেন তাতে করে সন্তানরা ওনার কথা শুনবে সেই আশা উনি কিভাবে করতেন তা বুঝি না,0,0,0,0,0,ben,[LANG=ben] হুমায়ুন আহমেদ তার প্রথম পক্ষের স্তী ও সন্তানদের সাথে যা করেছেন তাতে করে সন্তানরা ওনার কথা শুনবে সেই আশা উনি কিভাবে করতেন তা বুঝি না,"[-3.2336206436157227, -3.015385627746582, -3.4401023387908936, -2.949455976486206, -3.916506052017212]"
ben_756c980248a61cfa8519f744be5858bb,আমি ফেনী জেলা থেকে বলতেছি আমারে যে ছেলেটার সাথে একবার দেখা করো ছেলেটা অন্তত একটি ভালো কাজ হাতে নিয়েছে ওর সাথে থাকতে পারলে আমার খুব ভালো লাগতো,0,0,0,0,0,ben,[LANG=ben] আমি ফেনী জেলা থেকে বলতেছি আমারে যে ছেলেটার সাথে একবার দেখা করো ছেলেটা অন্তত একটি ভালো কাজ হাতে নিয়েছে ওর সাথে থাকতে পারলে আমার খুব ভালো লাগতো,"[-3.80595064163208, -2.2684624195098877, -3.296074628829956, -2.9022912979125977, -4.232292175292969]"
ben_866129fc038630d925ce376cc3559065,যে পরিমানে নিউজ বানাইছে পদ্মা সেতু নিয়ে না যানি এদের নিউজের অত্যাচারের কারণে কোন দিন পদ্মা নদি ও শুকায় যাবে,0,0,0,0,0,ben,[LANG=ben] যে পরিমানে নিউজ বানাইছে পদ্মা সেতু নিয়ে না যানি এদের নিউজের অত্যাচারের কারণে কোন দিন পদ্মা নদি ও শুকায় যাবে,"[-0.013288217596709728, -2.7517189979553223, -2.0796070098876953, -2.945831775665283, 1.1856979131698608]"
ben_b37b7c9bae7a4efd1705a5e57869017e,আমাদের দেশের হামলা কামলা রা এরা কি কয় নিজেরা বুঝতে পারে না আধা পাগল না পুরা পাগল কিছুই বুঝিনা আল্লাহই ভাল জানে রে ভাই,0,0,0,0,0,ben,[LANG=ben] আমাদের দেশের হামলা কামলা রা এরা কি কয় নিজেরা বুঝতে পারে না আধা পাগল না পুরা পাগল কিছুই বুঝিনা আল্লাহই ভাল জানে রে ভাই,"[1.2578424215316772, -1.6909626722335815, -1.5782639980316162, -2.970125913619995, -1.0741822719573975]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,বাবা তোমার দরবার সব পাগলের খেলা কত রকম পাগল নিয়া মেলাই ছো খেলা বাংলাদেশের পাগল মনে হয় এখানে ও আছে তেলের উপর পানি দিলেতো আরো বেশী জোলবে,0,0,0,0,0,ben,[LANG=ben] বাবা তোমার দরবার সব পাগলের খেলা কত রকম পাগল নিয়া মেলাই ছো খেলা বাংলাদেশের পাগল মনে হয় এখানে ও আছে তেলের উপর পানি দিলেতো আরো বেশী জোলবে,"[0.1395532637834549, -2.647249698638916, -2.0080745220184326, -3.8726072311401367, -0.3471589684486389]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,শ্রদ্ধা ও ভালোবাসা অবিরাম এই গুণীজনের সাথে একই মঞ্চে গাওয়ার সুযোগ হয়েছে অনেকবার তাছাড়া তিনি আমার পাশের ইউনিয়নের বাসিন্দা,0,0,0,0,0,ben,[LANG=ben] শ্রদ্ধা ও ভালোবাসা অবিরাম এই গুণীজনের সাথে একই মঞ্চে গাওয়ার সুযোগ হয়েছে অনেকবার তাছাড়া তিনি আমার পাশের ইউনিয়নের বাসিন্দা,"[-3.7354307174682617, -2.3499860763549805, -3.46163010597229, -2.6566433906555176, -4.053643226623535]"
ben_42c695fe2e4759273d97c0316cec777d,জাতির কাছে যে সংবাদ উপস্থাপন করা হয় তাতে যেন মার্জিত দৃশ্যবলি সীমা অতিক্রম না করে একজন সংবাদকর্মী একই সাথে শিক্ষকের ভূমিকাও থাকেন,0,0,0,0,0,ben,[LANG=ben] জাতির কাছে যে সংবাদ উপস্থাপন করা হয় তাতে যেন মার্জিত দৃশ্যবলি সীমা অতিক্রম না করে একজন সংবাদকর্মী একই সাথে শিক্ষকের ভূমিকাও থাকেন,"[-3.5980224609375, -2.9008593559265137, -3.532909631729126, -3.675691843032837, -2.5548970699310303]"
ben_5ddef1513092c106523680d2f9c33ef9,বাংলাদেশের ব্যাবসায়ীরা ভবিষ্যৎ জানে তাই যুদ্ধ শুরু হয়েছে ২২সালের ফেব্রুয়ারিতে আর বাংলাদেশের ব্যাবসায়ীরা ৮০৳ সোয়াবিনের দাম বাড়িয়ে ২১সালের জানুয়ারীতে যার বর্তমান মুল্য ১৯৮৳ তে গিয়ে ঠেকছে,0,0,0,0,0,ben,[LANG=ben] বাংলাদেশের ব্যাবসায়ীরা ভবিষ্যৎ জানে তাই যুদ্ধ শুরু হয়েছে ২২সালের ফেব্রুয়ারিতে আর বাংলাদেশের ব্যাবসায়ীরা ৮০৳ সোয়াবিনের দাম বাড়িয়ে ২১সালের জানুয়ারীতে যার বর্তমান মুল্য ১৯৮৳ তে গিয়ে ঠেকছে,"[-3.759918212890625, -3.2359061241149902, -4.236553192138672, -3.74003529548645, -2.517362117767334]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,অনেক অনেক অনেক দোয়া শুভকামনা রইলো আমাদের বাংলাদেশের প্রিয় জন এর জন্য ইনশাল্লাহ ইনশাল্লাহ ইনশাল্লাহ ভালো কিছুই হবে যে অন্ধকার ভিবিষিকাময় কালো রাত হয়েছে সেই রাত কেটে যাবে সূর্যের আলোয় আলোকিত হয়ে ইনশাল্লাহ ইনশাল্লাহ ইনশাল্লাহ,0,0,0,0,0,ben,[LANG=ben] অনেক অনেক অনেক দোয়া শুভকামনা রইলো আমাদের বাংলাদেশের প্রিয় জন এর জন্য ইনশাল্লাহ ইনশাল্লাহ ইনশাল্লাহ ভালো কিছুই হবে যে অন্ধকার ভিবিষিকাময় কালো রাত হয়েছে সেই রাত কেটে যাবে সূর্যের আলোয় আলোকিত হয়ে ইনশাল্লাহ ইনশাল্লাহ ইনশাল্লাহ,"[-2.8100051879882812, -2.967618942260742, -2.525876760482788, -3.6823251247406006, -3.7230045795440674]"
ben_ee33e49bca383e682b901e4155b4dca8,হে আল্লাহ্ আপনি উমার রা এর মত পুতিন সাহেবকে ইসলামের আলোতে হেদায়েত দান করুন যদি তা কল্যাণ বয়ে আনে আমিন,0,0,0,0,0,ben,[LANG=ben] হে আল্লাহ্ আপনি উমার রা এর মত পুতিন সাহেবকে ইসলামের আলোতে হেদায়েত দান করুন যদি তা কল্যাণ বয়ে আনে আমিন,"[-3.2460389137268066, -2.5302047729492188, -2.6511876583099365, -3.580397605895996, -4.209672451019287]"
