id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,0,1,0,0,0,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[-3.448633909225464, 1.8049031496047974, -3.0808651447296143, -1.5865141153335571, -1.325236201286316]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,0,1,0,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[-3.0265326499938965, 1.7102748155593872, -3.623945713043213, -2.3473668098449707, -1.0914654731750488]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,0,1,0,0,0,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[-3.6714820861816406, 1.471243143081665, -3.2022078037261963, -2.3615989685058594, -1.6803385019302368]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,0,1,0,0,0,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[-3.5020339488983154, 2.310486078262329, -3.5312631130218506, -1.7384644746780396, -1.8239662647247314]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,0,1,0,0,0,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[-3.5776472091674805, 2.251612663269043, -3.4591925144195557, -2.2191410064697266, -2.394284963607788]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,0,1,0,0,0,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[-3.8593287467956543, 2.2028417587280273, -3.416558027267456, -2.1333961486816406, -2.273638963699341]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,0,1,0,0,0,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[-3.8462717533111572, 2.1243839263916016, -3.4526185989379883, -2.356255054473877, -2.3133575916290283]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,0,1,0,0,0,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[-3.5601329803466797, 2.3528411388397217, -3.4196345806121826, -2.283510208129883, -2.228018045425415]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,0,1,0,0,0,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[-3.8083090782165527, 2.0876879692077637, -3.290790557861328, -2.43593168258667, -2.0393731594085693]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,0,1,0,0,0,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[-3.74446964263916, 1.8839201927185059, -3.1115734577178955, -3.102464199066162, -2.5088324546813965]"
