id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,ဘာ ကြီး မှန်း မ သိ ဘူး,0,0,0,0,1,mya,[LANG=mya] ဘာ ကြီး မှန်း မ သိ ဘူး,"[-4.653687953948975, -2.2100729942321777, -3.7066519260406494, -2.5273807048797607, -2.545417070388794]"
mya_376c62703ff4d631a47d043066621bb8,ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,0,0,0,1,0,mya,[LANG=mya] ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,"[-2.969057083129883, -3.634124517440796, -2.2164981365203857, 1.4326112270355225, -0.8097985982894897]"
mya_32693ea2e5d5d778d55617710582cfd8,အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,0,0,0,1,0,mya,[LANG=mya] အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,"[-2.515209197998047, -1.5432281494140625, -1.4624567031860352, -2.368063449859619, 1.59455144405365]"
mya_6904a3020756eb494ffde1a8d3a80567,စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,0,0,0,0,1,mya,[LANG=mya] စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,"[-2.636122703552246, -3.212935447692871, -2.6795661449432373, -1.6496155261993408, 1.357715368270874]"
mya_68e148a4ad576899eada695dc3d6f3b0,ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,0,0,0,0,1,mya,[LANG=mya] ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,"[-2.630084991455078, -3.5695786476135254, -3.6418206691741943, -3.2688376903533936, -0.9576760530471802]"
mya_165584b77a96d07baa7b802de76b5429,ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,0,0,0,0,1,mya,[LANG=mya] ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,"[-3.039764881134033, -3.268937587738037, -2.5330498218536377, -1.950966477394104, 0.8761735558509827]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,1,0,0,0,0,mya,[LANG=mya] အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,"[0.47366830706596375, -2.2689757347106934, -2.3715219497680664, -2.2135586738586426, 0.99566251039505]"
mya_c23317dee1a522bcf4513bddea65a917,မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,1,0,0,0,0,mya,[LANG=mya] မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,"[1.4818803071975708, -3.570568561553955, -2.4884603023529053, -2.5109338760375977, 0.7364141941070557]"
mya_e234c5067403e80a5044c54308db1915,မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,0,0,1,0,0,mya,[LANG=mya] မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,"[-3.3409650325775146, -0.2148197591304779, -2.9242095947265625, -2.849316120147705, -2.858779191970825]"
mya_a3361a7418be346713f974d2789414c8,အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,0,1,0,0,0,mya,[LANG=mya] အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,"[-2.557493209838867, 1.3077133893966675, -2.673569679260254, -2.1614441871643066, -0.2969817817211151]"
