id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[1.8069965839385986, 1.1031980514526367, 0.12790243327617645, 1.3344485759735107, 0.488203763961792]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.2676453590393066, -2.964789867401123, -3.9199137687683105, -3.3848376274108887, -4.175384998321533]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[0.19397251307964325, -0.23187974095344543, -0.08352934569120407, 0.47230201959609985, 1.5803554058074951]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-4.2228851318359375, -2.296341896057129, -3.436661720275879, -3.483931064605713, -3.1348392963409424]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.7071495056152344, -3.3684635162353516, -3.8462607860565186, -3.563429355621338, -2.9738552570343018]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.9977688789367676, -1.5401736497879028, -3.374742031097412, -4.160667896270752, -3.6302664279937744]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[1.76526939868927, -1.19533109664917, -0.13633430004119873, -1.965278148651123, 0.9819896221160889]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-3.829090118408203, -2.3660449981689453, -3.4707703590393066, -4.345911979675293, -3.773637294769287]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.3866453170776367, -3.0951437950134277, -3.5897576808929443, -3.391855478286743, -3.6830713748931885]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.06463956832885742, -1.3765145540237427, -1.2118710279464722, -2.6394333839416504, -0.6472920179367065]"
