id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.562450408935547, -2.8027682304382324, -3.025847911834717, -2.7867517471313477, -3.4961817264556885, -3.1148033142089844]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.2685365676879883, -3.4726898670196533, -3.4351658821105957, -3.413534164428711, -3.5983998775482178, -3.380034923553467]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.408334970474243, -3.3465070724487305, -3.255859375, -3.4354028701782227, -3.667374849319458, -3.6533913612365723]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-3.569765329360962, -3.4212770462036133, -3.222668409347534, -3.256516933441162, -3.5004734992980957, -3.342301368713379]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.622704267501831, -3.197859525680542, -3.3433146476745605, -3.3529746532440186, -3.8938019275665283, -3.1863343715667725]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-2.788581371307373, -2.9885940551757812, -3.0335452556610107, -2.83620023727417, -3.744244337081909, -2.4224159717559814]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.07660645991563797, 0.5009416937828064, -1.0774463415145874, 0.13499365746974945, -1.96992826461792, 0.7204574942588806]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.586568832397461, -3.372791290283203, -3.316575050354004, -3.362018346786499, -3.5742626190185547, -3.3050742149353027]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.4499895572662354, -3.3996849060058594, -3.296022891998291, -3.289475440979004, -3.671862840652466, -3.2135610580444336]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.6149954795837402, -2.9432077407836914, -3.31044864654541, -3.016681671142578, -3.7938592433929443, -3.4653053283691406]"
