id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-2.9219324588775635, -3.8778796195983887, -2.976807117462158, -3.3695836067199707, -3.4493772983551025, -3.411808967590332]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-2.866180658340454, -3.6660633087158203, -2.990323066711426, -3.560314655303955, -3.645827054977417, -3.285139322280884]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-3.207639217376709, -3.6953232288360596, -3.041078567504883, -3.385481834411621, -3.5826222896575928, -3.163360595703125]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,0,0,1,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-2.2188632488250732, -3.442859649658203, -2.2235264778137207, -2.661970615386963, -2.5492680072784424, -3.5710740089416504]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-0.6498551368713379, -3.3741884231567383, -2.1936211585998535, -2.5639259815216064, -2.766591787338257, -3.3357982635498047]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-0.7958726286888123, -2.3150529861450195, -0.055935926735401154, -0.9442595839500427, -0.3325307071208954, -2.0664560794830322]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-1.517335295677185, -2.9265358448028564, -1.7853163480758667, -1.8863179683685303, -2.5244600772857666, -3.6259536743164062]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-2.7519419193267822, -3.536442756652832, -3.4200987815856934, -3.2739062309265137, -3.555163860321045, -3.245079517364502]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",0,0,0,1,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[0.32306915521621704, 0.135508194565773, -0.353526771068573, 0.8727327585220337, -1.098010778427124, -1.3550066947937012]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-0.9073939919471741, -1.4737210273742676, -0.7650244832038879, -0.7799257040023804, -2.1439871788024902, -3.5491206645965576]"
