id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,0,0,0,0,0,0,ben,[LANG=ben] আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,"[-3.3504629135131836, -3.0815930366516113, -3.059631824493408, -3.6206629276275635, -3.4628639221191406, -3.716916561126709]"
ben_830a5a2e963a64d8325cd42653aeb5fa,ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,0,0,0,0,0,0,ben,[LANG=ben] ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,"[-3.6870617866516113, -3.100795030593872, -3.0142018795013428, -3.407940626144409, -3.366664171218872, -3.4581429958343506]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,0,0,0,0,0,0,ben,[LANG=ben] ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,"[-2.8794474601745605, -1.0629647970199585, -2.3436410427093506, -3.8377037048339844, -2.5857436656951904, -1.229392170906067]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,0,0,0,0,0,0,ben,[LANG=ben] পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,"[-2.5817251205444336, -1.8075968027114868, -2.5162830352783203, -3.4436943531036377, -3.79034161567688, -3.5304508209228516]"
ben_b56b97e6a01792fa380431f43ab6f8ca,আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,0,0,0,0,0,0,ben,[LANG=ben] আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,"[-0.3857123553752899, 0.8430382013320923, -0.49789848923683167, -2.71748685836792, -1.0112617015838623, -1.2879626750946045]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,0,0,0,0,0,0,ben,[LANG=ben] অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,"[-3.6337764263153076, -3.082979202270508, -3.0170788764953613, -3.2930991649627686, -3.3321845531463623, -3.5159013271331787]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,0,0,0,0,0,0,ben,[LANG=ben] এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,"[-0.7289265990257263, 0.5855305194854736, -0.9090539813041687, -0.9740555882453918, -0.6114677786827087, -0.1534712165594101]"
ben_90498fc5873f671f12218203423e8375,নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,0,0,0,0,0,0,ben,[LANG=ben] নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,"[-3.5103440284729004, -2.576059341430664, -3.202396869659424, -3.215733051300049, -3.75565505027771, -3.4104297161102295]"
ben_61adb1531872d1e5b1c1cd252b29591f,আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,0,0,0,0,0,0,ben,[LANG=ben] আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,"[-2.658639669418335, -2.5714478492736816, -2.9989566802978516, -3.1078639030456543, -3.3348023891448975, -3.6840858459472656]"
ben_e195aaf219cf04a6087e7daa536d341b,দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,0,0,0,0,0,0,ben,[LANG=ben] দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,"[-3.7266054153442383, -2.4377431869506836, -2.9600419998168945, -3.259086847305298, -3.1499216556549072, -3.150790214538574]"
