id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,1,0,0,0,0,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[0.6364208459854126, 0.3819982707500458, -0.8077015280723572, -0.7991365790367126, 0.10947106778621674, 0.6880795359611511]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[0.13159847259521484, -0.7219755053520203, -3.4627556800842285, 0.3037247657775879, -1.7384544610977173, 0.24831263720989227]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,0,1,0,1,1,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[-0.7546351552009583, -0.4459141492843628, -3.154874563217163, 0.5361003279685974, -0.24601007997989655, 0.06481999158859253]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-0.9854930639266968, -2.296433448791504, -4.152987957000732, -0.7557563185691833, -1.9971694946289062, -1.6258013248443604]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,0,1,0,0,1,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[-0.3230029046535492, -0.06901940703392029, -1.209871530532837, -0.32867735624313354, 0.25749629735946655, -0.29485225677490234]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[-0.5443167686462402, 0.10257436335086823, -2.1430296897888184, 1.674497365951538, -0.18318721652030945, 0.8468154072761536]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[-0.15740680694580078, -0.07791022956371307, -3.6871132850646973, 0.38432633876800537, -0.01345419604331255, -0.5296337604522705]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,1,1,1,1,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[0.5380006432533264, 2.473874568939209, 1.9011447429656982, 2.202354907989502, 1.6141619682312012, 2.0872039794921875]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",0,1,0,0,1,1,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[0.07135962694883347, 1.1247087717056274, -1.1177711486816406, -0.28822213411331177, 0.9353061318397522, 0.9153062105178833]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,1,0,1,1,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[1.2135390043258667, 1.1268500089645386, -0.593542754650116, 0.371310293674469, 0.7864307165145874, 1.0343706607818604]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,1,1,0,1,1,1,hin,[LANG=hin] जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,"[1.525823950767517, 1.9355846643447876, -0.47450676560401917, 0.6867741942405701, 1.2895857095718384, 1.5025880336761475]"
hin_1d06204d471ba854c1877e74b920b91a,"हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।",1,1,1,1,1,1,hin,"[LANG=hin] हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।","[1.2048410177230835, 2.4353837966918945, 2.5145530700683594, 2.509493350982666, 1.9165756702423096, 2.0621862411499023]"
hin_1c965212a3ec017322fc01fc0bb7e26d,लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,0,0,0,0,0,0,hin,[LANG=hin] लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,"[0.12122318148612976, 0.3773860037326813, -1.061424970626831, -0.5499248504638672, -0.06844547390937805, 0.30936384201049805]"
hin_b92221cf585deef0e6b66f4dad600876,बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,0,1,1,0,1,0,hin,[LANG=hin] बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,"[-0.0258317943662405, 1.285384178161621, -0.20767569541931152, -0.09820391982793808, 0.9118868112564087, 1.0960477590560913]"
hin_17cd454b648c636974eb89c191d57147,"चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर",1,1,0,1,0,1,hin,"[LANG=hin] चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर","[0.6745029091835022, 1.4633607864379883, -0.19166716933250427, 0.1647367924451828, 0.8281687498092651, 1.2849994897842407]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"धर्मांतरण बैन होना चाहिए करना ही है तो मौत की प्राप्ति करो,फिर जिस धर्म में पैसा होने का मन हो पैदा होवो 🤐",1,1,1,1,1,1,hin,"[LANG=hin] धर्मांतरण बैन होना चाहिए करना ही है तो मौत की प्राप्ति करो,फिर जिस धर्म में पैसा होने का मन हो पैदा होवो 🤐","[0.30740776658058167, 1.7848318815231323, 0.007192889228463173, 1.4986916780471802, 1.5124578475952148, 2.36737060546875]"
