id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_29f6f025944805d5fb3f122dcd155c47,"Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte",1,1,1,1,1,1,deu,"[LANG=deu] Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte","[1.7970761060714722, 0.9506480693817139, 0.5027350187301636, 0.7231550812721252, 0.8522181510925293, 0.7455014586448669]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt",1,1,1,1,1,0,deu,"[LANG=deu] Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt","[1.1363823413848877, 0.8316248059272766, -0.16019733250141144, 0.22514981031417847, 0.9069782495498657, 0.3004140257835388]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,„Ausländer bisschen raus“ und 2/3 Krieg,1,1,1,1,0,1,deu,[LANG=deu] „Ausländer bisschen raus“ und 2/3 Krieg,"[1.435203194618225, 0.007478922605514526, -0.46704673767089844, -1.2205315828323364, -0.3047868311405182, -1.831561803817749]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
",0,0,0,0,0,0,deu,"[LANG=deu] Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
","[-1.4904545545578003, -0.8307117223739624, -1.4657034873962402, -0.8798193335533142, -0.5951555371284485, -1.026146650314331]"
deu_51fc7b50477a2561c99a82e4886e348f,📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,0,0,0,0,0,0,deu,[LANG=deu] 📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,"[-3.0848395824432373, -3.511002540588379, -3.5309600830078125, -3.4794111251831055, -3.62939190864563, -3.2973358631134033]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"#noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

",0,0,0,0,0,0,deu,"[LANG=deu] #noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

","[-3.2951860427856445, -3.367966413497925, -3.4656171798706055, -3.2733120918273926, -3.501906633377075, -3.267000436782837]"
deu_19bfff5b32c706d9b4a1fa501045655c,"Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.",1,1,0,1,0,0,deu,"[LANG=deu] Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.","[1.470556616783142, 1.9095755815505981, 0.46343785524368286, 1.2728428840637207, -0.06375522911548615, -0.28429991006851196]"
deu_14aa0105d4f36da05d415dea608aa429,"Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER",0,0,0,0,0,0,deu,"[LANG=deu] Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER","[-0.5680279731750488, -1.5706340074539185, -2.9494497776031494, -2.285051107406616, -1.5255184173583984, -1.7849427461624146]"
deu_9f3b20842ffa3fb194de073030837761,"Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.",1,1,0,1,1,1,deu,"[LANG=deu] Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.","[-2.143429756164551, -2.508498191833496, -3.332200765609741, -2.4704017639160156, -1.9351850748062134, -1.8865288496017456]"
deu_f85002f0c71a0378af2e8790f954cd47,Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,0,0,0,0,0,0,deu,[LANG=deu] Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,"[-3.664116859436035, -3.367877960205078, -3.425287961959839, -3.408979654312134, -3.7269856929779053, -3.251025676727295]"
