id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.3503630459308624, 1.2512880563735962, -0.9630326628684998, 1.3190147876739502, 0.22234676778316498, -0.8405710458755493]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.12355375289917, -3.329279899597168, -3.2239694595336914, -3.245596408843994, -3.2948291301727295, -3.8146185874938965]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.13523177802562714, 0.9010186195373535, 0.2331114560365677, 1.0701420307159424, 0.8598992824554443, -1.1108667850494385]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-3.366266965866089, -3.109251022338867, -3.3564910888671875, -3.0920305252075195, -3.465890884399414, -3.6065478324890137]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.25374436378479, -3.107828378677368, -3.268641471862793, -3.0970206260681152, -3.538102626800537, -3.9391303062438965]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.910264492034912, -2.9401071071624756, -3.614628553390503, -2.9154443740844727, -3.0633597373962402, -3.85748291015625]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[-0.010140073485672474, 1.7688534259796143, -1.2245428562164307, 0.5306882858276367, -0.049909669905900955, 1.0382293462753296]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-2.977189064025879, -2.92030668258667, -3.6013095378875732, -3.1251413822174072, -3.40649676322937, -2.9188668727874756]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.5548250675201416, -3.391209840774536, -3.478670835494995, -3.349459648132324, -3.7816994190216064, -3.243626594543457]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[-0.21946659684181213, 0.38541871309280396, -1.8311548233032227, -0.03956754878163338, 0.06242155656218529, 0.8469856977462769]"
