id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_bb46017d818a69793cbee11b455ca8cf,@USER ööle deme ama. yanına rakı felan açarım ben :)))),0,0,0,0,0,0,tur,[LANG=tur] @USER ööle deme ama. yanına rakı felan açarım ben :)))),"[-3.130087375640869, -3.219524621963501, -3.308870553970337, -3.1012938022613525, -3.3781018257141113, -3.629603624343872]"
tur_dc3a00d29e697c8878c8b9d3d8d928be,Bir daha oy için derseniz yasayi çekerim derken ne söylemek istediniz Yasa meclise geldide bizimmi haberimiz yok ? @USER İktidar partisi ne derse yapmak zorunda kaldınız seçim beyannamesine koydunuz tasarıları komisyona bile zor getirdiniz @USER,0,0,0,0,0,0,tur,[LANG=tur] Bir daha oy için derseniz yasayi çekerim derken ne söylemek istediniz Yasa meclise geldide bizimmi haberimiz yok ? @USER İktidar partisi ne derse yapmak zorunda kaldınız seçim beyannamesine koydunuz tasarıları komisyona bile zor getirdiniz @USER,"[0.6913459897041321, 0.8236938118934631, -0.9058215022087097, 1.2045295238494873, -1.072687029838562, -1.3872969150543213]"
tur_80a3588ab7720bf24e98b8e40243f87b,Her ogretmen enaz 5bin hayat kurtarmak demek atayin #AçıldıOkullarYapıTasarımÖğretmensiz300Kadro @USER @USER,0,0,0,0,0,0,tur,[LANG=tur] Her ogretmen enaz 5bin hayat kurtarmak demek atayin #AçıldıOkullarYapıTasarımÖğretmensiz300Kadro @USER @USER,"[-1.9626269340515137, -3.2536885738372803, -3.345867872238159, -2.565199136734009, -3.280856132507324, -3.438814640045166]"
tur_45aa92ffd4c052cbf7db7fa680461e08,Bob Ross'un çizimlerini özlediğinizi düşünerek size çizimleri aratmayacak Ankara kareleri bırakmak istedik. 😊 📍Çubuk 1 Barajı,0,0,0,0,0,0,tur,[LANG=tur] Bob Ross'un çizimlerini özlediğinizi düşünerek size çizimleri aratmayacak Ankara kareleri bırakmak istedik. 😊 📍Çubuk 1 Barajı,"[-2.934927225112915, -3.407819986343384, -3.3845694065093994, -3.118130922317505, -3.4300105571746826, -3.7638509273529053]"
tur_f0ece9ee86309885b6a91ea87998f3cf,Guclu Türkiye'yi hazmedeyen Alman Fransız İngiliz Sırp gâvurlar. Cabanız bosa. Bu buyuk millet laziyla cerkeziyle kurduyle tukuyle tek yürek,1,1,1,1,1,0,tur,[LANG=tur] Guclu Türkiye'yi hazmedeyen Alman Fransız İngiliz Sırp gâvurlar. Cabanız bosa. Bu buyuk millet laziyla cerkeziyle kurduyle tukuyle tek yürek,"[1.9469152688980103, 0.6482833027839661, -0.4246288537979126, 1.2396671772003174, -0.3043864369392395, -0.7355924248695374]"
tur_e799fd307aac1f52ad32537ebb209b05,Ankara'da doğmuş büyümüş birine başka bir şehri sevdirmen biraz zordur.,0,0,0,0,0,0,tur,[LANG=tur] Ankara'da doğmuş büyümüş birine başka bir şehri sevdirmen biraz zordur.,"[-2.721903085708618, -3.540250539779663, -3.3302032947540283, -3.404047727584839, -3.3169333934783936, -3.7270522117614746]"
tur_a499b1604fc567182fd3699a6e665a5e,Şuan online olan tüm Müslüman kardeşlerimden bir istirhamım olacak #sekerdegilRamazanBayrami etiketine destek verelim #RT,0,0,0,0,0,0,tur,[LANG=tur] Şuan online olan tüm Müslüman kardeşlerimden bir istirhamım olacak #sekerdegilRamazanBayrami etiketine destek verelim #RT,"[-2.5522332191467285, -3.141538619995117, -3.2630321979522705, -2.949496269226074, -3.463592290878296, -3.8311879634857178]"
tur_aed435480f7d99c6fb005f5848a7baa2,"@USER @USER Valla benim adam seviyo. Yapmasan bisküit vs. hazır şeyler yiyo. Onları yemesin, biraz daha doğal yesin diye yapıyorum. Söz dinletemeyince böyle 🙂Misafirimiz var da onun da etkisi var. Yoksa yapmıyorum çok çeşidi bir anda. 🙂😘Teşekkürler 💐",0,0,0,0,0,0,tur,"[LANG=tur] @USER @USER Valla benim adam seviyo. Yapmasan bisküit vs. hazır şeyler yiyo. Onları yemesin, biraz daha doğal yesin diye yapıyorum. Söz dinletemeyince böyle 🙂Misafirimiz var da onun da etkisi var. Yoksa yapmıyorum çok çeşidi bir anda. 🙂😘Teşekkürler 💐","[-2.7232611179351807, -3.4988205432891846, -3.216543436050415, -3.151158094406128, -3.4014625549316406, -3.639842987060547]"
tur_27abf6e44094c986b73c7ca9826ec3a9,@USER Suudi Arabistan Yemenli çocukları katlederek yezid olmuyor mu? Yoksa olay mezhep farklılığı mı,1,1,0,1,0,0,tur,[LANG=tur] @USER Suudi Arabistan Yemenli çocukları katlederek yezid olmuyor mu? Yoksa olay mezhep farklılığı mı,"[0.2935018837451935, -0.4893811345100403, -1.3372671604156494, -0.4577493369579315, -0.5526482462882996, -2.1772518157958984]"
tur_ede3efad5d0802e290c657d5f07c03c8,"Öğretmen kariyer sınavı rencide edici olduğu için daha makul bir çözüm bulmak üzere çağrı yapmıştım. Yanaşmadılar. Öğretmenlere sesleniyorum; bu saygısızlığa katlanmak zorunda değilsiniz, bu sınava girmeyin. Sizleri incitmeyecek çözümü seçimden sonra birlikte (konuşarak) buluruz.",1,1,0,0,0,0,tur,"[LANG=tur] Öğretmen kariyer sınavı rencide edici olduğu için daha makul bir çözüm bulmak üzere çağrı yapmıştım. Yanaşmadılar. Öğretmenlere sesleniyorum; bu saygısızlığa katlanmak zorunda değilsiniz, bu sınava girmeyin. Sizleri incitmeyecek çözümü seçimden sonra birlikte (konuşarak) buluruz.","[-2.7371318340301514, -2.4229280948638916, -3.140618324279785, -2.3806705474853516, -2.6600005626678467, -3.2037439346313477]"
tur_73e202a07b506ae1699207c7997cb531,@USER Sen başarısız ibne bir alamancısun. Çirkin videolarını yayınlanmadığım için şanslısın. Akıllı ol.,1,1,0,1,0,0,tur,[LANG=tur] @USER Sen başarısız ibne bir alamancısun. Çirkin videolarını yayınlanmadığım için şanslısın. Akıllı ol.,"[0.2646763324737549, 1.2305383682250977, 0.7200674414634705, 1.1532350778579712, -1.0390104055404663, -1.268118143081665]"
tur_8caed421b88d0b51c9c0231b0e299a4c,"Fitre ve zekatlarınızı cemaatlere tarikatlara verirseniz mercedes makam aracı, kızılay'a verirseniz boğazda yalı, LÖSEV'e verirseniz mutlu çocuklar görürsünüz..!?",1,1,0,1,0,0,tur,"[LANG=tur] Fitre ve zekatlarınızı cemaatlere tarikatlara verirseniz mercedes makam aracı, kızılay'a verirseniz boğazda yalı, LÖSEV'e verirseniz mutlu çocuklar görürsünüz..!?","[1.4466496706008911, 0.4593510031700134, -0.6710566878318787, 1.5135939121246338, -0.29909971356391907, -0.7731228470802307]"
tur_eda727b2e467bc91b35742e3cd26a405,"@USER Ya biat edeceksiniz yada cezaevini göreceksiniz. İftira atmakla olmuyor. Fetöcüler gibi Sizin tayfada cezaevinin tadına bakacak. Ülkede yeni bir sayfa açılacak, butlar yere inecek, gerçek kahramanların resmi dalgalanacak bayrağımızın yanında.",0,1,0,1,0,0,tur,"[LANG=tur] @USER Ya biat edeceksiniz yada cezaevini göreceksiniz. İftira atmakla olmuyor. Fetöcüler gibi Sizin tayfada cezaevinin tadına bakacak. Ülkede yeni bir sayfa açılacak, butlar yere inecek, gerçek kahramanların resmi dalgalanacak bayrağımızın yanında.","[1.3433374166488647, 1.1420520544052124, 0.6324205994606018, 2.1735715866088867, 0.026225371286273003, -0.5239055752754211]"
tur_a50d49b22f9092e5c21ea22601393d93,2- Uçakların biri de şu anda İzmir’in Menderes ilçesinde. THK yetkilileri uçaklarda arıza olmadığını söylüyorlar. 3- uçağın bir saatlik kira bedeli 100 bin TL civarında. 4- Uçaklar yangın söndürmede çok etkili ve köpük sistemini kullanıyor.,0,0,0,0,0,0,tur,[LANG=tur] 2- Uçakların biri de şu anda İzmir’in Menderes ilçesinde. THK yetkilileri uçaklarda arıza olmadığını söylüyorlar. 3- uçağın bir saatlik kira bedeli 100 bin TL civarında. 4- Uçaklar yangın söndürmede çok etkili ve köpük sistemini kullanıyor.,"[-3.0234811305999756, -2.907679796218872, -3.39483380317688, -2.6469638347625732, -3.380962610244751, -3.5194947719573975]"
tur_793defedd816ee44d29f0576872f05e2,"Törenlerde Garnizon Komutanını bir ay önce protolden çıkar, bir ay sonra eskiye dön! Devlet idaresi bu mudur?",0,0,0,0,0,0,tur,"[LANG=tur] Törenlerde Garnizon Komutanını bir ay önce protolden çıkar, bir ay sonra eskiye dön! Devlet idaresi bu mudur?","[0.3799474239349365, 0.49301475286483765, -0.7748098373413086, 1.0185567140579224, 0.3206424117088318, -0.0300719253718853]"
tur_64409a8399b7f3030e0e72b3d357672a,"Dünya futbolunun major liglerinde “Eşitlik” mesajı verildiği yerde; Taylan’ın üstündeki tişört üzerinden linç yemesi dünya futbolunun en trajikomik olayıdır. İnsanların kendi düşüncesini yargılamayı bırakın, Taylan Antalyalı Galatasaray’ın evladıdır. Kimseye yedirmeyiz...",0,1,0,1,1,0,tur,"[LANG=tur] Dünya futbolunun major liglerinde “Eşitlik” mesajı verildiği yerde; Taylan’ın üstündeki tişört üzerinden linç yemesi dünya futbolunun en trajikomik olayıdır. İnsanların kendi düşüncesini yargılamayı bırakın, Taylan Antalyalı Galatasaray’ın evladıdır. Kimseye yedirmeyiz...","[0.038743846118450165, -0.20286469161510468, -1.540208339691162, 0.48215100169181824, -0.7913102507591248, -1.7673801183700562]"
tur_dc9164b94032f97f6e7ad3a48c262877,"Suçluların serbest kaldığı, masumların korumasız bırakıldığı bir yargi sistemi adalet degil zulüm dağıtır HerkeseAdalet İstiyoruz",0,0,0,0,0,0,tur,"[LANG=tur] Suçluların serbest kaldığı, masumların korumasız bırakıldığı bir yargi sistemi adalet degil zulüm dağıtır HerkeseAdalet İstiyoruz","[0.24401922523975372, -1.2791200876235962, -2.781116008758545, -0.2288128286600113, -0.9317857623100281, -0.840644896030426]"
