id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,,,,,,,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-2.985257625579834, 1.6242436170578003, -0.5329234600067139, 4.025466442108154, -2.0639195442199707, -0.8525253534317017]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,,,,,,,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.8852438926696777, 0.0923875942826271, -3.6817209720611572, -2.547440528869629, -3.2126080989837646, -4.199127197265625]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,,,,,,,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[4.579480171203613, 1.1719715595245361, 2.7665538787841797, -2.323206663131714, -1.5079607963562012, -2.125347137451172]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,,,,,,,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[5.54609489440918, -1.8806387186050415, -2.3927066326141357, -3.021003007888794, -2.540919542312622, -2.918008327484131]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,,,,,,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[1.6628718376159668, -3.402069568634033, -2.74645733833313, -4.308024883270264, -4.3934831619262695, -2.8156142234802246]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,,,,,,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-3.5179948806762695, -1.7167038917541504, -3.90413498878479, -2.6313300132751465, 2.7830379009246826, -1.7607418298721313]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,,,,,,,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-1.6513468027114868, 1.3459701538085938, -2.945913791656494, -3.6703379154205322, -3.8608052730560303, -3.5201687812805176]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,,,,,,,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[4.626957416534424, -3.3624486923217773, -2.7629075050354004, -2.255864381790161, -3.694580554962158, -3.062025785446167]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,,,,,,,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[4.812309265136719, -3.502361536026001, -2.7097976207733154, -2.050187587738037, -3.6033074855804443, -2.717654228210449]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,,,,,,,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-1.042163610458374, -4.807804107666016, -3.598522901535034, -3.3810412883758545, -3.0953352451324463, -3.581674814224243]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,,,,,,,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-2.258202314376831, 3.0665054321289062, 2.09670090675354, 1.9164330959320068, -0.3406260907649994, -2.0665652751922607]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,,,,,,,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[3.640822410583496, -3.9744482040405273, -2.881904363632202, -3.312896490097046, -3.7392282485961914, -3.1039011478424072]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,,,,,,,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[-2.168062925338745, -3.909820318222046, -4.111077308654785, -3.4524781703948975, -2.6835789680480957, -0.6245521903038025]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,,,,,,,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-0.5323947668075562, 4.528989791870117, -1.0462316274642944, -0.061147164553403854, 2.4306182861328125, -3.3322482109069824]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,,,,,,,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[1.4835377931594849, -4.109511375427246, -4.020088195800781, -0.061596859246492386, -3.166018009185791, -3.0815865993499756]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,,,,,,,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-2.0162477493286133, 2.4575388431549072, -2.437861442565918, -3.4834725856781006, -4.5341796875, -2.4568533897399902]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,,,,,,,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[2.756805658340454, 1.2513505220413208, -1.708883285522461, 5.135378837585449, 0.4195539951324463, -0.3965076804161072]"
