id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,1,1,0,1,1,1,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[1.304827332496643, 8.817641258239746, -2.9581058025360107, 4.611928462982178, 2.243037462234497, 0.8753789067268372]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,1,0,1,1,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-3.9570322036743164, 3.1919538974761963, -9.511514663696289, -8.249428749084473, -4.402470111846924, -13.535100936889648]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[2.884026288986206, 1.089218020439148, -5.795450210571289, 2.5793964862823486, 1.0536960363388062, -2.33137845993042]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,1,0,1,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[0.7022024989128113, 3.29866099357605, -2.215843915939331, 2.761327028274536, 0.8689276576042175, 2.028162717819214]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-6.486348628997803, -10.986454963684082, -12.909862518310547, -6.065272808074951, -7.5199360847473145, -10.522424697875977]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,0,1,0,1,0,0,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-3.7243525981903076, -10.748483657836914, -10.139726638793945, -10.769946098327637, -3.3684802055358887, -10.016039848327637]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,1,1,0,1,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[3.728539228439331, 5.234093189239502, 1.4303593635559082, -1.533477544784546, -3.15659499168396, -5.221234321594238]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[-0.45628100633621216, 1.2203809022903442, -8.540348052978516, -3.8485395908355713, -0.4153285622596741, -9.210576057434082]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[-0.030048556625843048, -3.9149749279022217, -6.360512733459473, 0.8346174359321594, -5.863712310791016, 0.27402931451797485]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-12.275554656982422, -8.666644096374512, -10.679512023925781, -11.401350021362305, -10.29186725616455, -7.855175971984863]"
