id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.8960096836090088, 0.5420848727226257, -1.8169910907745361, 0.08155523985624313, 0.4613000452518463, 1.1475459337234497]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-1.346300482749939, -1.6843219995498657, -2.8434534072875977, -2.805394172668457, -0.8286717534065247, -3.4428839683532715]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.4231642186641693, 1.9942119121551514, -1.2957535982131958, 1.192254662513733, 0.6097661256790161, 1.7089107036590576]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.7817460894584656, 1.4467027187347412, -0.7061347365379333, 0.9235702753067017, 0.7657796144485474, 1.2724820375442505]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-3.0532314777374268, -3.2514841556549072, -3.590756416320801, -3.2417802810668945, -2.9732203483581543, -3.7919580936431885]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[1.3787540197372437, 0.1611645668745041, 1.6514991521835327, 0.4147220253944397, 0.49195432662963867, -1.5246479511260986]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-3.1191136837005615, -2.646575689315796, -3.3552799224853516, -3.0254945755004883, -2.944423198699951, -3.5301387310028076]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.0106866359710693, -1.7550172805786133, -2.653099536895752, -2.575161933898926, -2.3669795989990234, -3.4360032081604004]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-0.13157440721988678, -0.5387037992477417, -1.5963016748428345, -1.0808931589126587, -0.6111564040184021, -2.153120279312134]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-0.7992540001869202, -1.9067273139953613, -1.8889269828796387, -2.775297164916992, -1.4099020957946777, -2.938162326812744]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[0.484890878200531, 1.1290372610092163, 1.366104006767273, 0.27884262800216675, 0.42641502618789673, -1.5228028297424316]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-1.650628924369812, -2.3119473457336426, -2.3593790531158447, -3.16772198677063, -1.9662141799926758, -3.198176860809326]"
