id,text,polarization,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[17.792633056640625, -14.411088943481445]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[15.16804313659668, -9.953351974487305]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-7.195433139801025, 7.584985733032227]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[14.160028457641602, -10.694616317749023]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[12.03398609161377, -8.061914443969727]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[26.573055267333984, -21.09785270690918]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[13.28702163696289, -10.428417205810547]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,1,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-6.790884971618652, 5.588386535644531]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[16.587017059326172, -13.498015403747559]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[19.607864379882812, -16.133525848388672]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[19.187450408935547, -14.821176528930664]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[8.814308166503906, -6.546971321105957]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[18.683252334594727, -16.453449249267578]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[12.395626068115234, -11.28076171875]"
hau_642cfd5833e7c1e9381cc3f394f7b1c1,this is nigeria. we almajiri's this country is in our heart ❤️ ##url,0,hau,[LANG=hau] this is nigeria. we almajiri's this country is in our heart ❤️ ##url,"[26.474830627441406, -21.521255493164062]"
hau_1914d5cbdce98b42625e0bb606481e61,@USER ubanki yaci uwatai shegiya wakili yar yahudawa,0,hau,[LANG=hau] @USER ubanki yaci uwatai shegiya wakili yar yahudawa,"[19.033660888671875, -15.543917655944824]"
hau_d5df792e498a6925b93a0f9d4e607653,Wlh Yan arewa majority sunawa Kano hassada📌,0,hau,[LANG=hau] Wlh Yan arewa majority sunawa Kano hassada📌,"[-6.40358829498291, 6.5684709548950195]"
hau_45f00c752af5a0d3472d9ec57f3b7a0d,@USER muna dai ganin rubutunka da kuma wani hoton biri da ka saka a profile naka,0,hau,[LANG=hau] @USER muna dai ganin rubutunka da kuma wani hoton biri da ka saka a profile naka,"[14.967936515808105, -12.581156730651855]"
hau_2ada5d33a95cb19a49ef4e7e9d514038,@USER dan iska ai dole sai yar iska,0,hau,[LANG=hau] @USER dan iska ai dole sai yar iska,"[18.7041015625, -18.38170623779297]"
hau_45a95b2f773e3d4156af4d360e594eb4,"@USER na boss u be,ka makare yar jaka uba😂😂",0,hau,"[LANG=hau] @USER na boss u be,ka makare yar jaka uba😂😂","[11.738386154174805, -10.09642219543457]"
hau_1fb7b5fd5b864d0c6df8797e3fdec2c7,@USER akwai dolaye dayawa ashe! allah ya ganar damu.,0,hau,[LANG=hau] @USER akwai dolaye dayawa ashe! allah ya ganar damu.,"[13.720918655395508, -8.481773376464844]"
hau_40ebeb9a62bb93ccc29753ab2dd869e7,@USER ku masu reply akan tweeting din nata ku ta mayar jahilai,0,hau,[LANG=hau] @USER ku masu reply akan tweeting din nata ku ta mayar jahilai,"[19.019367218017578, -15.899913787841797]"
hau_ab7c74c22ef071e117da6d5fefadad1f,"@USER : *mind. na gej almajiri sch you sef go? ""@USER : my pop was going to vote gmb. he has changed his minds""”"" lol",0,hau,"[LANG=hau] @USER : *mind. na gej almajiri sch you sef go? ""@USER : my pop was going to vote gmb. he has changed his minds""”"" lol","[24.23148536682129, -18.761314392089844]"
hau_40d3fe8fba878a39d9e2232d4b2f1bf8,pat utomi can't make buhari ministerial list bcoz he's not an almajiri trained. ##url,0,hau,[LANG=hau] pat utomi can't make buhari ministerial list bcoz he's not an almajiri trained. ##url,"[21.069490432739258, -15.461231231689453]"
hau_8a527ab56a64d7780f22ab372e6d5d18,"@USER because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.",0,hau,"[LANG=hau] @USER because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.","[23.521728515625, -19.5145206451416]"
hau_b1c0ece3445d3bf8851d96559d1c79b9,@USER ke ware yar wahala,0,hau,[LANG=hau] @USER ke ware yar wahala,"[13.205179214477539, -13.677066802978516]"
hau_2c0c5de91e490026c4d6b2e333be300a,Najeriya kasar mahaukata 😂😂🏃‍♂️,1,hau,[LANG=hau] Najeriya kasar mahaukata 😂😂🏃‍♂️,"[5.589910984039307, -0.554905891418457]"
hau_28ca293e6c292300e3e78cc68b7425ef,@USER ruwa baya tsami banza da kaga buhari a landan,0,hau,[LANG=hau] @USER ruwa baya tsami banza da kaga buhari a landan,"[15.073156356811523, -13.333633422851562]"
hau_48384b43c9cf7b39f5bc8b26a1599c00,@USER your people use militancy and cultism to enslave your asses but na almajiri worry you,0,hau,[LANG=hau] @USER your people use militancy and cultism to enslave your asses but na almajiri worry you,"[16.889781951904297, -12.93212890625]"
hau_f9d358d48e2241d05471cfe448cf8db0,"@USER dundar akuya ne, till you see the girl he's after😭",0,hau,"[LANG=hau] @USER dundar akuya ne, till you see the girl he's after😭","[16.097549438476562, -11.459278106689453]"
hau_f21b8d061c76ca56edd3ee72d2b19b7e,@USER hhhhhh 'yar duniya 🤣🤣🤣,0,hau,[LANG=hau] @USER hhhhhh 'yar duniya 🤣🤣🤣,"[19.724815368652344, -18.606149673461914]"
