id,text,polarization,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[-3.9031617641448975, 4.791658878326416]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,spa,[LANG=spa] un votante latino de trump deportado,"[-2.4072697162628174, 3.111025333404541]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-4.002720832824707, 4.865239143371582]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[-4.036319255828857, 4.77040433883667]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[3.432941198348999, -4.430725574493408]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[-3.8361873626708984, 4.441976547241211]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[3.193007230758667, -4.233977794647217]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,spa,"[LANG=spa] la india.
senal que vinieron","[2.517596483230591, -3.2560036182403564]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,spa,[LANG=spa] denle bimba en fila india,"[2.472438097000122, -3.074329137802124]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[1.7660547494888306, -2.280298948287964]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[-3.4864630699157715, 4.09230375289917]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[2.2854015827178955, -3.0057921409606934]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[-3.105485677719116, 3.7862606048583984]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[3.728238582611084, -4.924519062042236]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,1,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-2.4273431301116943, 3.150564193725586]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[2.398303270339966, -3.0012707710266113]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[2.4063613414764404, -3.112851619720459]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,1,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[-3.281780242919922, 4.076152801513672]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,1,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[-2.491771936416626, 3.241462230682373]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,spa,[LANG=spa] el saquito de india,"[3.1883130073547363, -4.042596340179443]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-3.4169921875, 4.0206379890441895]"
