id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",,,,,,,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[-0.13914227485656738, 0.9389453530311584, -0.7509641647338867, 0.4380577802658081, 0.18127839267253876, -0.7383739352226257]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,,,,,,,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-1.7464420795440674, -2.0250511169433594, -1.8950709104537964, -1.8946568965911865, -1.4821555614471436, -1.896271824836731]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,,,,,,,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.053085047751665115, 0.4653666913509369, 0.0005534695228561759, 0.5818434357643127, 0.19539384543895721, -1.3444236516952515]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",,,,,,,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-1.3396360874176025, -1.1638543605804443, -1.8630194664001465, -0.9985288977622986, -1.7754422426223755, -2.2044050693511963]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,,,,,,,spa,[LANG=spa] aborto libre y retroactivo,"[-1.7996070384979248, -1.9287792444229126, -2.0683321952819824, -1.3392075300216675, -1.3552677631378174, -1.6559933423995972]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",,,,,,,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-1.0264513492584229, -0.20071391761302948, -1.0830583572387695, -0.32164984941482544, -1.0564285516738892, -1.3586584329605103]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",,,,,,,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[0.24049971997737885, 1.8599692583084106, -0.665103554725647, 0.494080126285553, 0.2498888522386551, 1.1684242486953735]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",,,,,,,spa,"[LANG=spa] chak de india
#indvseng","[-1.5006794929504395, -1.6224981546401978, -1.9110366106033325, -1.7940287590026855, -1.795180082321167, -2.0801167488098145]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",,,,,,,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-1.3851535320281982, -1.6871874332427979, -1.9344638586044312, -2.0004632472991943, -1.8394604921340942, -1.8071162700653076]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",,,,,,,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.3668229281902313, 0.8741948008537292, -0.8871395587921143, 0.13535179197788239, 0.08990561217069626, 0.5238935947418213]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",,,,,,,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[0.6420256495475769, 0.8671530485153198, 0.17393364012241364, -0.051883406937122345, -0.0931791439652443, -1.182561993598938]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,,,,,,,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[0.13309381902217865, 0.4408005177974701, -1.4389429092407227, -0.1760423183441162, -0.15477468073368073, 0.802879273891449]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,,,,,,,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-0.9275286197662354, -1.4877266883850098, -1.7135300636291504, -1.3258335590362549, -1.1836222410202026, -1.5692256689071655]"
