id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_526a617ca2e3e4f5ad53daff5c63e701,@USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,1,0,0,0,0,0,ori,[LANG=ori] @USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,"[-1.1023800373077393, -2.8376564979553223, -16.014259338378906, -6.652813911437988, -10.486929893493652, -8.996260643005371]"
ori_c4f99a3df2a52a160f55d0a6c13142a3,ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,0,0,0,0,0,0,ori,[LANG=ori] ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,"[-4.64911413192749, -7.815915584564209, -16.772062301635742, -7.982342720031738, -9.444289207458496, -9.6638765335083]"
ori_0524178bcacb22cd5b168756a9f16df7,ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,0,0,0,0,0,0,ori,[LANG=ori] ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,"[-4.840750694274902, -6.721617221832275, -13.235982894897461, -6.960953235626221, -11.151862144470215, -12.246003150939941]"
ori_5b7317e50c9d38113e6c8b2233112dc8,"ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।",0,0,0,0,0,0,ori,"[LANG=ori] ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।","[-7.664113998413086, -11.274747848510742, -12.215574264526367, -2.42757511138916, -10.33644962310791, -8.930546760559082]"
ori_e570b242a9a544a144b0a5051f76ebc5,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,1,1,0,1,0,0,ori,[LANG=ori] ୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,"[-2.1898772716522217, -4.8908257484436035, -15.113846778869629, -2.553492307662964, -9.535451889038086, -4.160569190979004]"
ori_ec3dca4d47244e8aa96b0bd8b4ade714,@USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,0,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,"[-2.028244733810425, 1.2933310270309448, -7.5436601638793945, 0.26443853974342346, -6.020169258117676, -2.3037118911743164]"
ori_e3f85bcab24b815d1d51c7afb64d1a00,@USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,0,0,0,0,0,1,ori,[LANG=ori] @USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,"[-7.858972549438477, -3.748997926712036, -14.917120933532715, -7.946803092956543, -9.738829612731934, -7.147937297821045]"
ori_bed5d9f5816854ebc4d1001fa7778b69,"ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।",0,0,0,0,0,0,ori,"[LANG=ori] ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।","[-8.048784255981445, -8.150662422180176, -13.412413597106934, -7.6627607345581055, -8.147114753723145, -9.050209999084473]"
ori_5171b12ce5fc0b0823df46e7d87a4ae4,"""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""",0,0,0,0,0,0,ori,"[LANG=ori] ""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""","[-2.69463849067688, -7.090191841125488, -14.053979873657227, -7.356270790100098, -8.795977592468262, -8.67977237701416]"
ori_2a133fa57af6d1a341579b7a007d1e7c,@USER କିଏ ସମାଜ 😂,0,0,0,0,0,0,ori,[LANG=ori] @USER କିଏ ସମାଜ 😂,"[-5.679780960083008, -5.730502128601074, -11.86429214477539, -7.155582427978516, -12.057042121887207, -4.795773506164551]"
