id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[1.1455397605895996, 1.3991178274154663, -0.4358455240726471, 0.8616517782211304, 0.345089316368103, 0.3017652630805969]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-0.0010720454156398773, -0.399297833442688, -0.70921391248703, -0.4651082158088684, 0.46190470457077026, -0.41708964109420776]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[0.20482562482357025, 2.007718086242676, -0.48237061500549316, 1.4067059755325317, 0.41035640239715576, 0.7269912362098694]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[1.0293318033218384, 1.8452931642532349, 0.2598491907119751, 1.7705193758010864, 0.46420523524284363, 0.6051599979400635]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-2.8216731548309326, -2.860532522201538, -2.9911158084869385, -3.271336555480957, -2.4978256225585938, -3.269310235977173]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.8579447865486145, 0.2232351005077362, 0.856777548789978, 0.26087939739227295, 0.4001889228820801, -0.23641037940979004]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-2.790898323059082, -2.5645511150360107, -2.695758104324341, -2.950493097305298, -2.403125047683716, -3.0902092456817627]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.023575782775879, -1.4528471231460571, -2.3970298767089844, -2.421552896499634, -2.125884771347046, -2.779318332672119]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-0.7393031120300293, -0.9263681769371033, -1.5469183921813965, -1.63675057888031, -0.9083702564239502, -2.23162579536438]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-1.5133479833602905, -1.796492576599121, -2.0186920166015625, -2.1798017024993896, -1.2299555540084839, -2.475278854370117]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[0.9603641033172607, 1.5208739042282104, 0.4703831076622009, 0.7678868174552917, 0.43210747838020325, -0.3113447427749634]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-0.949784517288208, -1.8749072551727295, -2.1130642890930176, -2.2831568717956543, -1.1572206020355225, -2.2516231536865234]"
