id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,0,0,0,0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[-2.491352081298828, -2.891308307647705, -3.2247376441955566, -3.1652021408081055, -4.218971252441406]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,0,0,0,0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[-3.34047794342041, -2.0527188777923584, -3.3106741905212402, -2.551579236984253, -1.935498595237732]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,0,0,0,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[-1.2695668935775757, -3.30379056930542, -2.715470314025879, -3.9772322177886963, -4.199148654937744]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,0,0,0,0,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[2.0042710304260254, -2.8508529663085938, -2.699697732925415, -2.409130811691284, -2.4006268978118896]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,0,0,0,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[-2.9590635299682617, -3.3193318843841553, -3.993195056915283, -3.929095983505249, -3.450998067855835]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,0,0,0,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[0.9618131518363953, -3.356854200363159, -3.1083483695983887, -3.9396939277648926, -0.8619112372398376]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,0,0,0,0,pol,[LANG=pol] A weź się odpierdol od nas,"[0.12784463167190552, -1.8600530624389648, -3.5753092765808105, -2.6829164028167725, -2.0598042011260986]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,0,0,0,0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[-1.9265034198760986, -3.2972137928009033, -2.4054036140441895, -4.370263576507568, -3.9707977771759033]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,0,0,0,0,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[0.869017481803894, -1.71378755569458, -2.736459255218506, -3.063028335571289, -0.25256291031837463]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,0,0,0,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[-3.1067543029785156, -3.662428617477417, -3.0567612648010254, -3.9132425785064697, -3.551527261734009]"
pol_2b29565d696000ac0150a8bb47674893,"Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.",0,0,0,0,0,pol,"[LANG=pol] Ostatnio słuchałem o tym jak to w latach 90/00 zarabiało się w hucie szkła na godzinę tyle, że można było kupić paczkę fajek.","[-2.7330217361450195, -3.9849343299865723, -3.977088689804077, -3.899667263031006, -2.740290403366089]"
pol_8f236871d0d07cb3bd13eee4c63c9e80,Rządowa lewica wreszcie z rigczem,1,0,0,0,0,pol,[LANG=pol] Rządowa lewica wreszcie z rigczem,"[-1.4096949100494385, -3.1980950832366943, -3.475910186767578, -4.2777419090271, -3.435997724533081]"
pol_0e9dd397ad01cc9b201f42f61fca8641,"Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.",1,0,0,0,0,pol,"[LANG=pol] Wiadomo, doktorat też mu napisał Kaczyński na Nowogrodzkiej ¯\(ツ)/¯ Łykasz propagandę jebaćpisów jak młody pelikan.","[2.042361259460449, -2.4149982929229736, -2.7181804180145264, -2.9011905193328857, -2.182652711868286]"
pol_28509b5f475b2d597763f3cf6dc92888,D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,0,0,0,0,0,pol,[LANG=pol] D. Tusk nie pozywa za takie słowa. Zatem co ma myśleć zwykły obywatel? Że to prawda.,"[-0.8734041452407837, -3.7706406116485596, -3.5587995052337646, -4.212275505065918, -3.02468204498291]"
pol_a7182090ccb8bfcddbd7ed81305f112e,"Dokładnie, tak! 
 
 A prezydentem może być tylko Rafał Trzaskowski!",0,0,0,0,0,pol,"[LANG=pol] Dokładnie, tak! 
 
 A prezydentem może być tylko Rafał Trzaskowski!","[-2.66660475730896, -3.8224687576293945, -2.841336488723755, -3.70772647857666, -3.8010611534118652]"
pol_908ffd67b76827094c67aaf50f0c155f,"może na serwisie powiedział, że jechał minutę na 3 biegu i mu powiedzieli, że to za długo i gwarancja baj baj.",0,0,0,0,0,pol,"[LANG=pol] może na serwisie powiedział, że jechał minutę na 3 biegu i mu powiedzieli, że to za długo i gwarancja baj baj.","[-3.4261603355407715, -4.027731895446777, -4.110063076019287, -3.3679697513580322, -3.1020638942718506]"
pol_e58f3d8df297862ae13b414b5a250a65,"Lech Kaczyński też brał udział w ustawkach,czasami bardzo niebezpiecznych a 10 kwietnia 2010 zabił 95 osób",1,0,0,0,0,pol,"[LANG=pol] Lech Kaczyński też brał udział w ustawkach,czasami bardzo niebezpiecznych a 10 kwietnia 2010 zabił 95 osób","[2.3453617095947266, -3.079298973083496, -1.878879427909851, -1.7728679180145264, -0.7104220986366272]"
