id,text,polarization,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[1.2657697200775146, 8.755825996398926]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[16.041736602783203, -15.42816162109375]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[18.486827850341797, -18.549907684326172]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[-7.091118812561035, 13.795489311218262]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[-5.275856971740723, 8.534004211425781]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[17.43252944946289, -14.825224876403809]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,1,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[-15.902493476867676, 22.985294342041016]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[17.845306396484375, -13.474555015563965]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[-16.311981201171875, 22.255430221557617]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[14.32658863067627, -9.654723167419434]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[-14.105411529541016, 25.457412719726562]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[14.094107627868652, -9.829105377197266]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[-4.497868061065674, 16.01599884033203]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[-13.402791023254395, 21.50963592529297]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[14.219324111938477, -16.903074264526367]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[-5.703189849853516, 10.254857063293457]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[9.074191093444824, -3.5038607120513916]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[15.536884307861328, -12.036581039428711]"
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,swa,[LANG=swa] hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,"[14.684680938720703, -18.289363861083984]"
swa_af9f9f84b63008fbd4e420f376473127,ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,1,swa,[LANG=swa] ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,"[-10.27804946899414, 23.78014373779297]"
swa_a40d4d970a67b4d1efb84cc932507f2d,ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,1,swa,[LANG=swa] ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,"[11.133386611938477, -6.98972749710083]"
swa_a3e6e9fb1df18de91a5bbe9a48bb60ce,acha wahindi warudi kwao kwenye mvua tulol,1,swa,[LANG=swa] acha wahindi warudi kwao kwenye mvua tulol,"[-15.56229019165039, 19.987764358520508]"
swa_9a33601743388b56b684f5d1f7a035c5,kalonzo amechujwa na iebc wajinga wao,1,swa,[LANG=swa] kalonzo amechujwa na iebc wajinga wao,"[-5.100492000579834, 15.76044750213623]"
swa_3c24d593f5d3449bc51f13edc6ed0e93,usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,1,swa,[LANG=swa] usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,"[-3.190176486968994, 16.81946563720703]"
swa_16b954b4131b2918c380619a37c12491,cougar ya horny hupata majogoo mawilid ndani yake pussy,0,swa,[LANG=swa] cougar ya horny hupata majogoo mawilid ndani yake pussy,"[-12.417236328125, 15.282818794250488]"
swa_007bb6592860b055f3fce668ef24230f,mmmm i get u hun wtu warudi kwao hatuwataki,1,swa,[LANG=swa] mmmm i get u hun wtu warudi kwao hatuwataki,"[-16.450244903564453, 21.92511749267578]"
swa_87d2d847ba4c6dc29a351a1e6159736d,bouta rasengan haya mapigo yote ya kijinga,1,swa,[LANG=swa] bouta rasengan haya mapigo yote ya kijinga,"[9.672560691833496, -9.620536804199219]"
swa_0d0d61d5518ddfca8c3427b18fb52372,kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,0,swa,[LANG=swa] kapseret mp oscar sudi ndo atakuwa wa kusema in the next year uchaguzi mkuu Kenya,"[22.690982818603516, -21.608125686645508]"
swa_c82f90407536259db2e11c01c750c32d,sinunui pussy nina wafuasi wengi sana kwa hiyo,0,swa,[LANG=swa] sinunui pussy nina wafuasi wengi sana kwa hiyo,"[14.826277732849121, -12.005125045776367]"
swa_4c14017161c3d524ad6269f31bc7cdb8,rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,0,swa,[LANG=swa] rt kinghov ningekuwa thinkin errbody unataka kunipa pussy,"[15.037446022033691, -9.330578804016113]"
swa_cc203b23fc00bce3c8f854bcaee33317,wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,1,swa,[LANG=swa] wewe muislamu Nyakundi ulipigia ule munya wa mogoka pale,"[-11.700334548950195, 19.211162567138672]"
swa_458f0a7f18a7c13d0afe9d01bd6f16ea,hawa WaKipsigis wanatuhaibisha vibaya sana!!,1,swa,[LANG=swa] hawa WaKipsigis wanatuhaibisha vibaya sana!!,"[-16.512163162231445, 20.83467674255371]"
swa_e0cffc9e424fc7aaeb82528d01a075b2,smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,0,swa,[LANG=swa] smh bitches ni chuki vile wanawezaje kuthubutu kumfanyia hivi blackgirls wivu yooo upumbavu,"[-13.177530288696289, 21.969858169555664]"
swa_7559026768b27b87bb1362ab9fb491e2,kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,0,swa,[LANG=swa] kijinga wewe ni hobbit unahitaji kunijulisha sasa hivi,"[21.822277069091797, -16.816865921020508]"
swa_239ac192ca6f15ca9bce1f4208189aa3,shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,0,swa,[LANG=swa] shawnharvey mimi nina mwisho kupata mguu wangu dne amp mikono yangu hushika jembe la kutombwa pussy,"[-6.2515974044799805, 5.354569911956787]"
swa_4129d375c84e4632bd027e8c313c974a,wee kumewaka uchaguzi mkuu Kenya,0,swa,[LANG=swa] wee kumewaka uchaguzi mkuu Kenya,"[19.757186889648438, -20.466629028320312]"
swa_28021cf507c09f495295f5835b8a6f2f,Wapi hao kalenjins and kikuyus wapumbavu,1,swa,[LANG=swa] Wapi hao kalenjins and kikuyus wapumbavu,"[-6.322554588317871, 20.937347412109375]"
swa_8492f10cd7f7e4f31c477cc3414b84d4,maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,0,swa,[LANG=swa] maisha taamu moworxkenya raila ruto uhuru kenya elect wajackoya mwaur rigathi karua iebc kenyadecides kiem youth kenya,"[19.058536529541016, -12.758086204528809]"
swa_d3785c13e8fa84a458f5a17a05a0b03c,huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,0,swa,[LANG=swa] huku watu wamefunga maduka bana yaani election za kenya zilifanya tuw na woga hii design,"[15.200751304626465, -12.208511352539062]"
swa_4f1bc15a13539eb92f2a9ff7899dd4e9,babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,1,swa,[LANG=swa] babu yangu alikuwa na kids wakikuyu tungezaana style ya babu zetu walifanya tungekuwa tunaishi somali saa hii,"[-13.389406204223633, 21.939979553222656]"
swa_801dbf047a2e4e6e982804994e425227,grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,0,swa,[LANG=swa] grinningfacerelax guy za meru na tharaka nithi tunatuma sasa hivi grinningfacewithsweat kenyadecides kenyaelect tharakanithi,"[15.607606887817383, -14.882115364074707]"
swa_4bb31c7f818ec29bf853eebf81ba2b64,fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,0,swa,[LANG=swa] fuck pussy yake mteke kinywa chake kutomba punda wake kusababisha yeye mbaya,"[-13.932122230529785, 22.853519439697266]"
swa_b42ca1d5bd0722980aa7dbee61a5ef84,na ikiwa u aint a ho jitokee kutoka mtegoni wangu,0,swa,[LANG=swa] na ikiwa u aint a ho jitokee kutoka mtegoni wangu,"[19.452144622802734, -9.91153621673584]"
swa_9522b574b98e56a344dc743a1f032f83,ameezysangels mimi ni takataka ya kutombwa,0,swa,[LANG=swa] ameezysangels mimi ni takataka ya kutombwa,"[19.651226043701172, -14.938673973083496]"
swa_c57b7378a403f202574ab8f06ccc9993,kitoto tafadhali usipigwe risasi doug,0,swa,[LANG=swa] kitoto tafadhali usipigwe risasi doug,"[9.535548210144043, -7.48907470703125]"
swa_ea64281614f61cdea7367f600eae0f9b,donleggg lol kuzimu wa wanadhani nicca chini der roadrunnin,0,swa,[LANG=swa] donleggg lol kuzimu wa wanadhani nicca chini der roadrunnin,"[11.035209655761719, -2.686636209487915]"
swa_4885fc2389857c154b0b9e937aad7ef4,sup nappy kichwa jembe la kutombwa pussy umenyamaza,0,swa,[LANG=swa] sup nappy kichwa jembe la kutombwa pussy umenyamaza,"[0.5941122770309448, -1.7823162078857422]"
swa_872f6a183d46ef6c1819ea1499fe2bde,just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,0,swa,[LANG=swa] just ask hizi opinion poll hufanywa wapi sijawai patana na wao wakaniuliza swali ata siku moja grinningfacewithsweat,"[9.37658977508545, -5.688465118408203]"
swa_7ddd1be1c845e072e0ed4855f6207a0f,hawa wazungu utadhani ni katope manyunyu kidogo tu mbio hizo sijui wangekumbana na mvua za masika za kitropiki ingekuwaje,1,swa,[LANG=swa] hawa wazungu utadhani ni katope manyunyu kidogo tu mbio hizo sijui wangekumbana na mvua za masika za kitropiki ingekuwaje,"[-9.850236892700195, 13.85411262512207]"
swa_2bb8da2995439db964aa23372e831e36,Hawa wakale wanakaa kutoka eneo gani? Bomet Ld Narok Nakuru Baringo E-marakwet pokot Kericho,0,swa,[LANG=swa] Hawa wakale wanakaa kutoka eneo gani? Bomet Ld Narok Nakuru Baringo E-marakwet pokot Kericho,"[-3.7727670669555664, 8.763714790344238]"
swa_a534fc6ab315dd07b361cc7c9b288daa,president wa jamaica ako kwa ballot but ekuru na wanjigi hawakogrinningfacewithbigeyesgrinningfacewithbigeyes wapi ule mc wa iend sana,0,swa,[LANG=swa] president wa jamaica ako kwa ballot but ekuru na wanjigi hawakogrinningfacewithbigeyesgrinningfacewithbigeyes wapi ule mc wa iend sana,"[16.331066131591797, -9.83843994140625]"
