id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,0,1,0,0,0,0,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[1.03288996219635, 1.258535385131836, -0.4575307071208954, -0.15590374171733856, -0.2551441192626953, -1.4134608507156372]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,1,0,1,0,0,0,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[1.192397117614746, -1.711223840713501, -1.6918206214904785, -1.8428977727890015, -2.0943520069122314, -2.0825228691101074]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,0,0,0,0,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[-2.8891172409057617, -2.9914517402648926, -2.7990119457244873, -3.114799737930298, -3.1473164558410645, -3.3402504920959473]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,0,0,0,0,0,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[1.892041802406311, -1.14509117603302, -1.1822190284729004, -1.2419136762619019, -1.6627764701843262, -1.5460299253463745]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,1,0,0,0,0,0,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[0.7647088170051575, -1.7015981674194336, -2.251312732696533, -1.3586928844451904, 0.1737569123506546, -0.6454643607139587]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,0,0,0,0,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[-3.123561143875122, -2.019881248474121, -2.6806628704071045, -2.523791551589966, -2.9187161922454834, -3.2145965099334717]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,0,0,0,0,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[0.961845874786377, -2.9493889808654785, -3.0546956062316895, -1.6434873342514038, -1.6437755823135376, -1.3092321157455444]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,0,0,0,0,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[-3.0713882446289062, -3.423126220703125, -3.2347984313964844, -3.384450674057007, -2.805558681488037, -2.7024078369140625]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,1,1,0,0,0,0,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[2.2332205772399902, 0.009723209775984287, -1.4261295795440674, 0.06634899228811264, -0.5706188678741455, -0.8351243138313293]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,0,0,0,0,1,0,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[-1.2345212697982788, -2.142853260040283, -3.33064603805542, -1.5285531282424927, -1.168168544769287, -0.8487632870674133]"
zho_735c8780ad60850766e2def58ed5a970,神经病，连谁删你都不知的质杖还来装，笔,0,1,0,0,0,0,zho,[LANG=zho] 神经病，连谁删你都不知的质杖还来装，笔,"[-1.003700852394104, 1.5136038064956665, 0.3638633191585541, 0.16106802225112915, -0.960565447807312, -1.3909415006637573]"
zho_1001cbd6e2eb14ae18e3b686e61da9b0,田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,1,1,0,1,1,0,zho,[LANG=zho] 田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,"[-0.13137297332286835, 1.0548242330551147, -0.008144366554915905, -0.5368265509605408, -0.6693844199180603, -2.335800886154175]"
zho_8b435d202f560a0e7b04b21164219cc4,小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,0,0,0,0,0,0,zho,[LANG=zho] 小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,"[-3.021807909011841, -3.1301512718200684, -2.9017417430877686, -3.15273380279541, -2.9836039543151855, -3.475998878479004]"
zho_a0626fe09f8f9b9e3b156e499fd3369c,2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,0,0,0,0,0,0,zho,[LANG=zho] 2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,"[-2.842667579650879, -3.0814552307128906, -3.3287158012390137, -3.192519187927246, -3.3401944637298584, -3.260625123977661]"
zho_a600ce35927c7ac256ce81fc6f8d8d0d,我也辽宁的，结尾的四个很长时间我占了三条�,0,0,0,0,0,0,zho,[LANG=zho] 我也辽宁的，结尾的四个很长时间我占了三条�,"[-3.020325183868408, -3.325291156768799, -3.1773500442504883, -3.317080497741699, -3.184875726699829, -3.1327266693115234]"
zho_a879ac9f0c2e5804833098e0fe38eac8,想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,0,0,0,0,0,0,zho,[LANG=zho] 想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,"[-2.0629849433898926, -0.6187076568603516, -2.264186143875122, -1.3620893955230713, -1.976811170578003, -2.4919419288635254]"
