id,text,polarization,language,input_text,logits
hau_5557163320fea28644ec79e1b3edc652,shege don see me finish 🤦🏻‍♀️,0,hau,[LANG=hau] shege don see me finish 🤦🏻‍♀️,"[4.947511672973633, -5.245418548583984]"
hau_d07e4c74eea1258bcc068bd92fa09e44,Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,1,hau,[LANG=hau] Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,"[-4.3147292137146, 4.561583042144775]"
hau_6fb996eecdd3b28fae048370126c5e10,@USER tsinannu daya. allah yafi su ai matsiyatan banza,0,hau,[LANG=hau] @USER tsinannu daya. allah yafi su ai matsiyatan banza,"[4.8330278396606445, -5.0663371086120605]"
hau_45307bc173c00950d468dfe37a3ac598,"@USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo",0,hau,"[LANG=hau] @USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo","[4.186971664428711, -4.525659084320068]"
hau_86c0ac18526532902bbe7fe1edaef064,"Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka",1,hau,"[LANG=hau] Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka","[-2.8796072006225586, 3.2086308002471924]"
hau_0c8e550bf604003ba5b666a7dc681617,"Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂",0,hau,"[LANG=hau] Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂","[2.1645987033843994, -2.4892375469207764]"
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,sannun ki yar bariki❤️🥂 ##url,0,hau,[LANG=hau] sannun ki yar bariki❤️🥂 ##url,"[4.902159214019775, -5.143411636352539]"
hau_c52ccef19c5f4c6ab35af828ada17e52,@USER yauwa daman dolaye ne 🤣🤣,0,hau,[LANG=hau] @USER yauwa daman dolaye ne 🤣🤣,"[4.406576156616211, -4.645101070404053]"
hau_bfb222b6b9635e5479211a18c3f8358f,"❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞",0,hau,"[LANG=hau] ❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞","[4.713728904724121, -4.957973003387451]"
hau_db1b8b77971dd25864477d7c3deb263e,@USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,0,hau,[LANG=hau] @USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,"[4.00248384475708, -4.253603935241699]"
hau_339a885801dcbd9996068cb6fb5c2ac8,dan uwarta itama aa a kashe yar iska ##url,0,hau,[LANG=hau] dan uwarta itama aa a kashe yar iska ##url,"[3.2145369052886963, -3.4745430946350098]"
hau_6955a1e3c0214597e2cb593414f081b8,@USER mumu banking on almajiri votes,0,hau,[LANG=hau] @USER mumu banking on almajiri votes,"[4.6135334968566895, -4.890417098999023]"
hau_4d1cf6b02593ced29e0488bf449465fe,"Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai",0,hau,"[LANG=hau] Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai","[-2.099963426589966, 2.3480892181396484]"
hau_adc78b70472cae790dac97072fe32c89,"*pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo",0,hau,"[LANG=hau] *pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo","[4.927842140197754, -5.154311656951904]"
