id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,0,0,0,0,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-0.11519039422273636, -2.6601295471191406, -9.822710990905762, -13.71008014678955, -10.370807647705078]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,0,0,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-7.827225685119629, -13.843854904174805, -10.690197944641113, -15.721839904785156, -11.520225524902344]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-13.857088088989258, -12.839452743530273, -12.378345489501953, -15.766517639160156, -18.67401885986328]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,0,0,0,1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[1.3035690784454346, -12.573320388793945, -12.176718711853027, -7.791867256164551, -6.551468372344971]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-0.5484133958816528, -13.301324844360352, -12.78254508972168, -14.461737632751465, -13.74622917175293]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-10.855522155761719, -12.944036483764648, -11.264904022216797, -16.726491928100586, -20.137828826904297]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-13.31525707244873, -14.66649341583252, -11.318782806396484, -15.579493522644043, -20.45659637451172]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-11.854231834411621, -12.513447761535645, -14.745530128479004, -14.67699146270752, -17.93319320678711]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[2.351900339126587, -11.79932975769043, -7.829078674316406, -9.197916030883789, -3.083827257156372]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[0.38662245869636536, -12.101981163024902, -10.762279510498047, -8.72545337677002, -12.72796630859375]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-9.49138355255127, -12.211448669433594, -9.50111198425293, -9.609468460083008, -16.635831832885742]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,0,0,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[9.968688011169434, 1.458634614944458, -9.234643936157227, -7.1183390617370605, -1.6629424095153809]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-9.745200157165527, -13.272804260253906, -18.576828002929688, -14.800190925598145, -18.157934188842773]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,0,0,0,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[-0.1144920065999031, -5.887149333953857, -12.704535484313965, -10.280974388122559, -8.793384552001953]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,1,1,0,1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[7.54319429397583, 1.1601331233978271, 5.981739521026611, -15.24724006652832, -11.62987232208252]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,0,0,0,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[4.5407490730285645, -4.2470173835754395, -6.739205837249756, -7.598650932312012, -11.456664085388184]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,0,0,0,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[-12.068683624267578, -13.135905265808105, -13.934042930603027, -13.326127052307129, -15.235027313232422]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,0,0,0,0,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[12.908044815063477, -2.932425022125244, -4.830225944519043, -7.998286724090576, -2.5983872413635254]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,0,0,1,0,0,eng,[LANG=eng] or maybe because Zionism is a disease,"[9.901647567749023, 1.8093228340148926, 0.7526513338088989, -8.967915534973145, -9.929773330688477]"
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,0,0,0,0,eng,"[LANG=eng] Amid Challenges, Israeli Basketball Team Plays with a","[-14.6669282913208, -11.768961906433105, -10.712224960327148, -11.776871681213379, -16.638540267944336]"
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,0,0,0,0,eng,"[LANG=eng] Doston family expresses anger, calls for police reform","[-10.92516803741455, -14.678271293640137, -11.596348762512207, -15.376914024353027, -14.94936752319336]"
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,0,0,0,0,eng,"[LANG=eng] Democrats sweep Ogdensburg city council seats, Tooley","[-11.220514297485352, -12.816420555114746, -15.585939407348633, -15.079195976257324, -18.911266326904297]"
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,1,0,0,0,0,eng,[LANG=eng] Im about 80 sure Kamala Harris doesnt really exist,"[-3.0238430500030518, -8.962801933288574, -16.109888076782227, -10.783827781677246, -5.550030708312988]"
