id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.",,,,,,rus,"[LANG=rus] Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.","[-2.1475608348846436, -2.3804171085357666, -2.443075656890869, 2.9024133682250977, -2.615349531173706]"
rus_c10e224cc65a60d026e1e02745d9a54a,сердце болит за ату все мое окружение это казахи,,,,,,rus,[LANG=rus] сердце болит за ату все мое окружение это казахи,"[-3.7894105911254883, -2.5993032455444336, -3.6562442779541016, -3.461064338684082, -4.028668403625488]"
rus_5ab983e63625f5023e689adbb4e0d38d,Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,,,,,,rus,[LANG=rus] Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,"[-3.4946608543395996, -3.09721302986145, -3.312537908554077, -3.2084622383117676, -2.7305495738983154]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,,,,,,rus,[LANG=rus] расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,"[-2.9426605701446533, 2.1826541423797607, -2.7397823333740234, -3.258518695831299, -2.999518394470215]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,,,,,,rus,[LANG=rus] Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,"[-3.578944683074951, -2.7804160118103027, -0.9691815376281738, -3.3962385654449463, -2.4458959102630615]"
rus_21f01c42f081abfa37d94f68ed4f5626,"Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".",,,,,,rus,"[LANG=rus] Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".","[-3.259274482727051, -4.092726230621338, -2.6825907230377197, -3.259683132171631, -2.0990114212036133]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"@USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся",,,,,,rus,"[LANG=rus] @USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся","[3.2896695137023926, 1.1531801223754883, -2.623398780822754, -2.522684335708618, -2.6979799270629883]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,,,,,,rus,[LANG=rus] Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,"[-3.2369024753570557, 0.2953880727291107, -2.889000654220581, -3.4934048652648926, -1.6842087507247925]"
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,,,,,,rus,[LANG=rus] После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,"[0.1580744981765747, -3.3752360343933105, -3.4075913429260254, -3.003636121749878, -3.417095422744751]"
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,,,,,,rus,[LANG=rus] А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,"[-3.7800304889678955, -3.4472687244415283, -2.646707057952881, 0.174810990691185, -3.1512954235076904]"
rus_bdb9630b7821f718d02f2dc30575575e,Нэнси. Это про то как в Москве заражение было и все женщины стали дикие ужастик в общем!,,,,,,rus,[LANG=rus] Нэнси. Это про то как в Москве заражение было и все женщины стали дикие ужастик в общем!,"[-4.11440372467041, -3.0070536136627197, -3.2795047760009766, -1.7073287963867188, -3.4281766414642334]"
rus_232e222a67e236dad9ee92e9144e3998,Казахи милые  но номер плохой  не знаю  зачем Демис их пропустил,,,,,,rus,[LANG=rus] Казахи милые  но номер плохой  не знаю  зачем Демис их пропустил,"[-3.8949313163757324, -3.0178675651550293, -3.711750030517578, -3.7087512016296387, -3.7278480529785156]"
rus_5340bb3742300cd1ad1291607b44450f,данный твиттер был создан для того чтобы ныть и возможно (редко!) тут будет смешнявка. раньше у меня был Твиттер   но я удалила его по особым причинам всех приветствую) #лгбт #лесби #сидимдома #COVID19,,,,,,rus,[LANG=rus] данный твиттер был создан для того чтобы ныть и возможно (редко!) тут будет смешнявка. раньше у меня был Твиттер   но я удалила его по особым причинам всех приветствую) #лгбт #лесби #сидимдома #COVID19,"[-4.002025604248047, -3.802435874938965, -3.5095767974853516, -3.0465288162231445, -3.50479793548584]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,Этот ебанный #COVID19 разлучает всех  не даёт встретиться  взять за руку  обняться с любимым человеком #лгбт Ну и шо за хуйня  я не понЕла? Я ОБЪЯВЛЯЮ МИТИНГ ПРОТИВ КОРОНОВАЙРУСА! #COVID19 иди нахуй!,,,,,,rus,[LANG=rus] Этот ебанный #COVID19 разлучает всех  не даёт встретиться  взять за руку  обняться с любимым человеком #лгбт Ну и шо за хуйня  я не понЕла? Я ОБЪЯВЛЯЮ МИТИНГ ПРОТИВ КОРОНОВАЙРУСА! #COVID19 иди нахуй!,"[-3.352532386779785, -3.7229373455047607, -3.1391706466674805, -3.6441433429718018, -3.6050312519073486]"
rus_7839ec78d1376cae1d2416eee9216166,В #Абакан все напали на педиатра  у которой был диагностирован #COVID19. Она  вернувшись из #Москва вышла на работу. Но никто не спросил  почему начальство это допустило. И  вообще  сейчас вокруг #шейминг всех  кто откуда-то приехал. Как по мне  то же самое  что и расизм.,,,,,,rus,[LANG=rus] В #Абакан все напали на педиатра  у которой был диагностирован #COVID19. Она  вернувшись из #Москва вышла на работу. Но никто не спросил  почему начальство это допустило. И  вообще  сейчас вокруг #шейминг всех  кто откуда-то приехал. Как по мне  то же самое  что и расизм.,"[-2.9935364723205566, -3.1203482151031494, -3.6458792686462402, -3.638104200363159, -2.484550952911377]"
rus_301091af3377906f2367ad24f8740e42,Не желающие соблюдать карантин мигранты напали на немецких полицейских с металлическими прутьями,,,,,,rus,[LANG=rus] Не желающие соблюдать карантин мигранты напали на немецких полицейских с металлическими прутьями,"[-3.684886932373047, -0.5876047015190125, -3.1757938861846924, -4.160943984985352, -3.091785430908203]"
rus_a567b2d137396ee5cfc40702dc751919,Вот про это я вам говорила   во всем трамп виноват   женщины опытные ))) только не пойму   у нас смирительных рубашек тоже дифицит в связи с эпидемией ?,,,,,,rus,[LANG=rus] Вот про это я вам говорила   во всем трамп виноват   женщины опытные ))) только не пойму   у нас смирительных рубашек тоже дифицит в связи с эпидемией ?,"[-3.5513756275177, -3.8629281520843506, -3.50675106048584, -0.6588194370269775, -3.2622735500335693]"
rus_ed4121e7a9441dea7d516842f87ad7fa,@USER @USER казахи воздержались . 5 стран против Эритрея . Сев Корея . Венесуэла  Сирия и ебаные брати сябры,,,,,,rus,[LANG=rus] @USER @USER казахи воздержались . 5 стран против Эритрея . Сев Корея . Венесуэла  Сирия и ебаные брати сябры,"[2.2606444358825684, 1.5658363103866577, -2.594172477722168, -2.394371747970581, -2.841130256652832]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,Круглый стол «Национальный и религиозный экстремизм: проблемы и перспективы профилактики в подростково-молодежной среде»,,,,,,rus,[LANG=rus] Круглый стол «Национальный и религиозный экстремизм: проблемы и перспективы профилактики в подростково-молодежной среде»,"[-3.9454421997070312, -3.891289710998535, -1.719029188156128, -3.203768730163574, -3.579754590988159]"
rus_a22d419621d64906a0626266bcd35dee,@USER Казахи свой газ продали  но как вишенка на торте им продают подешевле  продавали..,,,,,,rus,[LANG=rus] @USER Казахи свой газ продали  но как вишенка на торте им продают подешевле  продавали..,"[-2.8337433338165283, -3.091843366622925, -3.754763126373291, -4.161734580993652, -3.744365930557251]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,Так ведь никто не навязывает  кто не хочет — не будет смотреть всю эту хрень. И  да  толерантность — это совсем не хорошо. Это вообще изначально медицинский термин  означающий неспособность бороться организма с инфекцией. Полная толерантность ведёт к летальному исходу.,,,,,,rus,[LANG=rus] Так ведь никто не навязывает  кто не хочет — не будет смотреть всю эту хрень. И  да  толерантность — это совсем не хорошо. Это вообще изначально медицинский термин  означающий неспособность бороться организма с инфекцией. Полная толерантность ведёт к летальному исходу.,"[-3.207911252975464, -3.5558087825775146, -3.264723777770996, -3.6420531272888184, -3.0794107913970947]"
rus_6a6b470cdb5933a178e657c95a53c65e,Толерантность в плане отношения к опасности пандемии? Типичные дебилоиды!,,,,,,rus,[LANG=rus] Толерантность в плане отношения к опасности пандемии? Типичные дебилоиды!,"[-4.039899826049805, -2.682079792022705, -3.282766342163086, -2.080986976623535, -1.4922664165496826]"
rus_f8ceb0550c536fa7594a2a6658b40dea,А камингаутом может считаться то  что я ответила на один из вопросов в тесте очень честно?,,,,,,rus,[LANG=rus] А камингаутом может считаться то  что я ответила на один из вопросов в тесте очень честно?,"[-3.9317915439605713, -3.82494854927063, -3.4667117595672607, -3.3824830055236816, -3.4955179691314697]"
rus_132c7af05528757697aeecf09a1a8d74,Саш  если бы эпидемию распространили голубоглазые норвежцы-блондины  их бы также все боялись. Тут никакого расизма  просто людям жить хочется.,,,,,,rus,[LANG=rus] Саш  если бы эпидемию распространили голубоглазые норвежцы-блондины  их бы также все боялись. Тут никакого расизма  просто людям жить хочется.,"[-3.271388530731201, 1.6703259944915771, -3.170358180999756, -2.7164275646209717, -3.2110936641693115]"
