id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_7da89b17eb7e6e92782067460d5c3c72,这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�,0,0,0,0,0,zho,[LANG=zho] 这个力帆是那位约我见面的大叔吗，前阵子闹很大的浦力也是同一个人吗�,"[-3.6091439723968506, -3.254317283630371, -4.095318794250488, -3.1144261360168457, -3.7691328525543213]"
zho_88b1ddb613a9548be8011294de856e39,陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。,0,0,0,1,0,zho,[LANG=zho] 陆续有无辜路人被烧晕，情况十分紧危机，人们正迫切地需要着反同战士的登场。,"[-0.5303630828857422, -2.5409579277038574, -3.594238519668579, -1.0158525705337524, 0.4438396096229553]"
zho_5d738a451de9eccd35d3bff2957ce84b,楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？,0,0,0,0,0,zho,[LANG=zho] 楼主，想问下你，天津或西安软件行业发展好吗?值得去吗？,"[-3.8643603324890137, -3.058256149291992, -4.224061489105225, -3.3982093334198, -3.495150566101074]"
zho_d6e4aa3d537c4ed660444cd419245433,反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的,0,0,0,0,0,zho,[LANG=zho] 反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的,"[-4.111892223358154, -2.420682430267334, -4.027913570404053, -3.419962167739868, -3.6952130794525146]"
zho_2da69a75d84bf3b0855c1fdab5e81569,参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人,0,1,0,0,0,zho,[LANG=zho] 参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人,"[-1.8271962404251099, 0.8215494155883789, -3.827975273132324, -3.8635313510894775, -0.18171589076519012]"
zho_653e96d62724c2f5b4df1bf6cf634eaf,哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,0,1,0,0,0,zho,[LANG=zho] 哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？,"[-2.9887328147888184, 2.2182531356811523, -2.9622652530670166, -2.7171151638031006, -1.4107837677001953]"
zho_65bc7ddbd621563168ddfbabdaed74c8,我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。,0,1,0,0,0,zho,[LANG=zho] 我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。,"[-4.1982903480529785, -2.5600969791412354, -3.6258385181427, 0.29301851987838745, -2.351121187210083]"
zho_c8a0f7d5ae5265b26c36f1a42d3379b5,错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。,0,0,0,0,0,zho,[LANG=zho] 错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。,"[-3.258915424346924, -3.689656972885132, -2.687636137008667, 1.7572150230407715, -1.6279253959655762]"
zho_2b5f67095104c92cdc673a69fe264b1a,白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传,0,0,0,0,0,zho,[LANG=zho] 白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传,"[-3.401096820831299, -3.3165388107299805, -3.9116580486297607, -3.3897039890289307, -3.865065336227417]"
zho_cd9dd760a33af5d01dbcdf521c7effbc,可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�,0,1,0,0,0,zho,[LANG=zho] 可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�,"[-3.3643035888671875, 2.2425589561462402, -1.57100248336792, -2.3505947589874268, -2.590925931930542]"
