id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,ကျော်ကြီး နဲ တွေ့ တော့ မှာ,,,,,,mya,[LANG=mya] ကျော်ကြီး နဲ တွေ့ တော့ မှာ,"[-13.94711685180664, -10.076811790466309, -9.550408363342285, 1.705129623413086, -6.976974010467529]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,,,,,,mya,[LANG=mya] နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,"[-6.884708404541016, -7.033804893493652, -18.512542724609375, -9.423019409179688, -2.1218342781066895]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,,,,,,mya,[LANG=mya] တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,"[-10.898567199707031, -9.013738632202148, -13.464778900146484, -4.901949882507324, -8.590397834777832]"
mya_6cc3683289f20322008c939e2ae8cc22,နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,,,,,,mya,[LANG=mya] နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,"[-13.037723541259766, -11.687978744506836, -15.889410018920898, -6.059412479400635, -6.446874618530273]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,,,,,,mya,[LANG=mya] အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,"[-6.140682697296143, -7.211997032165527, -2.526493787765503, -4.10042667388916, -4.5196075439453125]"
mya_7ec19f16440e448a55bee3112ca1e03f,ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,,,,,,mya,[LANG=mya] ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,"[-12.586833953857422, -10.186958312988281, -13.549208641052246, -8.817626953125, -6.282558917999268]"
mya_8579f5428d94ebe61c718841389b8e39,ထမင်း စား ပြီး ..,,,,,,mya,[LANG=mya] ထမင်း စား ပြီး ..,"[-10.357666969299316, -15.733112335205078, -10.799674987792969, -5.081722259521484, -14.580025672912598]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,,,,,,mya,[LANG=mya] ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,"[0.7197943329811096, 0.08027925342321396, -9.003765106201172, -8.073896408081055, 5.974973201751709]"
mya_d17bceaf408440aad903444aa988e8d2,အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,,,,,,mya,[LANG=mya] အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,"[-5.610272407531738, -3.7895796298980713, -8.526845932006836, -10.53164291381836, -5.520628929138184]"
mya_839bb644949574562fa7dfb1701adc36,ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,,,,,,mya,[LANG=mya] ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,"[-11.743215560913086, -4.357421398162842, -4.897578239440918, -10.401195526123047, 2.3178043365478516]"
