id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.",,,,,,rus,"[LANG=rus] Ненавижу мужиков  блядь. 
Бедные женщины  которые находятся с абьюзерами в одном помещении. Самоизоляция увеличит смертность женщин.","[-9.980247497558594, -17.458343505859375, -15.757790565490723, 5.210343837738037, -6.051494121551514]"
rus_c10e224cc65a60d026e1e02745d9a54a,сердце болит за ату все мое окружение это казахи,,,,,,rus,[LANG=rus] сердце болит за ату все мое окружение это казахи,"[-12.319564819335938, -8.331076622009277, -20.050331115722656, -14.490373611450195, -19.855581283569336]"
rus_5ab983e63625f5023e689adbb4e0d38d,Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,,,,,,rus,[LANG=rus] Учите матччасть. Мягкотелость и толерантность в эпоху пандемии приводит к вымиранию целой популяции.,"[-12.899689674377441, -7.088979721069336, -21.83456039428711, -10.069001197814941, 2.1971027851104736]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,,,,,,rus,[LANG=rus] расизм. Мне нравится с ними общаться  простые люди. Испанцы грызут ногти  это  я думаю и есть массовая проблема заражения и любят ходить в гости и обниматься  даже на карантине. Но сейчас даже за руку не здороваются.,"[-15.240092277526855, 6.65887451171875, -17.167476654052734, -15.257059097290039, -13.419148445129395]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,,,,,,rus,[LANG=rus] Вампиры-наркоманы из Голливуда и наночипы  5G и колдуны из Ганы  коронаджихад и латвийские фармацевты — сегодня на Медиазоне наиболее странные и неожиданные конспирологические теории о том  кто виноват в пандемии COVID-19,"[-5.7754011154174805, -12.219490051269531, -10.015076637268066, -13.836943626403809, -4.257204532623291]"
rus_21f01c42f081abfa37d94f68ed4f5626,"Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".",,,,,,rus,"[LANG=rus] Во дворе сорвали ленту вокруг детской площадки Надеюсь  это дети  а не взрослые сектанты а-ля ""Вируса не существует"".","[-7.046995162963867, -8.880773544311523, -10.434659957885742, -16.913936614990234, 0.05851801112294197]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"@USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся",,,,,,rus,"[LANG=rus] @USER удобрение для казахской земли если казахи этих сраных ""миротворцев"" будут вешать на столбах как собак мы только возрадуемся","[2.973095178604126, 3.542487144470215, -12.302419662475586, -14.513789176940918, -13.724528312683105]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,,,,,,rus,[LANG=rus] Сука   вы люди не благодарные   вам карантин сам Бог послал   все же об этом мечтали   ( я имею ввиду отдохнуть от работы\школы) Да я счастлива что не хожу на эту помойку !!!! Понятно?! Спасибо азиаты,"[-13.112110137939453, -14.174999237060547, -16.501113891601562, -14.799699783325195, -17.983373641967773]"
rus_e5fc382621d91568cbe220f40d1d953f,После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,,,,,,rus,[LANG=rus] После всех твитов а ля «казахи добились» начинает казаться  что невероятным хотелось просто жечь машины и мародёрствовать.,"[-9.703561782836914, -3.599341630935669, -23.387760162353516, -14.73758602142334, -12.216267585754395]"
rus_064b570788f69e873a98077412d4f0ca,А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,,,,,,rus,[LANG=rus] А я про это даже как-то тут писал: что  собственно  в средневековье то  что сейчас мизогиния  было необходимой для выживания херней. Иначе человечество бы вымерло. В принципе  феминизм стал возможен с началом падения младенческой смертности.,"[-14.328603744506836, -9.728010177612305, -11.675884246826172, -1.8063610792160034, -8.115525245666504]"
rus_bdb9630b7821f718d02f2dc30575575e,Нэнси. Это про то как в Москве заражение было и все женщины стали дикие ужастик в общем!,,,,,,rus,[LANG=rus] Нэнси. Это про то как в Москве заражение было и все женщины стали дикие ужастик в общем!,"[-13.069372177124023, -11.959992408752441, -19.48921012878418, -1.8347357511520386, -17.382972717285156]"
rus_232e222a67e236dad9ee92e9144e3998,Казахи милые  но номер плохой  не знаю  зачем Демис их пропустил,,,,,,rus,[LANG=rus] Казахи милые  но номер плохой  не знаю  зачем Демис их пропустил,"[-16.066070556640625, -8.727819442749023, -20.818683624267578, -13.257658004760742, -15.715624809265137]"
rus_5340bb3742300cd1ad1291607b44450f,данный твиттер был создан для того чтобы ныть и возможно (редко!) тут будет смешнявка. раньше у меня был Твиттер   но я удалила его по особым причинам всех приветствую) #лгбт #лесби #сидимдома #COVID19,,,,,,rus,[LANG=rus] данный твиттер был создан для того чтобы ныть и возможно (редко!) тут будет смешнявка. раньше у меня был Твиттер   но я удалила его по особым причинам всех приветствую) #лгбт #лесби #сидимдома #COVID19,"[-15.226500511169434, -14.903678894042969, -21.359107971191406, -11.208459854125977, -12.060211181640625]"
