id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[-20.949325561523438, 7.5474748611450195, -12.027640342712402, -9.300167083740234, -9.085721015930176]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[-17.460506439208984, 6.15004825592041, -13.844428062438965, -8.890912055969238, -6.427906513214111]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[-19.377029418945312, 6.56920051574707, -15.039505004882812, -9.082560539245605, -9.63280200958252]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[-17.011123657226562, 6.961891174316406, -13.558771133422852, -13.194893836975098, -8.269373893737793]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[-17.69953155517578, 7.159278869628906, -10.573921203613281, -9.27950382232666, -6.1390533447265625]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[-16.71734619140625, 6.433507919311523, -13.062172889709473, -6.83191442489624, -7.437585830688477]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[-17.37435531616211, 6.5863037109375, -14.17584228515625, -8.224946975708008, -8.952553749084473]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[-17.038089752197266, 3.6675262451171875, -12.95923900604248, -11.79630184173584, -8.017261505126953]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[-19.64934539794922, 4.642994403839111, -11.740992546081543, -11.897063255310059, -8.327807426452637]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[-19.468027114868164, 4.579763889312744, -13.810796737670898, -11.90270709991455, -4.769659519195557]"
