id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-6.589486598968506, -15.18939208984375, -14.140978813171387, -17.863933563232422, -20.767894744873047]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-2.3872714042663574, -9.169633865356445, -11.26484489440918, -13.35452938079834, -17.988643646240234]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-12.346981048583984, -10.873680114746094, -14.526540756225586, -12.9360933303833, -16.499488830566406]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-12.653951644897461, -13.784671783447266, -14.502923965454102, -15.662301063537598, -13.88326358795166]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-8.998327255249023, -17.799753189086914, -16.89729881286621, -14.865574836730957, -12.708910942077637]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[0.325316846370697, -8.016014099121094, -13.045971870422363, -7.182541370391846, -9.875290870666504]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[2.4801740646362305, -8.622862815856934, -2.97066330909729, -11.612375259399414, -14.29443645477295]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-8.859508514404297, -12.141189575195312, -10.211526870727539, -15.830510139465332, -23.314002990722656]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-8.472004890441895, -15.121374130249023, -12.333081245422363, -12.460105895996094, -20.46088218688965]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-3.57537579536438, -13.18637752532959, -10.917596817016602, -14.985749244689941, -11.28048038482666]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[1.8048170804977417, -6.5459113121032715, -7.39884614944458, -13.267932891845703, -11.580546379089355]"
