id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_b0a928d13c9e88831864e1d93420e202,感觉热巴的颜带着英气，但是演少女好像也不违和？,0,0,0,0,0,0,zho,[LANG=zho] 感觉热巴的颜带着英气，但是演少女好像也不违和？,"[-3.4433419704437256, -3.947786569595337, -3.1270711421966553, -3.3018293380737305, -3.5759575366973877, -3.3251359462738037]"
zho_947e5d8c187cf50bea698b483c168dec,抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,1,0,0,0,0,0,zho,[LANG=zho] 抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,"[3.331146001815796, -3.5995895862579346, -1.9001251459121704, -2.4962100982666016, -3.636584997177124, -1.2061305046081543]"
zho_35a8fdbf1d0a1b91ec6f791256a425dc,父母都不管的，谁吃了咸菜淡操心，爱咋咋地,0,0,0,0,0,0,zho,[LANG=zho] 父母都不管的，谁吃了咸菜淡操心，爱咋咋地,"[1.1486717462539673, -3.836089611053467, -3.355494260787964, -3.147557258605957, 0.36915338039398193, -3.539672374725342]"
zho_f36ad904df40ac1a168b438d8623ed18,现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,1,0,0,1,0,0,zho,[LANG=zho] 现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,"[4.8570733070373535, -2.709474563598633, -1.5232402086257935, -0.7148038148880005, -1.7105271816253662, -3.483198642730713]"
zho_7ef1c0001741b2d7a57ec79520270e77,不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,0,0,0,0,0,0,zho,[LANG=zho] 不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,"[-3.7198853492736816, -3.4311423301696777, -2.8451037406921387, -3.6265711784362793, -3.9014968872070312, -2.988162040710449]"
zho_8fb6ddf611fee725b5e06d0d351e0bc1,内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],0,0,0,0,0,0,zho,[LANG=zho] 内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],"[-4.1342949867248535, -3.953843116760254, -2.9547228813171387, -3.2931935787200928, -3.3598427772521973, -2.990687847137451]"
zho_a7238ab32e56338ae637a41a8be4c95b,看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,0,0,0,0,0,0,zho,[LANG=zho] 看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,"[-1.9834370613098145, -4.39394998550415, -3.3076508045196533, -3.410649299621582, -3.5721328258514404, -3.7037410736083984]"
zho_09e8054e0e5fbdfe8fcc1bfd3420ed7c,恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,1,0,0,0,0,0,zho,[LANG=zho] 恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,"[-1.0560823678970337, -4.535219192504883, -3.367055654525757, -3.1093082427978516, -3.576220989227295, -3.866830825805664]"
zho_1c3d92ac4c18dba2520cf28342bd48b4,古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,1,1,1,0,0,0,zho,[LANG=zho] 古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,"[3.662569999694824, -2.216548204421997, -0.12610222399234772, -3.1643896102905273, -2.1808784008026123, -3.487882614135742]"
zho_8079ea4a404262a9094b16f2607df285,实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,0,0,0,0,0,0,zho,[LANG=zho] 实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,"[-3.2509803771972656, -2.509596586227417, -2.5300991535186768, -4.222952365875244, -3.26328706741333, -3.5164237022399902]"
zho_6eac61ee46e6390a562c00cc6d68c938,我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,1,1,0,0,0,0,zho,[LANG=zho] 我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,"[2.8497672080993652, 0.3544425964355469, -3.6106932163238525, 0.2043626755475998, -2.8764116764068604, -3.4626898765563965]"
zho_7093d84e5266093baf5a95fe96214f10,小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,1,0,0,0,0,0,zho,[LANG=zho] 小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,"[-2.6570608615875244, -3.9694230556488037, -3.2679269313812256, -3.5930609703063965, -3.754817247390747, -3.424609661102295]"
zho_8905ede6e9127199e8a3143f1abbfa18,因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系,1,0,0,0,0,0,zho,[LANG=zho] 因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系,"[0.5194866061210632, -4.500361919403076, -3.4696342945098877, -3.2327558994293213, -1.99398672580719, 0.3388362526893616]"
zho_f9c247c9f7cac2de595f8c2aefcd46bd,从小就向往新疆，初三都准备去了，结果当时75，不敢去了,0,0,0,0,0,0,zho,[LANG=zho] 从小就向往新疆，初三都准备去了，结果当时75，不敢去了,"[-3.7920284271240234, -3.981656312942505, -3.403953790664673, -2.8664121627807617, -3.652169942855835, -2.940375328063965]"
zho_eaaad3ea1e461707de1cace3eb864eb6,说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作,0,0,1,1,0,0,zho,[LANG=zho] 说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作,"[-3.344834804534912, 1.0958863496780396, 0.13370281457901, 0.36872899532318115, 0.9122360944747925, -2.5975537300109863]"
zho_237d4de0cdd9c145a8ab7b7e25c1dd33,都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了,0,0,0,0,0,0,zho,[LANG=zho] 都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了,"[-4.090980529785156, -3.633991241455078, -3.0914924144744873, -3.424631118774414, -2.74710750579834, -3.0362982749938965]"
