id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[-3.8811628818511963, 0.023030128329992294, -9.995092391967773, -8.603761672973633, -2.6564254760742188, -4.03212833404541]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-10.418123245239258, -14.179372787475586, -10.245628356933594, -10.098822593688965, -12.539083480834961, -15.126962661743164]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-6.1894683837890625, -9.705282211303711, -10.806329727172852, -12.252079963684082, -9.864291191101074, -13.04677677154541]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[5.323117256164551, 1.9545888900756836, -5.978918075561523, -1.4346392154693604, -1.179241418838501, 5.385395526885986]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[-2.2122349739074707, 5.525496482849121, -9.773473739624023, 0.7430729269981384, 3.2613027095794678, -3.5476980209350586]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-11.080368041992188, -9.460760116577148, -9.307273864746094, -13.298075675964355, -10.027104377746582, -10.678466796875]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[2.299004554748535, 8.252706527709961, -1.6002616882324219, 3.2603795528411865, 2.3486099243164062, 4.744642734527588]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-9.882755279541016, -3.8601112365722656, -13.506603240966797, -14.788579940795898, -4.962491512298584, -6.907487392425537]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[7.661496162414551, 9.712770462036133, -5.264225006103516, -2.552567720413208, 2.676006317138672, 1.1346617937088013]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[1.9702725410461426, 3.5224156379699707, -0.4982164800167084, -6.341729640960693, 3.6733455657958984, 1.5867761373519897]"
