id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-3.7899253368377686, 3.781104803085327]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-3.4784462451934814, 3.3793373107910156]"
fas_9b840df0f74ddde39025722d946dd1b2,"[1.0058103799819946, -0.9473900198936462]"
fas_1155040627536e3cb9ac438894d07e28,"[-3.223191499710083, 2.9967117309570312]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-3.956956148147583, 3.888622283935547]"
fas_72715b3b3f600b73de200325cf09245a,"[-2.872081995010376, 2.706528902053833]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-3.0614335536956787, 2.8713326454162598]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-4.043331623077393, 4.0479512214660645]"
fas_111f3f7a90ad953002432eaa013005d3,"[-4.150192737579346, 4.144081115722656]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-4.0245361328125, 4.076061725616455]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-1.7321279048919678, 1.143798589706421]"
fas_4978552beb18ec0cb682c672417bb76c,"[-3.780891180038452, 3.7903897762298584]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-4.173202037811279, 4.180111408233643]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-4.170805931091309, 4.188894748687744]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-4.10548210144043, 4.139737129211426]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-3.984483003616333, 3.9504342079162598]"
fas_f43c9da82f83128877af357a83f66e9c,"[-3.883033514022827, 3.8404433727264404]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-4.178403854370117, 4.239742755889893]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-3.7069528102874756, 3.5477497577667236]"
fas_499a45b50bae859318506ade4681b9bf,"[-4.076933860778809, 4.087989807128906]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-3.6806018352508545, 3.7129065990448]"
fas_16f89ffb539b82330733e98fd900478d,"[-3.4495813846588135, 3.4151978492736816]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-3.9355764389038086, 3.9358644485473633]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-3.9942963123321533, 3.96981143951416]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-3.840714454650879, 3.8228700160980225]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-3.99098801612854, 3.968958854675293]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-3.474534749984741, 3.366811513900757]"
fas_0850737302e6da811a98ad18419f829f,"[-4.1519551277160645, 4.1944732666015625]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-3.9512016773223877, 3.9467427730560303]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-3.908595085144043, 3.8715498447418213]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-4.043372631072998, 3.9605343341827393]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-3.9304614067077637, 3.9440693855285645]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-3.36765456199646, 3.203066110610962]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-3.1847267150878906, 3.074113607406616]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-4.0198073387146, 3.990563154220581]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-3.8757147789001465, 3.8214025497436523]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-4.077610492706299, 4.0351080894470215]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,"[-3.9146690368652344, 3.9426536560058594]"
fas_0b30060b1a442b6095771ceeeab4a8f5,"[-3.965172529220581, 3.954707622528076]"
fas_d894a404ec1e9296981c067f34631d9f,"[-3.749598264694214, 3.7255167961120605]"
fas_7bc0452d0a0b00570118fab01428153f,"[-4.1461615562438965, 4.21051549911499]"
fas_945fa72b0e6ef00ba10d2e690e651873,"[-3.8665733337402344, 3.8865838050842285]"
fas_2cc094f50f1c0e1a0463672e092a5049,"[-3.8355884552001953, 3.7876837253570557]"
fas_86a4ce397b3de1b63473a157abd44fde,"[-3.8716108798980713, 3.8234078884124756]"
fas_7aa1f216f3dfd44bfa48c72b81097361,"[-4.130906581878662, 4.143950939178467]"
