id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-4.2661051750183105, 4.294000148773193]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-4.242675304412842, 4.29487943649292]"
tel_160c957d5090ae40c60608923caf4578,"[-4.201560020446777, 4.1618547439575195]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-4.182854175567627, 4.215456485748291]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-4.267539978027344, 4.302727222442627]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-4.25006103515625, 4.314481258392334]"
tel_d12adaf383cc219410e9d824d925bc97,"[-4.219934940338135, 4.146030426025391]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-4.21934175491333, 4.26349401473999]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-4.264482498168945, 4.3066606521606445]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-4.270781517028809, 4.247140407562256]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-4.280149936676025, 4.35662317276001]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-4.268016338348389, 4.261308193206787]"
tel_522dcdf12da0689ebee2550cdf224020,"[-4.2882890701293945, 4.276645660400391]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-4.259541034698486, 4.277563571929932]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-4.293139457702637, 4.187722206115723]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-4.324796199798584, 4.344409465789795]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-4.279269695281982, 4.25615930557251]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-3.7374541759490967, 3.5022785663604736]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-4.174306392669678, 4.193199634552002]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-4.3486127853393555, 4.297919750213623]"
tel_8c9161d6707563bcae98794794cc736a,"[-4.346346855163574, 4.367797374725342]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-4.085231781005859, 4.020751953125]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-4.2270660400390625, 4.25161075592041]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-4.23138952255249, 4.245726108551025]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-4.304690361022949, 4.270659923553467]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-4.226428508758545, 4.116509914398193]"
tel_c807692dd805fe869f285499173a515c,"[-4.209906101226807, 4.077165603637695]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-4.260629177093506, 4.278883934020996]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-4.3184590339660645, 4.30838680267334]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-4.346541881561279, 4.32509183883667]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[-3.479576826095581, 3.3744735717773438]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-4.262340068817139, 4.269814968109131]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[-4.095511436462402, 3.9326188564300537]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-4.281804084777832, 4.325446605682373]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-4.278242111206055, 4.318365573883057]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-4.279905319213867, 4.317850589752197]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-4.227820873260498, 4.232961177825928]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-4.314123630523682, 4.333206653594971]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-3.8317203521728516, 3.486429452896118]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-4.276203632354736, 4.285505771636963]"
tel_724a1b2d79e30f219349096b6c144c71,"[-4.145388126373291, 4.121191501617432]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-4.158554553985596, 4.004069805145264]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-4.177840709686279, 4.010881423950195]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[-3.990305185317993, 3.835064649581909]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-3.9228196144104004, 3.7112646102905273]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-4.179340839385986, 4.199459552764893]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[2.141813039779663, -2.341571569442749]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-3.2836029529571533, 2.836297035217285]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-3.8976030349731445, 3.5620617866516113]"
tel_b26f5b84b74701880012a618008b0a71,"[-3.7738566398620605, 3.487145185470581]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-3.777186870574951, 3.6538608074188232]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-4.312301158905029, 4.289628982543945]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-3.5830111503601074, 3.158808469772339]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-4.236773490905762, 4.23759126663208]"
tel_7c45925efef958397c25374bf3ef7f84,"[-3.764958620071411, 3.3501062393188477]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-4.058656215667725, 3.86482572555542]"
tel_82e4d274fba81816b283fb4b116cb631,"[-1.831277847290039, 1.303143858909607]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[-2.4648191928863525, 1.9350720643997192]"
tel_246d0c51caff3363ef2571d361545a47,"[4.449551105499268, -4.256282329559326]"
tel_205be4e3cdd4581c0164409c061aea19,"[-3.9079816341400146, 3.5834367275238037]"
tel_a13736a2d03623ba5dce134abba7b22f,"[0.6167687177658081, -1.0572274923324585]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[1.875151515007019, -1.9174906015396118]"
tel_85faacc471413455a374553dbb8ac897,"[4.51832914352417, -4.30226993560791]"
tel_c939f5c30f544665ebbfc0276b360521,"[2.1854729652404785, -2.3757731914520264]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[4.493401527404785, -4.423264980316162]"
tel_ab551c20406f2875f7fdb0120b026db1,"[4.667669773101807, -4.540950298309326]"
tel_0a50142b4f75de69eb277cc08f74199d,"[-2.185854196548462, 1.4986714124679565]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[4.626923084259033, -4.399516582489014]"
tel_d09e88a845727a9aa6685cdd0084327f,"[2.0746097564697266, -1.8895822763442993]"
tel_4790d83e7758c55babb920d8b431f2a7,"[2.149975538253784, -2.090273857116699]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[3.1278021335601807, -2.8369085788726807]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[3.6477644443511963, -3.441333770751953]"
tel_bb72bad3c4739d869b84853ae9db9923,"[2.165574550628662, -2.087087869644165]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[3.0739638805389404, -2.788224458694458]"
tel_2c08dc775680fa341f636015dcd258e4,"[3.1251559257507324, -2.8426544666290283]"
tel_723e3424500ed905e84a3bd44e5431de,"[3.4174275398254395, -3.28247332572937]"
tel_3d53b65d50a38799538e0c519d22bc44,"[2.913761854171753, -2.7075307369232178]"
tel_94add238c07cbd7bfa357e1ad5182560,"[1.7296751737594604, -1.64238440990448]"
tel_66288197b33f1068fc23ad576f1353bf,"[3.5176706314086914, -3.239811897277832]"
tel_515444988e22ee64130cee4ffae35dfd,"[2.963628053665161, -2.7674872875213623]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[4.051391124725342, -3.878197431564331]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[-2.5196149349212646, 2.223301410675049]"
tel_be07ed7633a0151d53e4a30202dea97f,"[2.5395729541778564, -2.3566176891326904]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[3.3568527698516846, -3.0535316467285156]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[3.0589258670806885, -2.765428066253662]"
tel_3fc896929e94b91346814c784cb7381e,"[3.2205238342285156, -2.8363962173461914]"
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,"[3.2742583751678467, -3.0247061252593994]"
tel_70513d4cb7f49185b938c5ba08a7a0e2,"[0.8934739828109741, -0.7994892001152039]"
tel_808136b8c330b98317238e8fdd483011,"[3.475860357284546, -3.166567087173462]"
tel_8af569d3504f9a20e65792949d4ec270,"[4.341159343719482, -4.168353080749512]"
tel_67f62d219fefae5ba4d9182eb003c7c0,"[3.893909215927124, -3.689987897872925]"
tel_d30afddc7f5b499062ffb9ac834e933f,"[1.3948776721954346, -1.538861870765686]"
tel_b2d6769c255f96f8d36deba31912cabd,"[4.002556324005127, -3.877814531326294]"
tel_a7fa8706794c60af7119546bdbccf173,"[3.641937017440796, -3.4294426441192627]"
tel_6480b98a7d68dc7f7c255aeef6130c80,"[-0.6269281506538391, 0.38718336820602417]"
tel_dd456a42e652e55654d35a65c9014be5,"[4.455070495605469, -4.11066198348999]"
tel_dcd74d9a43d63390302eb4749fcb0b9e,"[4.674159526824951, -4.522892475128174]"
tel_1a22699d72ae7f298ef6f39c68d9ed7a,"[4.564377307891846, -4.435174465179443]"
tel_52168120455b841647e741d3a4e63236,"[4.0350728034973145, -3.7542853355407715]"
