id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[3.8734323978424072, -3.668853282928467]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[3.671560525894165, -3.4090237617492676]"
ori_47c567fb066e2417bc760bcbb602b696,"[-3.8418984413146973, 3.814448833465576]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-1.8634700775146484, 1.7349504232406616]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[2.722461462020874, -2.3403382301330566]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[3.3961915969848633, -3.0818490982055664]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[3.9648869037628174, -3.9101438522338867]"
ori_e7b1360ecf15637a525611b03e95722a,"[2.843519926071167, -2.707420587539673]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[-2.2113587856292725, 2.008650541305542]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[2.5661697387695312, -2.248455762863159]"
ori_a28d4e9b4a33860019cced59f76f564f,"[4.4762115478515625, -4.249874591827393]"
ori_e436a2afa838129c83b38538f886bcdf,"[1.7275736331939697, -1.6354976892471313]"
ori_85e14c2b012d80a217b43225fb434153,"[-2.925450563430786, 2.677687883377075]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[-3.5374550819396973, 3.459862470626831]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[2.6526143550872803, -2.2781870365142822]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[-3.3013648986816406, 3.1885428428649902]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[3.2259058952331543, -2.913702964782715]"
ori_971f5398fbf208a12651c31af425a67d,"[4.599802494049072, -4.384104251861572]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[4.429660320281982, -4.303032398223877]"
ori_56696b480a961ce83a204e90bb69275a,"[3.1184298992156982, -2.8355276584625244]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[-0.3074255585670471, 0.12454362958669662]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[3.8783085346221924, -3.7333993911743164]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[3.2295737266540527, -2.9995157718658447]"
ori_0a23185209472b99c49e003378d5db1e,"[3.8713037967681885, -3.6157150268554688]"
ori_0b004b64e6868e988514f038245d53d4,"[4.369533061981201, -4.146774768829346]"
ori_47db1ca8182aae6ee91946404377e6b8,"[4.182619571685791, -4.016592502593994]"
ori_db30699c9ff286e840ed03fc355ae414,"[4.040987491607666, -3.763085126876831]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-3.4101316928863525, 3.267273187637329]"
ori_67761b15736d1c24894511c8d65064f5,"[4.347115516662598, -4.06002140045166]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[3.9223251342773438, -3.6562232971191406]"
ori_4f951f9751c96a400effc569583e7256,"[3.4732789993286133, -3.184497117996216]"
ori_3c1b90e06eca8bbf60718df50388e380,"[4.491784572601318, -4.213527202606201]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[3.3996779918670654, -3.0548508167266846]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[4.298006057739258, -4.0727033615112305]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[3.8540446758270264, -3.612558126449585]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[4.1870503425598145, -3.8988475799560547]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[3.900350332260132, -3.5799341201782227]"
ori_3177ad15e70267b434932ce2b448d27b,"[3.9295594692230225, -3.5777480602264404]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[4.330019474029541, -4.1366095542907715]"
ori_1e7feff02dfad2a05b841487010552d6,"[4.44201135635376, -4.282307147979736]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-2.292719602584839, 2.0117437839508057]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[4.387230396270752, -4.218410015106201]"
ori_93ede705680395ec105207f0ec8fe2d7,"[4.2118659019470215, -4.018985271453857]"
ori_eb98da3c18f9124995a5026a05cb418e,"[-2.86567759513855, 2.7076852321624756]"
ori_76402d243a58e9b9a568b8d745502ad7,"[4.494095325469971, -4.275838375091553]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[2.140512704849243, -1.8988945484161377]"
ori_0668e712dd954d3c1d2251857bf5987c,"[-3.190934419631958, 3.037693977355957]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[0.7908878326416016, -0.9749091863632202]"
ori_87f78892bdd8be6adc21563832b8a252,"[4.136755466461182, -3.9413955211639404]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[3.918123483657837, -3.6843936443328857]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[4.530864715576172, -4.3956074714660645]"
ori_f805c2a529272b57366af55c89c36d40,"[-3.5470941066741943, 3.440358877182007]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-3.4908761978149414, 3.319845199584961]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[2.630805253982544, -2.309161424636841]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[4.426056385040283, -4.280395984649658]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[4.212434768676758, -4.017140865325928]"
ori_575138074ea542fde35c5d6b73f8cae0,"[4.33468770980835, -4.132736682891846]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[4.607014179229736, -4.372570037841797]"
ori_a7f04ae67e6344426743c3bda36d01da,"[4.04464864730835, -3.841444969177246]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[3.5622146129608154, -3.3494763374328613]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[4.525425434112549, -4.381411075592041]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[3.1220204830169678, -2.851548433303833]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[4.106614112854004, -3.899559736251831]"
ori_1aefa6795540b1901f3c71c3705b8568,"[3.3113291263580322, -3.1361963748931885]"
ori_eab3c4b382fae762731cd482283e0a0b,"[4.547347545623779, -4.403820991516113]"
