id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[4.262993335723877, -4.116332530975342]"
pol_30c42f458bf6ac92c81728089714badd,"[4.227858066558838, -4.024743556976318]"
pol_fd6074244d26bd8cfb760b394eae483e,"[3.8194167613983154, -3.5660016536712646]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[-1.5605231523513794, 1.2805207967758179]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[3.2865989208221436, -3.1184096336364746]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[3.7156379222869873, -3.6124660968780518]"
pol_b0a431d095045cd125455696ac29ed3a,"[-4.002321720123291, 3.987396240234375]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-3.816326856613159, 3.5299715995788574]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-3.5752856731414795, 3.384300470352173]"
pol_0137239e72d4e76e8c35acbc7a170549,"[3.828779697418213, -3.5856387615203857]"
pol_6ee441b65844c70c2be6cce95c796288,"[4.443295001983643, -4.223419666290283]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[4.311280727386475, -4.099965572357178]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[3.429619550704956, -3.212117910385132]"
pol_d85651e4907a49f3acb42f1c752eb028,"[4.294371128082275, -4.169520854949951]"
pol_2218581750fefbc765a6c2b7ca184635,"[3.547218084335327, -3.3846185207366943]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-4.1739182472229, 4.171267986297607]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[-3.3377254009246826, 3.040837526321411]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[4.290257930755615, -4.126927852630615]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[2.539538621902466, -2.3536150455474854]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[2.8183815479278564, -2.6238672733306885]"
pol_f0a128912730ddfe03e36d3a048219c1,"[4.430572986602783, -4.215166091918945]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[3.578561544418335, -3.4339535236358643]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-4.268553256988525, 4.229589939117432]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[4.044431209564209, -3.879092216491699]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[3.99489426612854, -3.833644390106201]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-4.090281009674072, 3.970729351043701]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-3.523729085922241, 3.148103952407837]"
pol_b493cb132946940380d965acf3009ac9,"[-3.274749279022217, 2.9446427822113037]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-4.16222620010376, 4.093191623687744]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[2.6844396591186523, -2.4054384231567383]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[3.456350088119507, -3.192145586013794]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[2.937490701675415, -2.834442615509033]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[4.5766777992248535, -4.415591239929199]"
pol_732278bc1f3ba970fa678da802219132,"[-1.0775282382965088, 0.8403087258338928]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-3.781414747238159, 3.523037910461426]"
pol_d4f222d853d229e253483d349eda7e36,"[4.31128454208374, -4.127941131591797]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-3.307626724243164, 3.0629398822784424]"
pol_840c99b1fd9a528d9decf57f20818187,"[3.885695695877075, -3.7883472442626953]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-4.0499348640441895, 4.017604827880859]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[4.551843166351318, -4.370611667633057]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[3.242201089859009, -2.9849746227264404]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[3.608734607696533, -3.2606565952301025]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[3.4944865703582764, -3.266165018081665]"
pol_702f70ea5ed995f5bff069f838b358bb,"[3.6960933208465576, -3.548340320587158]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[4.081027030944824, -3.915674924850464]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[3.661973714828491, -3.395341396331787]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-4.126800060272217, 4.024918079376221]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-4.25789213180542, 4.280486583709717]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.427858829498291, -4.281501770019531]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[4.410719394683838, -4.2463459968566895]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[3.738588571548462, -3.558838129043579]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-4.085290431976318, 3.990985870361328]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[3.2201452255249023, -3.0381529331207275]"
pol_b31ba57da3810e7b6d6576707677e03a,"[4.43143892288208, -4.216510772705078]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[-4.101990222930908, 3.988600015640259]"
pol_0099804a1d890866573a2cf026ba7c4f,"[4.072042942047119, -3.991988182067871]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[3.3137853145599365, -3.1675591468811035]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[4.17128324508667, -3.958008289337158]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[4.256162166595459, -4.150381565093994]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-3.5091910362243652, 3.2086899280548096]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[3.681455612182617, -3.401306390762329]"
pol_25ea31341f07473d434563e57362963a,"[-3.966825008392334, 3.953087329864502]"
pol_463846a3c6b80648c319b20f1dfe821d,"[4.489460468292236, -4.354979991912842]"
pol_2f763e99316f77516b4efc1a39f35e32,"[4.282494068145752, -4.076311111450195]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[3.6316769123077393, -3.4364590644836426]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-3.897555112838745, 3.7765896320343018]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-4.068732738494873, 3.8689687252044678]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[3.9319021701812744, -3.8002564907073975]"
pol_7a70b226000253ca6e26643e607f5485,"[3.7189226150512695, -3.3459386825561523]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-4.226950168609619, 4.1954026222229]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-3.1780810356140137, 2.750147581100464]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[3.5266339778900146, -3.235098123550415]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[-4.2482171058654785, 4.128201484680176]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[-4.0791335105896, 4.0406107902526855]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[4.129479885101318, -4.0424885749816895]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[4.397552967071533, -4.157349109649658]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[-2.8393666744232178, 2.4417879581451416]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[-3.847315788269043, 3.5668280124664307]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[4.057977676391602, -3.8485465049743652]"
pol_04f58c807350d388b1195f7e62b0352f,"[3.6930298805236816, -3.4184720516204834]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[-3.7384073734283447, 3.429398775100708]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[-3.8150928020477295, 3.697185754776001]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[-3.9817214012145996, 3.954137086868286]"
pol_80ed7a06d38a967e10585c3a280ae214,"[-3.9257638454437256, 3.92085337638855]"
pol_f1764646276f5b49129766e33eb96f60,"[3.540731191635132, -3.279383420944214]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[-3.9530887603759766, 3.813815116882324]"
pol_23bc740fea7c883493ed4db717c42901,"[4.1705427169799805, -4.022611141204834]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[-3.445244550704956, 3.1881730556488037]"
pol_569d74da8c6ed14a6ebfef669219319d,"[4.639893531799316, -4.491347312927246]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[3.9770872592926025, -3.71317982673645]"
pol_283bcff536ef17d01aaa34d79a552e47,"[-3.5883524417877197, 3.434589385986328]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[-2.090836524963379, 1.6186660528182983]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[4.1539692878723145, -4.019748210906982]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[-3.273658037185669, 2.995925188064575]"
pol_59c118a869b27261da805f675735a5d5,"[3.9734914302825928, -3.73128604888916]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[4.631096839904785, -4.5803632736206055]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[3.497248411178589, -3.3114120960235596]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[4.094451427459717, -3.939337968826294]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[-3.64949107170105, 3.5360140800476074]"
pol_94c5b6632348a68bc560f93ce64811d7,"[4.287511348724365, -4.23376989364624]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[4.212048053741455, -3.966810703277588]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[4.2943291664123535, -4.0979204177856445]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[4.220456600189209, -3.972566843032837]"
pol_84ed72170574fdababaa6d216925d609,"[-2.657907485961914, 2.376296281814575]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[-4.10795259475708, 4.099234104156494]"
pol_d2763dd6feeb201d1b7e515631af8547,"[-4.211694240570068, 4.204589366912842]"
pol_4c19b30128a9a8a25898c27c979c1279,"[3.6179862022399902, -3.291085958480835]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[4.5130295753479, -4.432975769042969]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[-4.16920804977417, 4.1163554191589355]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[-3.8165695667266846, 3.7444491386413574]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[-3.4932854175567627, 3.2297627925872803]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[-2.822995901107788, 2.3853793144226074]"
pol_c082f781fc365673a3a293324412808e,"[-3.734215021133423, 3.6161746978759766]"
pol_d7552565b81464a1d405cbdfbf7e9a91,"[3.9907031059265137, -3.866668939590454]"
pol_4be09366df10637497d74aab50d39fb4,"[3.9510231018066406, -3.746088743209839]"
pol_6d98f2e7b10a5a4261ea33d2ec269050,"[3.1651360988616943, -2.909616708755493]"
pol_67252c56182bc8f8abdf5753d7ded7cc,"[3.3097457885742188, -3.102778196334839]"
pol_4a00bf7a9064e6eec0c4f35cb5058418,"[-3.8577380180358887, 3.786545515060425]"
pol_d25147c97c738109502b5b944e587f9e,"[4.620148658752441, -4.510937213897705]"
