id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-4.0765461921691895, 3.929788827896118]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[3.6156349182128906, -3.267008066177368]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-3.165649175643921, 2.7256572246551514]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[4.183158874511719, -3.9522910118103027]"
deu_51fc7b50477a2561c99a82e4886e348f,"[4.194468975067139, -4.073496341705322]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[4.333352565765381, -4.138323783874512]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-3.797635078430176, 3.5707600116729736]"
deu_14aa0105d4f36da05d415dea608aa429,"[3.130242109298706, -2.8254992961883545]"
deu_9f3b20842ffa3fb194de073030837761,"[3.7401745319366455, -3.638434410095215]"
deu_f85002f0c71a0378af2e8790f954cd47,"[4.580985069274902, -4.41609001159668]"
deu_6dd12c797083878cea5fa3a50791e592,"[3.290976047515869, -3.3680784702301025]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[3.934861898422241, -3.6937153339385986]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[3.194206476211548, -2.9923095703125]"
deu_85809d90497e65fcd819b143d1df8160,"[-4.013449192047119, 3.9305379390716553]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[4.154603481292725, -3.9301388263702393]"
deu_9aed704ae119661383ae184acc2dc813,"[3.529141664505005, -3.4378106594085693]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[4.030842304229736, -3.817507028579712]"
deu_62c6616b133992f30960422aaf2c8b83,"[4.089999198913574, -3.8504555225372314]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-4.147154331207275, 4.165688514709473]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[0.8477386236190796, -0.88905268907547]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[4.16835355758667, -4.018404006958008]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-3.932548999786377, 3.9411065578460693]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[-3.932872772216797, 3.817124128341675]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[4.451937675476074, -4.232341289520264]"
deu_9d848606020b0911138813e79337cefe,"[3.7837483882904053, -3.662912607192993]"
deu_70b388e31716cda3c28c45a344524253,"[2.0239124298095703, -1.9663944244384766]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[4.393524646759033, -4.192257404327393]"
deu_c0cc8c9017323457977e2249aac359c6,"[0.12687304615974426, -0.28127655386924744]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[3.896066665649414, -3.6216623783111572]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[4.24990177154541, -4.059880256652832]"
deu_3973fcbd372646f56d729d27cce952ec,"[-3.8740322589874268, 3.8381030559539795]"
deu_8343db97da44560fa9e4e487eb13b60d,"[4.4710612297058105, -4.257171154022217]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-3.8335816860198975, 3.746044397354126]"
deu_487d5cbd72d32e6ea2e2456784006675,"[1.6970016956329346, -1.8461765050888062]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[-3.1367061138153076, 2.9173829555511475]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-3.954050302505493, 3.8959383964538574]"
deu_46f23ba486bfb3de77ad285b9d661550,"[3.2295725345611572, -2.9189293384552]"
deu_0533b0c8cf1208c94677681102951223,"[4.49579381942749, -4.285031318664551]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[3.17887282371521, -2.8881964683532715]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[4.0099711418151855, -3.7754015922546387]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[4.288720607757568, -4.058644771575928]"
deu_36499e31269fe4d31f62736e73db04f2,"[-3.1699421405792236, 2.663919687271118]"
deu_2be80c3fe3f928584d57741cfca0b287,"[-3.574132204055786, 3.2669622898101807]"
