id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-4.122207164764404, 4.178624153137207]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[4.150010585784912, -3.9678845405578613]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[-2.513974189758301, 2.3528220653533936]"
urd_7734831c466d7e08c275cae8f425bd94,"[-3.8603274822235107, 3.7146129608154297]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-4.077649116516113, 4.072394847869873]"
urd_cf8e24990933c2145559543a6a3d3522,"[3.9812710285186768, -3.7463886737823486]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-3.936950445175171, 3.8964645862579346]"
urd_e801103a37853bd80ca799dc66a2ccba,"[4.354114055633545, -4.181789875030518]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-4.1412482261657715, 4.135410785675049]"
urd_c2223decd00b2328ae24f86603382a41,"[3.7769784927368164, -3.530367136001587]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-3.9796032905578613, 3.930006742477417]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-2.8968703746795654, 2.745012044906616]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-4.1895365715026855, 4.203179836273193]"
urd_95b4704ba732d47c9873039883d19f55,"[3.117096185684204, -2.7376208305358887]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[3.8187811374664307, -3.5488173961639404]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-2.8906612396240234, 2.643197774887085]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-3.816309928894043, 3.8184702396392822]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[4.219417095184326, -4.028036594390869]"
urd_d8968f319b189ded86532154f41bd9c5,"[-3.822817325592041, 3.7177035808563232]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[-3.77154278755188, 3.7184243202209473]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[3.5488622188568115, -3.1856002807617188]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-4.123035430908203, 4.126010417938232]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-3.8410322666168213, 3.8182475566864014]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-4.089648723602295, 4.103465557098389]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-3.3926260471343994, 3.3489162921905518]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[4.045505046844482, -3.878549337387085]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[3.9077696800231934, -3.5234014987945557]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-1.9543414115905762, 1.820916771888733]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[-3.895824670791626, 3.905275821685791]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-3.891420602798462, 3.8760244846343994]"
urd_df64e931f5cc84a0c80593781722bdb6,"[3.999399423599243, -3.649651527404785]"
urd_e468c041971a76d04f94050a20d5a507,"[-3.5420281887054443, 3.5093040466308594]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[2.6604065895080566, -2.3915624618530273]"
urd_f8cca0efcd200affebc73138209dba32,"[-3.448432683944702, 3.3596127033233643]"
urd_527413f44499c6f4023eed843456dbfe,"[-4.070102214813232, 4.050374507904053]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[4.0707268714904785, -3.864070177078247]"
urd_41a7244258eab2d55db9337121d3e702,"[3.883152961730957, -3.507631301879883]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[-2.215733289718628, 1.9269676208496094]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-3.0931286811828613, 2.9633262157440186]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[1.3279459476470947, -1.216792106628418]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-4.236979961395264, 4.2801337242126465]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-4.155318737030029, 4.163938522338867]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[4.193572521209717, -3.8900277614593506]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-3.4021809101104736, 3.3024699687957764]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[-2.7713866233825684, 2.4124128818511963]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[3.1274282932281494, -2.7730844020843506]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-4.127574443817139, 4.116105079650879]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-4.117462635040283, 4.1290507316589355]"
urd_491096cc428285f9b9b0aaa64829167f,"[2.883074998855591, -2.548557996749878]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[3.364692211151123, -2.9984753131866455]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-4.193338871002197, 4.201542377471924]"
urd_06baf5ab45953a45590225d98abf07d5,"[1.3016434907913208, -1.3141380548477173]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[3.6508629322052, -3.2836265563964844]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[3.8991549015045166, -3.648439645767212]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-3.6341068744659424, 3.6030819416046143]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[0.9555743336677551, -1.1954156160354614]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[3.886129856109619, -3.4990665912628174]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-2.94055438041687, 2.66418194770813]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-2.6137351989746094, 2.481459856033325]"
urd_5e40429b2edfe04294af382e651a010d,"[2.876357078552246, -2.5853850841522217]"
