id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[4.0559515953063965, -3.889636993408203]"
amh_1fcbc6173a80cddfce64017e171419fd,"[-2.5476973056793213, 2.3508684635162354]"
amh_d9be456f48f7c180812de29d43935f96,"[-3.7590954303741455, 3.676170825958252]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[3.9825117588043213, -3.7201449871063232]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-2.220643997192383, 2.020977258682251]"
amh_b0c786c5e5643ed426531d3304207b91,"[-2.6633148193359375, 2.418891191482544]"
amh_0340fb6ce267941cd072e3758047ab72,"[-3.9400644302368164, 3.9191439151763916]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[2.9564404487609863, -2.6671841144561768]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-3.9707162380218506, 4.010126113891602]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[3.0555078983306885, -2.6151654720306396]"
amh_f35e451dc97576362d21f449887bf90a,"[-4.1083574295043945, 4.144257068634033]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-2.687138795852661, 2.3870227336883545]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[-3.329500436782837, 3.2160804271698]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-2.144543409347534, 2.0276224613189697]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-3.3549859523773193, 3.2034621238708496]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-3.8850858211517334, 3.8722140789031982]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[-3.680718183517456, 3.5278518199920654]"
amh_d3b812c5c575040195670cc4125ae003,"[-3.737246036529541, 3.6004791259765625]"
amh_5695a193cdd74a337731f8d2adcabee6,"[4.28169584274292, -4.053431034088135]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-3.2879388332366943, 3.235349178314209]"
amh_80cebba0058d53f27fee195118ae6300,"[-2.7556209564208984, 2.475863218307495]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[-1.3685734272003174, 1.1286848783493042]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-4.17765474319458, 4.180209636688232]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[4.233932971954346, -3.9421536922454834]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[-2.8775794506073, 2.7255258560180664]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-3.610203742980957, 3.528395414352417]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[-3.006448268890381, 2.8069775104522705]"
amh_dda6060bd9a699defa08c7bf86371051,"[-2.709932804107666, 2.5482003688812256]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[-0.04680488631129265, 0.10334423184394836]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[0.03778991475701332, -0.20110400021076202]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-3.8684656620025635, 3.8415026664733887]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[2.450939178466797, -2.146191358566284]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-1.9201064109802246, 1.6340349912643433]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-3.447195291519165, 3.3050758838653564]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-3.7177488803863525, 3.693415880203247]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-2.939470052719116, 2.6537888050079346]"
amh_a584a531268deb054e1978213246da9d,"[3.836524724960327, -3.544090986251831]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-4.102820873260498, 4.1268391609191895]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-3.9920318126678467, 3.9761054515838623]"
amh_c21e5deb2130b0bd615162186a6b5299,"[4.2048821449279785, -4.028721332550049]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-3.136880874633789, 3.023080587387085]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[4.133370876312256, -4.0530571937561035]"
amh_6909a6006018e24a13e2d2624342623c,"[4.484503269195557, -4.265661716461182]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-4.059035301208496, 4.134776592254639]"
amh_754cd0005f2e135c909944e8b29b9647,"[-4.19443941116333, 4.200845241546631]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-3.367323875427246, 3.2616751194000244]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-3.471062183380127, 3.2845451831817627]"
amh_65c64617919142f32c261c970a480d4c,"[-3.1632559299468994, 2.998906373977661]"
amh_d43a2ce40151a629a6321a6979c3796f,"[-1.7169333696365356, 1.430012583732605]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[3.5798861980438232, -3.271763801574707]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-3.635490655899048, 3.373119354248047]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-2.533673048019409, 2.402947187423706]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-3.133287191390991, 3.073064088821411]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-3.7404587268829346, 3.7263739109039307]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-2.566926956176758, 2.430478811264038]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-2.9590249061584473, 2.821516752243042]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[3.2706496715545654, -2.9668772220611572]"
amh_36680c68177aff39374b206dd9d40dcc,"[-3.3694612979888916, 3.1546311378479004]"
amh_8eae8c1915fae9319f911db186b4d080,"[-3.4485251903533936, 3.3659517765045166]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[4.284205913543701, -4.082729339599609]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-3.6149837970733643, 3.557152271270752]"
amh_9c632d234d475ab4ac94a79377113521,"[-3.1129677295684814, 3.005194902420044]"
amh_571bfd2979e85e889f819d55e2c38449,"[-3.6681628227233887, 3.533912420272827]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-3.4523274898529053, 3.368422269821167]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-4.2249274253845215, 4.236441135406494]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-3.9175662994384766, 3.9008748531341553]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-3.8866593837738037, 3.814420461654663]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-3.805413246154785, 3.8070149421691895]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-3.362523078918457, 3.302452325820923]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-3.726891279220581, 3.678657293319702]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[-1.595442771911621, 1.5190752744674683]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[4.226197719573975, -4.109339714050293]"
amh_01b70e96325468537c5eae0a8de0beda,"[-2.076449155807495, 2.024149179458618]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-4.119180679321289, 4.105606555938721]"
amh_098f9c156473a068762089131f60022e,"[-3.7167296409606934, 3.702155351638794]"
amh_942080db71e9ae58f45fc29be439a851,"[3.9082274436950684, -3.6264710426330566]"
amh_409d9503dc1ecbea064abc8660e2de09,"[2.830744743347168, -2.559370994567871]"
amh_c99ee41d6f144ce884df3becdf49c998,"[2.0710818767547607, -2.026153802871704]"
amh_14d514adef21785aa18fe4ecfc52306d,"[-3.6606900691986084, 3.618021249771118]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[2.1080915927886963, -2.121537923812866]"
amh_a96e576d672f646464cfce03ebb52d80,"[-3.8393313884735107, 3.8639919757843018]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[-3.1579277515411377, 2.93430495262146]"
amh_32772bc268b84642bb9300ffabbca0d1,"[-3.7053511142730713, 3.564610004425049]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-3.239379405975342, 3.1410045623779297]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-4.101469039916992, 4.118898391723633]"
amh_33c8f11e79024291389d681501e50ea2,"[-3.914571523666382, 3.9104135036468506]"
amh_cd47faee7b606f54ea45e117515f9036,"[0.6710870265960693, -0.5884580612182617]"
amh_418baab2298279c8372604d6ccfa32ef,"[-3.648367166519165, 3.5945944786071777]"
amh_2002f2eb84e4642040026f7d8d429849,"[-3.91644024848938, 3.9435973167419434]"
amh_d2c779ad06c45307197265216eeb6703,"[-3.709803342819214, 3.7102415561676025]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-3.609438180923462, 3.5764567852020264]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-2.8636274337768555, 2.5957281589508057]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[0.45923858880996704, -0.4565059244632721]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-3.57342267036438, 3.5068955421447754]"
amh_87b0953bb6b1dbb8e00664baf799fea8,"[-3.5338339805603027, 3.3831992149353027]"
amh_9d2d6f24310339ff8ff0e1ffe0e63454,"[-3.821317434310913, 3.8614728450775146]"
amh_52bbbcb315844c4af852a5054f92a4eb,"[1.7630914449691772, -1.6723387241363525]"
amh_374dfeccd2f6d86200dc2f22c1f2df0d,"[-2.9553115367889404, 2.7666237354278564]"
amh_91540310bd97612a2c530d95ce3e17b1,"[0.02527589350938797, -0.22064393758773804]"
amh_86ac254f117776c1c88a6e9726267cf6,"[-3.546257257461548, 3.3976621627807617]"
amh_454e480af13e39748b623cffeeee7ff0,"[-3.681426525115967, 3.6617066860198975]"
amh_6b310ee1c504c2c8d3f6d025a19d3de3,"[3.8821914196014404, -3.631248950958252]"
amh_4ff75be31cc1dad2c3729f4691ca7ca1,"[-3.8006536960601807, 3.736551284790039]"
amh_c2169cc907c94a2affe1a499c213c418,"[-4.082499980926514, 4.109359264373779]"
amh_48989842596424ef8bed622358aa6bb4,"[-3.6850411891937256, 3.6376755237579346]"
amh_29ec34ba9d808090f0d9001060ebacb4,"[0.7148784399032593, -0.8162040114402771]"
amh_d570fd1f1844b966feeca1b8b0eb8486,"[-3.5195679664611816, 3.5476858615875244]"
amh_89705d1cdd34e38b00f07bdeb50c4d8b,"[-3.909209966659546, 3.9415557384490967]"
amh_e9e8a24f89ec8986f67fec9b98b31228,"[-3.7941348552703857, 3.7907681465148926]"
amh_2573d33dd3bd1028ff3357045e08c367,"[-4.240738391876221, 4.243742942810059]"
amh_30e8089bf567f89e9ca16ff40ded6821,"[-3.756716012954712, 3.7275197505950928]"
amh_6a21bf0dd0cafc17093222d27baa9e0d,"[-4.060293674468994, 4.075146675109863]"
amh_ee3df5889c849c539806a980b89dd20d,"[-2.06485915184021, 1.8692930936813354]"
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,"[-4.172647953033447, 4.191228866577148]"
amh_da205e9ae638db10fd6effac8c090ce7,"[-3.9747369289398193, 3.965311288833618]"
amh_9254e68943367430c6a31b827696f570,"[3.6455893516540527, -3.4839093685150146]"
amh_2410b7deeddc79e7e6e465a2d6984768,"[-3.0093209743499756, 2.996317148208618]"
amh_dc82235ac467248ccb82ad55e0fee7d6,"[-4.1372504234313965, 4.144071102142334]"
amh_78d53365b121ca1268edb99e9540fd3a,"[-3.9658989906311035, 3.9402108192443848]"
amh_c1b9b194c05b1c519146b41c033927ac,"[-3.590421438217163, 3.60827898979187]"
