id,logits
swa_a5748df181277341143f7da4175add4a,"[-3.7942607402801514, 3.7290396690368652]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-4.018702983856201, 4.0254998207092285]"
swa_3718757514005767302b7220b08e409d,"[-3.2167065143585205, 3.157078981399536]"
swa_9fa3337a35cce723d60c06056d422330,"[-4.0480122566223145, 4.080249309539795]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-3.962665319442749, 3.9556519985198975]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-3.7502951622009277, 3.7116153240203857]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-3.9481396675109863, 3.913811683654785]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-3.9071223735809326, 3.944803237915039]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-3.840040445327759, 3.8132216930389404]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-3.7319788932800293, 3.680413007736206]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-3.9642300605773926, 3.958080530166626]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-3.9090912342071533, 3.8860890865325928]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-3.874741792678833, 3.907222032546997]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-2.6317694187164307, 2.538918972015381]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-3.875990152359009, 3.8861348628997803]"
swa_59938e0a0db1d8327998f599a5540759,"[-3.783127546310425, 3.7442314624786377]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-3.2803714275360107, 3.236753463745117]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-3.9537246227264404, 3.9607584476470947]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-2.5807769298553467, 2.380798101425171]"
swa_dce2b308d124584373c42a933cbe1339,"[-4.05470609664917, 4.0250983238220215]"
swa_8a33b103295a46596738123f0e3acc76,"[-3.2854747772216797, 3.09279465675354]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-2.536280393600464, 2.368757486343384]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-3.901334524154663, 3.789217710494995]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-3.7745249271392822, 3.7350189685821533]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-3.9385316371917725, 3.949206829071045]"
swa_22983bcebc94facc92bcf6067449e371,"[-3.8960413932800293, 3.8770978450775146]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-3.347609281539917, 3.3128068447113037]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-4.114643573760986, 4.140676021575928]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-4.059407711029053, 3.999990224838257]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-3.8487861156463623, 3.838115930557251]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-4.061134338378906, 4.074277400970459]"
swa_6902833de2eb4906ee5aede33c6ace99,"[-3.566251516342163, 3.5142009258270264]"
swa_7f4bce1a81c233befed7dab45730729e,"[-2.2347967624664307, 1.8965140581130981]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-3.922213315963745, 3.918186902999878]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-4.114731788635254, 4.135210037231445]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-3.784057378768921, 3.7309234142303467]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-3.1896145343780518, 3.0493762493133545]"
swa_af9db28c69dd57da781d353884cfc583,"[-3.4904425144195557, 3.4249753952026367]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-3.532238721847534, 3.5469284057617188]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-3.9683210849761963, 3.9824912548065186]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-3.2360455989837646, 3.0952565670013428]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[2.8147196769714355, -2.595945119857788]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-3.863720178604126, 3.837599992752075]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-3.834263801574707, 3.8384103775024414]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-3.6381869316101074, 3.5784809589385986]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-3.581611394882202, 3.555694818496704]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-3.901210069656372, 3.943877935409546]"
swa_f365ea140054d81972482fb3c30ccfd5,"[3.110793352127075, -2.865772008895874]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-4.006439685821533, 3.9970250129699707]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-3.8362011909484863, 3.8018147945404053]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-3.926945924758911, 3.9286272525787354]"
swa_5ed521b426b6edd70f9280de256332c0,"[-3.9108359813690186, 3.8571560382843018]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-3.590447187423706, 3.5717623233795166]"
swa_853fbebf8335800658cd0217669311c0,"[-3.9481170177459717, 3.93731951713562]"
swa_5aed27037165624a128328e4ff07b3e7,"[-3.7275681495666504, 3.613363265991211]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-3.548156499862671, 3.515410900115967]"
swa_d051027b301944ed61be47869012a27c,"[-4.044697284698486, 4.029727458953857]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-3.6465322971343994, 3.5114331245422363]"
swa_5476229e49d23f711aaaba299d045965,"[-3.3109381198883057, 3.1011874675750732]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-2.8649516105651855, 2.646071195602417]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-3.362543821334839, 3.238990306854248]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[3.4822983741760254, -3.170100450515747]"
swa_9b64f107758bf10fb420832dab5a00e1,"[-3.6715667247772217, 3.592172384262085]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-3.37247633934021, 3.155219793319702]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[2.484049081802368, -2.260462999343872]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[-3.9966394901275635, 3.9770092964172363]"
swa_e6304d8344ee841714d43850422dd759,"[-3.877363920211792, 3.8985087871551514]"
swa_7581c779465ececf685268e16e83e7a9,"[-3.9155914783477783, 3.913939952850342]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[-3.9004404544830322, 3.888427495956421]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[-3.644423246383667, 3.613335371017456]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[-2.567094564437866, 2.3877673149108887]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[2.487379550933838, -2.2779266834259033]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[-3.83359694480896, 3.779728889465332]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[-3.909398078918457, 3.892596483230591]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[3.8642053604125977, -3.504979372024536]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[0.061932485550642014, -0.1511949896812439]"
swa_16db842989af12d15f123e787d54d0f8,"[-3.1420366764068604, 2.944838047027588]"
swa_2572709535c58065b1c56e6636f9b8f9,"[-3.3732993602752686, 3.2472317218780518]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[-3.991548776626587, 4.002251148223877]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[-2.3473381996154785, 2.113217830657959]"
swa_267825baf40b1257607fd83b70b0bf73,"[1.4178096055984497, -1.4185665845870972]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[-4.016268253326416, 4.00457239151001]"
swa_b62659447b2aeda2a281e29ca52fb446,"[4.001986503601074, -3.7581498622894287]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[-2.1898205280303955, 1.939313530921936]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[-4.010034561157227, 4.0072855949401855]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[-4.062246799468994, 4.059117317199707]"
swa_fda955777485c97cf6bffb68da542b58,"[-3.553919553756714, 3.4892547130584717]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[-2.2107303142547607, 2.0041568279266357]"
swa_f78661830b8e86e98728057fca1ca3e9,"[3.340352773666382, -3.030179738998413]"
swa_b28a4aeb79f3fd001954ffc6f9c1aefd,"[3.0015244483947754, -2.7967159748077393]"
swa_3df81a501a295e3cb99e71baf58f7c5e,"[-3.3209898471832275, 3.2567646503448486]"
swa_ca43e0b7367b2eb2eb1e37ebaeb28435,"[-2.972720146179199, 2.735201358795166]"
swa_3e539cb6f34debb990ee17b26f3706aa,"[-3.610229253768921, 3.61234974861145]"
swa_63b84e202b11ac49e6e120e7b5637b73,"[-3.858042001724243, 3.8026533126831055]"
swa_763dedfd8e248d95d0161452585953da,"[-2.9835689067840576, 2.7859551906585693]"
swa_ee72358ec96676146beef23a6f644630,"[-3.323807716369629, 3.0850470066070557]"
swa_4fbffae26d934c09eb63008ea08468f6,"[-3.988075017929077, 3.9991278648376465]"
swa_9751f0684854949f4f016e23979ac510,"[-4.061402320861816, 4.072424411773682]"
swa_7b324a3c548fe2a287c18272ab45efb0,"[-3.8558151721954346, 3.8243448734283447]"
swa_2e9d39090e4bcaf7aa6669813f1912dd,"[-3.495253086090088, 3.493595838546753]"
swa_4199f3e78a6bab2bd46574679345b101,"[-3.70623517036438, 3.6825876235961914]"
swa_c1a86dd290f6e60e6121c71f5c9c58ec,"[3.7846081256866455, -3.6395304203033447]"
swa_c462b19531f6f1bf0825e8d8e873028a,"[-3.7038941383361816, 3.701584577560425]"
swa_a3cba0221f959b182614a47f73d5050e,"[-3.3236899375915527, 3.2121422290802]"
swa_143e20547d3367a5f8fb11d6fff835f9,"[-2.324599266052246, 2.0203542709350586]"
swa_1cdbbcb44facc04d4d36afc9fdfb5772,"[-3.8435046672821045, 3.7950360774993896]"
swa_27976e560394bdd4ff673e3f502c2edd,"[-3.7950339317321777, 3.7756030559539795]"
swa_3c00256fda837d0c1197c277fca06be3,"[-3.88293194770813, 3.8767991065979004]"
swa_8fc4de4a0eb84dd689a89a5d219bd945,"[-3.9735095500946045, 4.005970478057861]"
swa_aec7cff40e29ad0feeda9b2fd3b7b32e,"[-3.6209657192230225, 3.5609796047210693]"
swa_1a3393f650bfd832b3de90951082d7ad,"[-4.1289143562316895, 4.109483242034912]"
swa_d3c375a0858a158d3f5069c32465f151,"[-3.9421751499176025, 3.9703378677368164]"
swa_531ad9f4ff0fee5353169133383cd747,"[2.6422061920166016, -2.263598680496216]"
swa_fd78a47f5d07f3a6b15ce71143c65f42,"[-3.8503682613372803, 3.8435776233673096]"
swa_94205d3eadeb99b6018437e06bac1534,"[3.26407790184021, -2.9097461700439453]"
swa_3bd3da8d50099c86987983d56ddfc719,"[-3.6541664600372314, 3.518641710281372]"
swa_c592cd1c6d4a7384524605ec61352d0e,"[-3.241363763809204, 3.1199839115142822]"
swa_f5e7ca1580ec42dc6ebd9df3fa88529e,"[1.7568126916885376, -1.7283235788345337]"
swa_3ff9c68b921342dbacd29f0e71c1654a,"[-3.0124776363372803, 2.832066297531128]"
swa_f106852ce0ce59c023d946f5aa84ab7e,"[-3.7916433811187744, 3.7286434173583984]"
swa_c6845906267bc80011a9dc0abaa91fa9,"[-3.2273752689361572, 3.1162784099578857]"
swa_c2278dd9f9066197a912816fa136a219,"[3.809803009033203, -3.530043601989746]"
swa_500e075007249ba4da38f79fb5809442,"[4.086602687835693, -3.950147867202759]"
swa_c318a1e0d3303fce78f7694e2b3da4e0,"[4.250348091125488, -4.112233638763428]"
swa_f1de8a1d3479751684bfffff5df0bbc2,"[4.157567501068115, -3.9491465091705322]"
swa_c7eb1619b679af16e71cb25bd070a881,"[3.9231479167938232, -3.6806137561798096]"
swa_cb53b843a65da5e06067b693d15451be,"[4.300245761871338, -4.227447986602783]"
swa_13b07bfd80ed0d37b11df55e1587e253,"[-3.285900831222534, 3.131330966949463]"
swa_36438d80b031eca22a42666a8a524c20,"[3.552750587463379, -3.3379414081573486]"
swa_202056cd3fb0e2be79a0b1a142e37fb8,"[3.2452194690704346, -2.9725024700164795]"
swa_f7d82dd88e553be4a6a55ac0404bdf93,"[3.9202888011932373, -3.6371781826019287]"
swa_05e927c1778158d2b9a3e9c14696e480,"[3.5714762210845947, -3.383718252182007]"
swa_6eed837a399cc55406c78100ed27e8cc,"[-2.1263132095336914, 2.002758264541626]"
swa_bc160842f77e8fc79a888449e8959c7f,"[3.5374867916107178, -3.2996394634246826]"
swa_c150025c1da9126eb7c1e60393705e69,"[4.119573593139648, -3.972235918045044]"
swa_9728b1b5fe7230db76e82eb2302e8475,"[4.112829685211182, -3.9358179569244385]"
swa_40a2a86e0f3f1e5699a94f40b496c42f,"[4.070102691650391, -3.857686758041382]"
swa_6862a1c3be673a6b6c5f7b519d274970,"[4.423481464385986, -4.398188591003418]"
swa_2856d1bdb9536fe3f0bb16d29a4e12d3,"[3.5559637546539307, -3.2947492599487305]"
swa_f65fd07b2f4febc80c25d5f8d1bf0883,"[4.263044834136963, -4.001364707946777]"
swa_8665bbaa3fc4d406aa71dff985226d54,"[2.7261030673980713, -2.546013116836548]"
swa_fc3ebcb2d563a6b71d4001875e7f75e8,"[3.326758861541748, -3.0240466594696045]"
swa_eab0e1510c33d022520c47a69a140d40,"[3.3712496757507324, -2.9911959171295166]"
swa_c116730d8ecbc34fd8a7110889fa9792,"[3.859539747238159, -3.4630181789398193]"
swa_8feb57f3820097f141c2f7036a4a7e10,"[3.4192562103271484, -2.9308888912200928]"
swa_a6adc87e4cc2d19088ae8ce1d2cf7457,"[3.8312156200408936, -3.617886543273926]"
swa_51cead2c80be22c76401c4ef162e265c,"[4.225810527801514, -4.16702127456665]"
swa_f5f54cf3dd95dc2cb85829c7a7437ddd,"[3.4966602325439453, -3.2592031955718994]"
swa_d9364b8024efc57e7a040624bc07bc22,"[3.584965229034424, -3.2990710735321045]"
swa_c13be11361a62a0ec2a83ef2fa1f23b8,"[3.1984212398529053, -2.899916887283325]"
swa_b6814892504e1b468e5bec2f5df5e109,"[2.9281370639801025, -2.6120431423187256]"
swa_0297c233348b581a546bd3f68a5f39c7,"[2.3857614994049072, -2.116687536239624]"
swa_7489bc52a2f9d7a43730563b092ab075,"[4.166088581085205, -3.954083204269409]"
swa_eb7029cfea5937eb86b3f0c734eff990,"[2.381699323654175, -2.058093309402466]"
swa_52700b9433e14bee0649466ad685a28b,"[-2.920978546142578, 2.6659557819366455]"
swa_f2d3b6b26951febd0db7fb2fd0e138d1,"[3.0879106521606445, -2.8770534992218018]"
swa_9c1d9a3f5fcab28a57a7a36d34e5b93a,"[3.4141502380371094, -3.2399537563323975]"
swa_cb038b31b77ea00a01b4da81b0132cc7,"[2.503924608230591, -2.2513816356658936]"
swa_b19f0f65a62abc9f0893a98ea94d57a4,"[3.5113046169281006, -3.24604868888855]"
swa_d9f68c6e9e2c27a62bf26af7fd4194f0,"[-3.5178565979003906, 3.488710641860962]"
swa_dd8f81ca107a44876a9ca21b59f85318,"[2.599675178527832, -2.201869010925293]"
swa_92ba4e33c6745ebbcb1118db650b999c,"[4.141340732574463, -3.999520778656006]"
