id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-3.918306589126587, 3.9214470386505127]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-2.4416816234588623, 2.2558376789093018]"
hin_21522a5233b239644c874f8b52890d70,"[-3.624847888946533, 3.5589025020599365]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[2.8102784156799316, -2.5296361446380615]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[-2.6910693645477295, 2.553370714187622]"
hin_b53320f4c921336376be4337e001a090,"[1.435416340827942, -1.1954253911972046]"
hin_563e99abf72428a831e32601c4cd49ae,"[-3.645331621170044, 3.6258575916290283]"
hin_67b0473bf263450a948dd715bd139d72,"[-4.015034198760986, 3.986798048019409]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[-1.114999532699585, 0.8963097929954529]"
hin_893387597924ed164584b4c0a0657fe8,"[-3.3073935508728027, 3.2645347118377686]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-3.7740607261657715, 3.7763826847076416]"
hin_1d06204d471ba854c1877e74b920b91a,"[-3.928622007369995, 3.9931321144104004]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-3.429354667663574, 3.2485740184783936]"
hin_b92221cf585deef0e6b66f4dad600876,"[-3.649783134460449, 3.640859365463257]"
hin_17cd454b648c636974eb89c191d57147,"[-4.0285139083862305, 3.9107301235198975]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-4.167008876800537, 4.147427082061768]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-4.192533016204834, 4.223015785217285]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-2.421668291091919, 2.2622861862182617]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-3.9835689067840576, 4.028275012969971]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-2.3370378017425537, 2.1271424293518066]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[-3.207875967025757, 2.9803926944732666]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-3.7287681102752686, 3.732562303543091]"
hin_eff9d147da9edc982954adb1fad9b325,"[-3.9587366580963135, 3.9698307514190674]"
hin_055fa9e145b38d3e99979668655760b0,"[-3.9395580291748047, 3.9598405361175537]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-4.0126776695251465, 3.9338629245758057]"
hin_ae0691e0d76a814906e81b4e71003467,"[2.1937787532806396, -2.048588514328003]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-3.9298126697540283, 3.9288270473480225]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-3.7910258769989014, 3.7916886806488037]"
hin_a44911759bf369f347cda995ccc8a024,"[-3.1031672954559326, 2.893925428390503]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-4.0295090675354, 4.053770542144775]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[-2.0687687397003174, 1.793567419052124]"
hin_7ded8e6b78751194ac8082f074b83381,"[-3.475128173828125, 3.3927435874938965]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-3.6502482891082764, 3.602473258972168]"
