id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-3.971855401992798, 3.927905559539795]"
spa_09443002d51a05f05c08bde37cb786bc,"[4.539414882659912, -4.472228527069092]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-4.0728068351745605, 4.06938362121582]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[3.135047435760498, -2.910125494003296]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[4.495870113372803, -4.400594711303711]"
spa_ae37ea460c69447a6e03c3dedf946126,"[4.117526531219482, -3.877565622329712]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.247955799102783, 4.245485782623291]"
spa_1a721702be59d86b876810539ad9cf66,"[4.156123161315918, -4.080149173736572]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[4.2357497215271, -3.972032070159912]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-3.5657894611358643, 3.4148902893066406]"
spa_9f393f246b11888b1635650247df92f6,"[-3.6905412673950195, 3.577580213546753]"
spa_aa5dc395733801205c0459ea50cb0815,"[3.498004198074341, -3.1471590995788574]"
spa_dd8f0901b046403641e96315da1c436a,"[2.212404489517212, -2.0193874835968018]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[2.8717448711395264, -2.532550096511841]"
spa_c86a9cd5494613af0db62932b6064f65,"[-2.5364139080047607, 2.1846120357513428]"
spa_3732617594191e5adf2ee49e04c590db,"[4.426426887512207, -4.304476261138916]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[2.990938186645508, -2.7596793174743652]"
spa_d4a525c42722b589e3bad97b6155e796,"[-4.2112298011779785, 4.181829929351807]"
spa_4210a24daf78c5464d07a98d720b637b,"[4.039712905883789, -3.893113374710083]"
spa_652cb2c89113e9a96ca602e857b87542,"[-2.854264974594116, 2.602659225463867]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[3.988807201385498, -3.841141700744629]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[4.048919200897217, -3.775503396987915]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[-3.5758817195892334, 3.1544086933135986]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[3.5705196857452393, -3.358393669128418]"
spa_d119731929d88646076dedb16ec079fd,"[-3.9990899562835693, 3.821713447570801]"
spa_76a89fe0a35546730badf283a540cd95,"[-3.2852041721343994, 3.013582944869995]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-3.826204538345337, 3.7786481380462646]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[3.899216651916504, -3.593787670135498]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-4.223763465881348, 4.143255710601807]"
spa_d20eca393aa66603a219ef532f5ffedd,"[4.275997638702393, -4.088770389556885]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-3.318838596343994, 3.11887264251709]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[2.9882140159606934, -2.8760154247283936]"
spa_63d737f86f878fbf52ae414312910ca2,"[3.4849438667297363, -3.172342538833618]"
spa_03829f55989186ba0608d244d9abb493,"[-3.671764612197876, 3.454049825668335]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-3.3259427547454834, 3.145237922668457]"
spa_c947d1278eb8814141754ea21c7d764c,"[-3.464412212371826, 3.1788694858551025]"
spa_33f038014727cc450a6cd16fba8384cc,"[-3.9026529788970947, 3.8172171115875244]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-1.7445157766342163, 1.3905826807022095]"
spa_f370886d3633007d28b473aba0cf607d,"[-4.168761730194092, 4.168386936187744]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-4.028388977050781, 3.983788251876831]"
spa_d5d01e0e9134251053335eaad0a1376a,"[4.223084449768066, -4.012095928192139]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[4.320292949676514, -4.047706604003906]"
spa_52314dd835c224060dbb7b007b457ad3,"[-4.083962917327881, 4.061574459075928]"
spa_144889b6ca9640e9621929398247ad39,"[-3.835463762283325, 3.7548372745513916]"
spa_21b04d61536ba93b677b1442a0a80558,"[3.8308298587799072, -3.56282114982605]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-3.1646411418914795, 3.0147292613983154]"
spa_fc8830a9258dc495a461958b7b71f971,"[-3.2822377681732178, 3.1047866344451904]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[3.2617027759552, -3.1160106658935547]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[3.926433563232422, -3.6409404277801514]"
spa_0e80869bd593e003c199de07527ebe86,"[-4.168534755706787, 4.124640941619873]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[-2.1103622913360596, 1.7978097200393677]"
spa_345055eccc0509477198a18d1490d9b9,"[-4.144764423370361, 4.064483165740967]"
spa_15ed16d61860fdd30f962e726a599301,"[-4.087023735046387, 4.014511585235596]"
spa_3785aec643d47a596cdd2409df8715c5,"[-4.049720287322998, 3.8800885677337646]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-3.6906168460845947, 3.5850374698638916]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[4.140595436096191, -3.912952423095703]"
spa_ae059b7757472dfce9930718a855dce6,"[4.217289447784424, -3.9927256107330322]"
