id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[4.1883649826049805, -3.965406656265259]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-3.779906988143921, 3.3336570262908936]"
tur_2560161367a0747f32070ba1a54be275,"[-3.028719186782837, 2.769498586654663]"
tur_2a45e8c804463256a9dc04328fa867c1,"[4.25645112991333, -4.0410661697387695]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-4.2646894454956055, 4.256961822509766]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-3.7548322677612305, 3.6456825733184814]"
tur_f376d5c18b33dd5056271da352c400b4,"[-4.1866583824157715, 4.177077770233154]"
tur_2ae6522870f36f45c728cff04d381fdc,"[4.390335559844971, -4.258668422698975]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[3.4256417751312256, -3.146336555480957]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-4.168882846832275, 4.140119552612305]"
tur_fd3f90c54829e5139011569d8114d308,"[-3.0197408199310303, 2.6786344051361084]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[-3.8921682834625244, 3.8482725620269775]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-3.926079511642456, 3.777463436126709]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[3.65915584564209, -3.3698618412017822]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[3.314969301223755, -2.9393880367279053]"
tur_080f67be592af70cf001b829042b52c8,"[-4.212605953216553, 4.135530948638916]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[-4.079228401184082, 4.071074962615967]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-3.980198621749878, 3.8354432582855225]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-4.275775909423828, 4.172089099884033]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-3.9097628593444824, 3.853210687637329]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-4.008950710296631, 3.9993574619293213]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-3.9799933433532715, 3.8458595275878906]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-3.664546251296997, 3.466095209121704]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-3.7752184867858887, 3.681736469268799]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[3.3336493968963623, -2.9961771965026855]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-3.9314310550689697, 3.8479115962982178]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-3.853790521621704, 3.668416738510132]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[3.802464246749878, -3.497947931289673]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-3.60905385017395, 3.4349284172058105]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-4.1034674644470215, 3.98331618309021]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-4.083348274230957, 4.000448703765869]"
tur_deb79983755adf81f17a71ab5fd77df7,"[3.436319589614868, -3.0971717834472656]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[4.619161128997803, -4.449868679046631]"
