id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[2.895601511001587, -2.707331657409668]"
pan_87ccace946c1001c1fc31f951b901d76,"[2.9761502742767334, -2.8284800052642822]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[3.6904244422912598, -3.4508402347564697]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[4.136250972747803, -4.004673004150391]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-3.7139711380004883, 3.6806089878082275]"
pan_e6edfa8817cdd26e4bae562389726b96,"[4.245532035827637, -4.027256011962891]"
pan_a96b958a8958502ade685427de65403c,"[-3.2256505489349365, 3.02872371673584]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-4.215461730957031, 4.209714889526367]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-4.249746799468994, 4.239442825317383]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[3.7810544967651367, -3.6026363372802734]"
pan_c5d1f695c4890cfc12844f45a430a355,"[4.085143566131592, -3.914433240890503]"
pan_3ff4fc89146da276ba98d172831bf674,"[3.7518186569213867, -3.5264151096343994]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[-1.7961798906326294, 1.6855841875076294]"
pan_8b81eeb25910f17a5df81c725445b099,"[4.085239410400391, -3.9343552589416504]"
pan_7144dbab88916a473c0c7aebca070625,"[2.9130594730377197, -2.617530345916748]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[3.010531187057495, -2.7512919902801514]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[4.415505886077881, -4.265403747558594]"
pan_85d447effa1263f7af4ae75196c87908,"[-3.9300742149353027, 3.8370513916015625]"
pan_4e5ac4979ab2a694d309673b817b0399,"[-2.704754114151001, 2.6002321243286133]"
pan_228b403924017361afaddd0543e045f2,"[4.119660377502441, -3.957554578781128]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[-1.2176026105880737, 1.2925328016281128]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[4.215766429901123, -4.039763450622559]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[-3.5332634449005127, 3.483111619949341]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[3.984060764312744, -3.8030271530151367]"
pan_35206ee83af959ea652854773a01eafe,"[-4.134800434112549, 4.186171054840088]"
pan_8452cea3fadbc060d66522463ca61ad1,"[-3.1607611179351807, 2.995007038116455]"
pan_fea58e389412600a0f44f6e62b5c606f,"[3.3518545627593994, -3.089092969894409]"
pan_a7da7e41d337e538c4af57cafab364fe,"[3.8897011280059814, -3.697087049484253]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[3.275499105453491, -2.996880054473877]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-4.129893779754639, 4.126348495483398]"
pan_6ca283ec3875173ec46701ad711b4843,"[-4.05165958404541, 4.037047386169434]"
