id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-4.219804286956787, 4.215277194976807]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[3.4604709148406982, -3.259526491165161]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-3.9124953746795654, 3.9422640800476074]"
nep_38e338b942053be573bf808738f4f73f,"[4.377801418304443, -4.198273181915283]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-4.260735988616943, 4.271432876586914]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-4.085689544677734, 4.124679088592529]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[1.5749727487564087, -1.6646302938461304]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-3.953904867172241, 3.8894779682159424]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[3.5237419605255127, -3.193877696990967]"
nep_9f5187e5b457f344dde503392207d7f8,"[4.547994613647461, -4.26497745513916]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-4.166722774505615, 4.201314449310303]"
nep_a2903d687abd7917b038932f30a7d329,"[-4.020773887634277, 4.025057315826416]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-4.170628070831299, 4.1744256019592285]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-4.101863384246826, 4.132979393005371]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-4.167113780975342, 4.149476528167725]"
nep_a27d4bbc019db1fe0942820421801647,"[3.4330203533172607, -3.1544909477233887]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-4.138888835906982, 4.145410060882568]"
nep_2572176b3d82602fefde7e7a027466c5,"[-4.148499965667725, 4.1819539070129395]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-4.047730922698975, 4.0325927734375]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-4.214604377746582, 4.225362300872803]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-3.117083787918091, 2.981008291244507]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[3.9015660285949707, -3.69956374168396]"
