id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[4.545773029327393, -4.387327194213867]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[4.3139567375183105, -4.133516311645508]"
rus_d403b089d52284cdd0fccf4d020656f1,"[3.989956855773926, -3.8140487670898438]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-0.0825401097536087, -0.22969883680343628]"
rus_ba532e265bc8319714a04849308fd3af,"[4.262130260467529, -4.066604137420654]"
rus_0327887998327728a23caa54ffadb54b,"[4.128729820251465, -3.8369429111480713]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[2.093259334564209, -1.9172910451889038]"
rus_155921133d59715ac396d6c08c3e0597,"[-2.3876659870147705, 2.0491158962249756]"
rus_7596ff047fda13fe0677a0db1d44109c,"[4.142237663269043, -3.940382719039917]"
rus_a89c83451df35922c4b61eedc62a23bb,"[4.2582173347473145, -4.064566135406494]"
rus_e7c690a6a83fcdcd1495453286314132,"[4.46931791305542, -4.3263044357299805]"
rus_cb64166133f4096a08331026af78d255,"[-3.419114351272583, 2.928940534591675]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[-1.3164690732955933, 0.8952366709709167]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[4.2881999015808105, -4.119602203369141]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-4.115938663482666, 4.0122599601745605]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[-2.985809803009033, 2.5158188343048096]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[3.3568344116210938, -3.052429437637329]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[2.2416045665740967, -2.3953795433044434]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-3.731570243835449, 3.4788670539855957]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[4.419371128082275, -4.2587409019470215]"
rus_39027b9598eb4a58beeed16051991948,"[-3.878883123397827, 3.6801726818084717]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.673617839813232, -4.468270778656006]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[4.365926265716553, -4.1535964012146]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[3.7796781063079834, -3.584076166152954]"
rus_cfba4c932998acf143adb9db8d509872,"[4.157557964324951, -3.940401554107666]"
rus_1f6a72569460b624096d2208efe1f881,"[4.241520404815674, -4.097978591918945]"
rus_18dd93224ac16477fda3b498964503af,"[4.299623966217041, -4.124793529510498]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[4.4384002685546875, -4.254495143890381]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[4.200564861297607, -4.027595043182373]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[0.6827045679092407, -0.9658120274543762]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[4.09559965133667, -3.965968370437622]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[4.037772178649902, -3.8441123962402344]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[4.274293422698975, -4.097480773925781]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-3.486647367477417, 2.977633237838745]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[4.465768337249756, -4.258799076080322]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[4.321001052856445, -4.03127908706665]"
rus_677a21d3c46742cf21940c1760ee3c19,"[4.38416051864624, -4.2117228507995605]"
rus_4df7108f95721b78af736ddb79cc7047,"[4.5286641120910645, -4.3434157371521]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[4.223547458648682, -4.059066295623779]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[4.248532772064209, -3.98687744140625]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[-3.184791326522827, 2.7782485485076904]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[4.4555583000183105, -4.28084135055542]"
rus_c9c733da100a9448294006a15026c7cf,"[3.703413486480713, -3.3948018550872803]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[4.210439205169678, -3.970629930496216]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-3.958857774734497, 3.8620002269744873]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[3.8540844917297363, -3.586418628692627]"
rus_422d8156ab04607b9cea99f28e729503,"[4.175124168395996, -3.9354641437530518]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.461751937866211, -4.293015956878662]"
rus_9628699992c605194733ec9b2a9a9774,"[4.352174282073975, -4.180027484893799]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[3.4531753063201904, -3.171515703201294]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[4.164358615875244, -3.9402999877929688]"
rus_919298a93441dab160bf1801dd91430d,"[4.4893622398376465, -4.352828025817871]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[4.313599109649658, -4.104598522186279]"
rus_c0f3b32d605207ba91096ccf25a87568,"[4.153935432434082, -3.9477946758270264]"
rus_196e32118f67086cfd958c88fe94f548,"[4.25136661529541, -4.032505512237549]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[4.300421714782715, -4.067169666290283]"
rus_0b5b5324301335824497db36ea9d5df2,"[-3.79966402053833, 3.660011053085327]"
rus_4a9c8309275fea94355a106cbd54694d,"[3.736041784286499, -3.4047675132751465]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[1.2504984140396118, -1.3291302919387817]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[3.7069790363311768, -3.3512375354766846]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-3.9121429920196533, 3.6836910247802734]"
rus_12a778754d9f22d19d47dfb4b2351223,"[4.1984734535217285, -3.9782211780548096]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-3.418835163116455, 2.9899704456329346]"
rus_921cef65d65f4f289701b7319e3f6e09,"[-3.5864312648773193, 3.1537163257598877]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[4.367843151092529, -4.194435119628906]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-3.9969263076782227, 3.9327151775360107]"
rus_c4f6abeb196e88126c846ea4437768b4,"[4.373867988586426, -4.196933269500732]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[4.312103271484375, -4.121072769165039]"
rus_805095b3fcfbc287470dcead9999dc54,"[4.545677661895752, -4.416239261627197]"
rus_d111043b3da849708bcb4fa64a09c465,"[4.581801891326904, -4.436682224273682]"
