id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[3.7380192279815674, -3.485774278640747]"
ita_babc65fd095922e183be1438959f3477,"[-1.818114161491394, 1.3928025960922241]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-3.687901258468628, 3.5883712768554688]"
ita_20026ea38b2a8496186e0edcb09030e8,"[3.96356201171875, -3.7768383026123047]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-3.8400180339813232, 3.7297403812408447]"
ita_78091ead3215e3184026da65fc005188,"[3.954002857208252, -3.6909725666046143]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[3.936415910720825, -3.7235467433929443]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[-3.116381883621216, 2.9814586639404297]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[3.6038448810577393, -3.4211056232452393]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-3.4742705821990967, 3.28056001663208]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[0.4780793786048889, -0.7174950242042542]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-3.5782816410064697, 3.3726842403411865]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[3.9854238033294678, -3.7230303287506104]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[-3.143615245819092, 2.960731267929077]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[3.6398799419403076, -3.3459603786468506]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-3.4470207691192627, 3.211796283721924]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[3.6126046180725098, -3.3591182231903076]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[4.065096378326416, -3.774616003036499]"
ita_e5a158451a33553d605337215fcdce18,"[-3.767754316329956, 3.6592705249786377]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[3.721829652786255, -3.5085976123809814]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-3.406848192214966, 3.1932930946350098]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[3.680846929550171, -3.4521398544311523]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[3.494442939758301, -3.3294684886932373]"
ita_7ef4328d3941edb1776242d93955dfd6,"[1.027008295059204, -1.1774343252182007]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[-2.6923415660858154, 2.440521478652954]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[-2.380377769470215, 2.1182849407196045]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-3.0888144969940186, 2.9307265281677246]"
ita_d4c550bb2014de20eb4524562f28a801,"[-1.3710980415344238, 1.0581134557724]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[-3.1056320667266846, 2.862250328063965]"
ita_945420df035089bfad31d59f4d0ad9fb,"[-1.017573356628418, 0.7710269093513489]"
ita_382506097e00f264d77cd742dfccc1f9,"[3.418181896209717, -3.0848920345306396]"
ita_87484bfe23f4443d7686bef766c8489a,"[3.6726739406585693, -3.3952748775482178]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[-2.072662591934204, 1.9568911790847778]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[4.175166130065918, -3.936004877090454]"
ita_c3e86ae70da5e24608eb055850cda368,"[3.6442954540252686, -3.3268468379974365]"
