id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[3.818645715713501, -3.562537908554077]"
mya_376c62703ff4d631a47d043066621bb8,"[-4.237511157989502, 4.257536888122559]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-4.108963966369629, 4.09865665435791]"
mya_6904a3020756eb494ffde1a8d3a80567,"[-3.9197447299957275, 3.826359748840332]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[3.9986116886138916, -3.72282338142395]"
mya_165584b77a96d07baa7b802de76b5429,"[-3.903409719467163, 3.824019193649292]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[-1.7709176540374756, 1.5348337888717651]"
mya_c23317dee1a522bcf4513bddea65a917,"[-3.8977553844451904, 3.8785152435302734]"
mya_e234c5067403e80a5044c54308db1915,"[-2.070214033126831, 1.8659873008728027]"
mya_a3361a7418be346713f974d2789414c8,"[-4.126335620880127, 4.079570293426514]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[4.0053019523620605, -3.806654691696167]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-4.087100505828857, 4.038193225860596]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[4.017266750335693, -3.8587863445281982]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-2.8271868228912354, 2.564336061477661]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[4.423981189727783, -4.2887349128723145]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[3.796283483505249, -3.587604284286499]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[3.3561923503875732, -3.072021245956421]"
mya_107dca870d658cf22e33baf72baf433a,"[1.0223979949951172, -1.059895634651184]"
mya_d42e6d5cd575f75d84063ce49e500506,"[3.5729925632476807, -3.403007984161377]"
mya_86fc70496384d70c9da078fa6fe127fd,"[3.754498243331909, -3.5967633724212646]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[2.518611431121826, -2.3056259155273438]"
mya_5e88a24551160359feb372a0620e2053,"[3.674661874771118, -3.342168092727661]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[4.037988185882568, -3.7865655422210693]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[4.080801486968994, -3.7960689067840576]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[4.2869744300842285, -4.044276237487793]"
mya_127670aa72d9d54014f873e10ac4467e,"[3.9019954204559326, -3.681859254837036]"
mya_7118f0619a6164557a8dc997170f9a85,"[3.8880529403686523, -3.676661252975464]"
mya_e187953cb916788ebdb92219ea627448,"[-1.0567889213562012, 0.8260928988456726]"
mya_278657c3e4f26d10be88907a32a63a57,"[4.495163440704346, -4.294098854064941]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[4.144423961639404, -4.028305530548096]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[-3.175555467605591, 2.9692647457122803]"
mya_87392c67180b2dbd9dc26324647a4f06,"[4.155791759490967, -3.9332120418548584]"
mya_c4477a0fe747a67468e6694857a2524b,"[3.9384968280792236, -3.7189083099365234]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[4.101280689239502, -3.919529676437378]"
mya_31641881589ee9ada56426f4826a9939,"[3.975172996520996, -3.8122384548187256]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-3.471763849258423, 3.3720591068267822]"
mya_914c67669bd0ccf70baf753a208b669a,"[4.138120174407959, -3.9599242210388184]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[4.026568412780762, -3.797330141067505]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[4.07626485824585, -3.822507619857788]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[3.664196491241455, -3.439406394958496]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[4.288028717041016, -4.035604000091553]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[3.782212018966675, -3.519346237182617]"
mya_16325f0d51919804f9b8b766eb608e78,"[4.040534973144531, -3.7542874813079834]"
mya_7e4b1ec817c12c0373152692bd342573,"[3.3895840644836426, -3.1004648208618164]"
mya_47bcd9457ebbc1107f10b66154948746,"[3.6207849979400635, -3.3393404483795166]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[3.340580463409424, -3.039623498916626]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[4.049185752868652, -3.840961217880249]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-4.193665981292725, 4.195474147796631]"
mya_d6e7801d97a51658bad8e8226a885248,"[1.0191372632980347, -1.1896744966506958]"
mya_ebef24636a1831f8d888e0205e2249d6,"[-0.38465607166290283, 0.17195004224777222]"
mya_8ba0cda55da02de974ed85e19520fd17,"[-3.427337408065796, 3.3407528400421143]"
mya_3829071cf27b925a5369c4c1417d8bca,"[3.873304843902588, -3.6452481746673584]"
mya_d100b966ec7cdd148f5564651fc54675,"[3.2041738033294678, -3.0003674030303955]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[3.38881778717041, -3.10728120803833]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-4.013343334197998, 4.0558953285217285]"
mya_67138c063364569a8d033636c0881140,"[-3.30900239944458, 3.1956613063812256]"
mya_64308291668085a2cccd6ceeca5abfdb,"[3.927298069000244, -3.6892614364624023]"
mya_19de3815fbd4837367ecaf03fd972826,"[4.391876697540283, -4.294048309326172]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-4.206932544708252, 4.232393741607666]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-4.141503810882568, 4.108801364898682]"
mya_b3960c55349498bbba01c0bc063eb498,"[-4.232627868652344, 4.280314922332764]"
mya_d40a8922897df5eba3a436514f90986d,"[-4.1395769119262695, 4.124765872955322]"
mya_5261f44281deb362e21c7ea7728c67c1,"[-2.860046148300171, 2.6474802494049072]"
mya_b27fcf69de4843eafd75756e4be54320,"[-4.325933933258057, 4.3483452796936035]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[0.7330397963523865, -0.9017334580421448]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-3.983783006668091, 3.932636260986328]"
mya_024a634d00f5229f9184237a08d17af5,"[-4.172030448913574, 4.134302139282227]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-2.8332560062408447, 2.7240443229675293]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-4.309635162353516, 4.342124938964844]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-4.154176235198975, 4.13665246963501]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-4.123775959014893, 4.138607978820801]"
mya_29fda826fd0314ecd5128067297d33b7,"[-4.203052997589111, 4.219248294830322]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-3.8986403942108154, 3.7133798599243164]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[-3.1839418411254883, 2.9986798763275146]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[-2.192896604537964, 1.7792333364486694]"
mya_f020b19fb501a1d91a5b246896246330,"[-4.106123924255371, 4.087041854858398]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-4.0574846267700195, 4.079710483551025]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-4.22003698348999, 4.232273101806641]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[-3.198306083679199, 3.062682867050171]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-4.263593673706055, 4.287570953369141]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-3.3712804317474365, 3.3331687450408936]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-4.238775730133057, 4.277851104736328]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-4.2653422355651855, 4.238980770111084]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-3.9930636882781982, 3.9401204586029053]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-4.2527689933776855, 4.262412071228027]"
mya_df08531795b03f24f138198336ed8ad1,"[-4.172642707824707, 4.170156955718994]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-4.2737226486206055, 4.326648235321045]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-4.069026470184326, 4.03142786026001]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-4.325526714324951, 4.349224090576172]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-4.280473232269287, 4.318265438079834]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-4.267171382904053, 4.294167518615723]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-4.241665363311768, 4.211726188659668]"
mya_3fc142ff6e97a7469b71e1765c883813,"[4.311391353607178, -4.082812786102295]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-3.689443349838257, 3.6081793308258057]"
mya_05f282354e7559da0939da441ae30a1f,"[-4.305649757385254, 4.31419038772583]"
