id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[4.42836332321167, -4.199758052825928]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[4.517834663391113, -4.219374179840088]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[4.169877529144287, -3.921246290206909]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[4.4555983543396, -4.286455154418945]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[2.982004165649414, -2.5462048053741455]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[4.11134147644043, -3.920419931411743]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-4.004590034484863, 3.9789059162139893]"
ben_90498fc5873f671f12218203423e8375,"[3.596158504486084, -3.1955020427703857]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[4.1680426597595215, -3.911487340927124]"
ben_e195aaf219cf04a6087e7daa536d341b,"[4.076291084289551, -3.8502776622772217]"
ben_3021f0c2338984cfbe421bb4551904b5,"[3.369549036026001, -3.0755128860473633]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[4.193192005157471, -3.898519277572632]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[4.323222637176514, -4.142092227935791]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[4.33129358291626, -4.153485298156738]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[4.31858491897583, -4.01920747756958]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[-3.668231725692749, 3.603987455368042]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-2.7559590339660645, 2.6810362339019775]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[3.1498167514801025, -2.95036244392395]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[4.587080955505371, -4.379086017608643]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[4.4017720222473145, -4.200554847717285]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[4.5377726554870605, -4.237507343292236]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-4.104863166809082, 4.106076240539551]"
ben_e51ca1af589338c0261336b60e845d4f,"[4.297526836395264, -4.176151275634766]"
ben_756c980248a61cfa8519f744be5858bb,"[4.027388095855713, -3.7273380756378174]"
