id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[4.15942907333374, -4.066572666168213]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[3.950904369354248, -3.821368932723999]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[4.158553600311279, -3.9966042041778564]"
hau_1fcff27ecdc63dca7852720481daf56d,"[-0.9844478368759155, 0.863996148109436]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[3.9104647636413574, -3.773409605026245]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[3.5235211849212646, -3.359773635864258]"
hau_e6565f0c71c959a4afcbe126704721ac,"[4.0796589851379395, -3.9224841594696045]"
hau_32cd9f85f156cc782036c73d301b7044,"[4.050922393798828, -3.914111852645874]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-1.3424649238586426, 1.0569431781768799]"
hau_57ca880db95ff651d8b949b80a17b51f,"[-3.4932353496551514, 3.337892770767212]"
hau_3c311f03f0e1509e44149bc77e885390,"[-4.009110927581787, 4.009846210479736]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[4.301636219024658, -4.224949359893799]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[-3.014073133468628, 2.7916672229766846]"
hau_26798e8aa0134c046353f52db93cd813,"[3.5095975399017334, -3.2513234615325928]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[4.3117804527282715, -4.117626190185547]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[-2.224177122116089, 2.0576374530792236]"
hau_0b8e06f934bf69b0f98810fa148181af,"[3.3025596141815186, -3.062145471572876]"
hau_9d37c39b034422d56a485e4f984a3676,"[-3.2676429748535156, 3.1819875240325928]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[2.2492563724517822, -1.9365767240524292]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[4.028388977050781, -3.83319354057312]"
hau_c6117ecfde1547b0255788888133b8d4,"[3.7990314960479736, -3.5552031993865967]"
hau_3b6229cea521ee639c4a26abba2714bb,"[3.9935696125030518, -3.8120062351226807]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[3.9199934005737305, -3.7463347911834717]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[4.454268932342529, -4.301524639129639]"
hau_92a53a5c9fe9e829752eeaee70981026,"[3.9774088859558105, -3.7972638607025146]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[4.024446964263916, -3.9200429916381836]"
hau_6eb1d679cb73376c821e6299a8851773,"[3.627840757369995, -3.487375259399414]"
hau_99904758ab3921ee86340abdd53e948f,"[3.8840320110321045, -3.745868444442749]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[3.9607465267181396, -3.8141586780548096]"
hau_4056d17788fca54e9bdd39827aee5b90,"[3.7962863445281982, -3.527888059616089]"
hau_74e88e21db148a8f6ad13d8721a40408,"[4.383789539337158, -4.201831340789795]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[4.0301971435546875, -3.8104214668273926]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[2.874079942703247, -2.623213768005371]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[4.052943706512451, -3.8846311569213867]"
hau_410df80d65ac38817afa911d7137f71b,"[3.3671553134918213, -3.178924798965454]"
hau_949e8ed94bedc7038481f61265159e38,"[4.370604038238525, -4.237467288970947]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[4.233760356903076, -4.121312618255615]"
hau_0c8230b508035304e25c7a61ffd209db,"[3.7468626499176025, -3.5295321941375732]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[-2.506943941116333, 2.431226968765259]"
hau_9bb56d057985e4d7976866cfe00ee167,"[3.8636865615844727, -3.7423946857452393]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[1.7615184783935547, -1.448007345199585]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[4.222916126251221, -4.1679792404174805]"
hau_09f784b1532954558fef42d3beeebb6f,"[3.5065338611602783, -3.1339871883392334]"
hau_8463d15441d453cceb84c22901d0543d,"[4.261430740356445, -4.162648677825928]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[4.311934947967529, -4.137663841247559]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-4.00211763381958, 3.938042402267456]"
hau_259492a64614ab1ab022efeeb71c0b05,"[3.516542673110962, -3.3237497806549072]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[3.9569990634918213, -3.7936460971832275]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[3.4659948348999023, -3.265789747238159]"
hau_1214bb577129db3d27fdb659e59d772c,"[4.2928290367126465, -4.009711265563965]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[3.8495805263519287, -3.6491763591766357]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-3.0577619075775146, 2.985966920852661]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[4.122250556945801, -3.995940685272217]"
hau_188c0212f7d4b147aa83c3924df698f0,"[4.192114353179932, -4.018767833709717]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[4.041031837463379, -3.8966352939605713]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[3.9983201026916504, -3.8353824615478516]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-3.8727762699127197, 3.893193006515503]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[3.769709587097168, -3.671966791152954]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[4.067482948303223, -3.926076650619507]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[3.5579755306243896, -3.4267008304595947]"
hau_3488b1f32a9efe3870b2be47729b5431,"[-2.7338500022888184, 2.6192524433135986]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[3.9530107975006104, -3.7952139377593994]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[4.542110919952393, -4.381214618682861]"
hau_b8933257fa526e3fbb13f5efd331a536,"[3.510162353515625, -3.3142333030700684]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[4.286403656005859, -4.072892665863037]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[3.965543270111084, -3.8341150283813477]"
hau_2679da82fcfff955f9a011a8321f09bf,"[0.6977182626724243, -0.6230001449584961]"
hau_929059a28453e56384ea88b926e4a4fc,"[1.5154047012329102, -1.393642544746399]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[-3.1451141834259033, 2.9317758083343506]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[3.9013917446136475, -3.70792555809021]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[-3.5066771507263184, 3.381067991256714]"
hau_0beedba272f01ff0330143693497d42f,"[4.005307674407959, -3.750209331512451]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[3.632821798324585, -3.4231314659118652]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[4.277428150177002, -4.13904333114624]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[4.249263286590576, -4.16118860244751]"
hau_5922e267ddc118dd1600e1c433043c08,"[1.7188669443130493, -1.373425006866455]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[3.3176186084747314, -3.0849084854125977]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[3.493492841720581, -3.3305413722991943]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[4.350053787231445, -4.258862495422363]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[3.3783299922943115, -3.060426950454712]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[3.9262661933898926, -3.7482151985168457]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[4.487265110015869, -4.304931640625]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[4.561187267303467, -4.428475856781006]"
hau_193c2032c9d41f13eb1056081c46367c,"[4.017639636993408, -3.7600226402282715]"
hau_99925df0236141ff3c912ac32bec841f,"[3.805457353591919, -3.6890227794647217]"
hau_68fb4926228f703623e62dd8cb1c69bb,"[3.519120931625366, -3.334066152572632]"
hau_9506fdacad61dba8a92fce5fe1acb471,"[4.275577068328857, -4.162060260772705]"
hau_bcba5e49086a757545c607b5b50e4d6b,"[4.15479850769043, -4.029829025268555]"
hau_a7dd19a4a83a2d4975c2fec903062b90,"[2.8517472743988037, -2.5674333572387695]"
hau_2072eff150ef3e5797dc526d61a01f69,"[2.989389657974243, -2.726107597351074]"
hau_c27e7306e59869eb8e3b3348e250b623,"[3.885999917984009, -3.7534098625183105]"
hau_fd6800b61388f2ff57973b3e306cbea1,"[4.203383922576904, -4.027322292327881]"
hau_12ddcf496fa921653f8176445ed269a3,"[3.9647066593170166, -3.8187904357910156]"
hau_ef3a33f188d675bd753fe59cce9fff5f,"[3.778186321258545, -3.67606520652771]"
hau_1d0ed567ad145c3dd10b396a6ceecc10,"[4.134683132171631, -3.895228385925293]"
hau_32bab87549167f65c2769df7fbed1d2f,"[-0.5989784598350525, 0.4352872371673584]"
hau_faedea18bf85b0d280872c2012d2dc8d,"[1.9852081537246704, -1.738139271736145]"
hau_50a7cdfb9764a7215fc43243fb275723,"[3.885148763656616, -3.746345281600952]"
hau_2805e9125848a0845a61e516489a93f4,"[3.970463514328003, -3.8727047443389893]"
hau_0ae7369f5d7a82227a4536ee0995935b,"[4.161245346069336, -4.075884819030762]"
hau_5642632c705c5c866f62cd0a46561e89,"[-2.8577044010162354, 2.618105888366699]"
hau_6a0ef67c1d7b4fcf6f2fe562beee3445,"[4.310783863067627, -4.208105564117432]"
hau_967762a33296a3b6f320735472faad70,"[4.120964527130127, -3.8332042694091797]"
hau_3ce84b6bedad8ad6e4345ba564b4b763,"[3.868701696395874, -3.7164251804351807]"
hau_4d70383b75754aa358de3c650c823fa2,"[-2.978654623031616, 2.8331139087677]"
hau_c7e87134c7d4c3bf0b557a0037bba6da,"[4.073719501495361, -3.93583345413208]"
hau_810b149839d36b0008b65bd2bc4fa1d8,"[4.222829341888428, -4.107539653778076]"
hau_90ce39f943087336a43bcf47ec9181a8,"[3.921269178390503, -3.806889057159424]"
hau_2d6558e8aa08c28fab35ba7bf0f1a045,"[3.5019657611846924, -3.309168577194214]"
hau_6e23f469ee9d07d04e4cfe7bc12726d1,"[4.17799711227417, -4.034517765045166]"
