id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-2.754945993423462, 2.5071027278900146]"
arb_272322e5b265e177613d685e5619e402,"[-2.231076717376709, 1.9766305685043335]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[3.4411566257476807, -3.103698968887329]"
arb_fad75310b17c124d98ebc514189ec033,"[-3.8936281204223633, 3.834996461868286]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-4.118729114532471, 4.115566730499268]"
arb_ac108c1ecf5071892c61abd253847b15,"[-3.2737395763397217, 3.050348997116089]"
arb_adaaa6d482119e65ce337ee224674e70,"[-3.7265732288360596, 3.5974924564361572]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.156023979187012, 4.169577121734619]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[-3.084174633026123, 2.862612247467041]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-4.0044846534729, 3.9801337718963623]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-3.7227783203125, 3.649388551712036]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-3.5187270641326904, 3.348897933959961]"
arb_8ababf95f952e2425c2df1033192dac0,"[3.930025339126587, -3.7545502185821533]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[3.6440978050231934, -3.392535448074341]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[-3.3487045764923096, 3.232321262359619]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-1.3360559940338135, 0.9572626948356628]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[3.8134539127349854, -3.5604307651519775]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[4.006552696228027, -3.7623517513275146]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[-0.9923187494277954, 0.8483281135559082]"
arb_0704305e8313650e672563a2d073384f,"[3.89617657661438, -3.620546579360962]"
arb_e56b759d14fd70506e01cf971315453d,"[1.6433913707733154, -1.6390312910079956]"
arb_d286a2aac63432acef285a4799041f55,"[4.090220928192139, -3.749258279800415]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-2.066452741622925, 1.8073439598083496]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-3.598496198654175, 3.4499528408050537]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[4.395689964294434, -4.207205295562744]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[3.2607200145721436, -2.919966459274292]"
arb_4188caa3678846451bb812d7a7902459,"[3.8236634731292725, -3.4977738857269287]"
arb_c0224b694b38805f15fae4137121302e,"[3.539033889770508, -3.3097550868988037]"
arb_3991e487126513829ec24ab5c1f1e325,"[-2.9123375415802, 2.6335628032684326]"
arb_9861662780205d38780ea04feed598dd,"[-3.2988762855529785, 2.8246562480926514]"
arb_2b14abe9527a935117ae771612afca21,"[-3.565049409866333, 3.4769885540008545]"
arb_925eb03f72f22102e242a475f1f54530,"[-2.832857847213745, 2.673062562942505]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-4.041344165802002, 4.033353328704834]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[-3.2635436058044434, 3.0733859539031982]"
arb_6aa01210c44d11393ea419d6781b89a9,"[4.485636234283447, -4.33250617980957]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[4.280263423919678, -4.053375720977783]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-3.188408136367798, 2.9321157932281494]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-3.7976138591766357, 3.6342272758483887]"
arb_773241d9837d36ed8962eacefa5143ef,"[-3.3241372108459473, 3.1389482021331787]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[0.40709608793258667, -0.45884937047958374]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-4.168488025665283, 4.097890853881836]"
arb_3bcca38054a14240945f770aebe23355,"[4.1584696769714355, -3.837867021560669]"
arb_730fba0ced42edd151f49218959abcdc,"[-4.080873966217041, 4.0368499755859375]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[4.378060340881348, -4.128126621246338]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[4.611039638519287, -4.460162162780762]"
arb_8e46849f4110205740552b9b3d8afcc8,"[4.256622791290283, -3.9434814453125]"
arb_6535199985cd1f867d14c01e1780ed45,"[3.991478204727173, -3.741894483566284]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[4.506580829620361, -4.3494367599487305]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[4.582091808319092, -4.487585544586182]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[4.721772193908691, -4.567445278167725]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[4.579955577850342, -4.459733009338379]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[4.434446811676025, -4.331872463226318]"
arb_a25e888067bd682f8712cc254a94450d,"[3.906168222427368, -3.5724968910217285]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-2.6279585361480713, 2.4297542572021484]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[4.162685871124268, -3.8902106285095215]"
arb_3561147626932826873155b2cb70e11e,"[-4.040832042694092, 3.969343423843384]"
arb_757e07f4b35078992f4e9656cb4ea948,"[4.393331527709961, -4.173647403717041]"
arb_954a7a38de550d4b5252483bb9b748ea,"[2.091001272201538, -1.9425586462020874]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[4.485382556915283, -4.359926700592041]"
arb_46b4284e3ace41c2806a041162aa1a39,"[4.581307411193848, -4.5164055824279785]"
arb_8e5e356a5c81496169940989d545c6ac,"[4.476868152618408, -4.340722560882568]"
arb_c30e1b90992cee20688833ca1e382de0,"[4.581109523773193, -4.500689506530762]"
arb_0340513e0b537d1db0934fc235651218,"[4.518369197845459, -4.40427303314209]"
arb_726332fa6d54c653d55f5c7b42deb977,"[4.451796531677246, -4.294692039489746]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[4.470086574554443, -4.321803569793701]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[4.534106731414795, -4.409686088562012]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[4.476508617401123, -4.304351806640625]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[4.560776710510254, -4.462342739105225]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[4.595128536224365, -4.509378910064697]"
arb_28552d3893a580bf74bb1e4711c30e29,"[4.475827693939209, -4.330024719238281]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[4.5591349601745605, -4.392581462860107]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[4.496780872344971, -4.407508850097656]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[4.2268290519714355, -3.989382743835449]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[4.237478733062744, -4.066103935241699]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[3.8359363079071045, -3.5688223838806152]"
arb_13636b23e853783423f760db617520a9,"[4.640621662139893, -4.48858642578125]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[1.2486152648925781, -1.0698086023330688]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[3.6769673824310303, -3.4193551540374756]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[4.243232727050781, -3.9947071075439453]"
arb_2de8255707465f99180bf1c58204816b,"[4.5377912521362305, -4.3752121925354]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[4.611582279205322, -4.515473365783691]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[4.565367698669434, -4.469045162200928]"
arb_cfdb8f2486dbb02404f69c104509e956,"[4.576858997344971, -4.4844183921813965]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[4.5379509925842285, -4.519913196563721]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[4.390921592712402, -4.222775936126709]"
arb_58683c41f6320b304993fbc9ce8e559c,"[4.5048089027404785, -4.3113226890563965]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[4.619467258453369, -4.574514865875244]"
arb_c6624ecf4359e15fe5298b8878a53630,"[4.547944068908691, -4.422510623931885]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[4.572521686553955, -4.417012691497803]"
arb_0d027dd29b767b3cb54141a67da833a8,"[4.512037754058838, -4.379260540008545]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[4.509213924407959, -4.462812423706055]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[4.4309983253479, -4.273709774017334]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.4993577003479, -4.395754337310791]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[3.411259889602661, -2.9601738452911377]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[4.584994316101074, -4.452096939086914]"
arb_445262028526e3ac19d4a7617b89312f,"[4.454336643218994, -4.3238091468811035]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[3.9339730739593506, -3.5618832111358643]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-4.121507167816162, 4.140548229217529]"
arb_e203ea25f0d5899540684c600c27e313,"[-2.7287511825561523, 2.3942978382110596]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-3.386303186416626, 3.1383426189422607]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-3.915693521499634, 3.861847162246704]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-3.6405980587005615, 3.599257707595825]"
arb_4208815a310227400e1d9b718aa3201b,"[-3.799453020095825, 3.795645236968994]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-4.1794843673706055, 4.22957181930542]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-4.0597734451293945, 4.055235862731934]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[-1.6391046047210693, 1.4578938484191895]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.048200607299805, 4.007744312286377]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[3.682307720184326, -3.3700904846191406]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-3.86232590675354, 3.8024227619171143]"
arb_d4e513d177a18cd0361907f0abcee264,"[3.622667074203491, -3.2509570121765137]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[-2.7838618755340576, 2.5281379222869873]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-3.9936306476593018, 3.9005472660064697]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[-1.1200380325317383, 0.8472475409507751]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-3.7502760887145996, 3.6537766456604004]"
arb_4d3ed82d7641e459b2143327303141ca,"[-4.007861614227295, 4.011666774749756]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-3.5944199562072754, 3.494473695755005]"
arb_328246a090fa79fae208734fb506356a,"[-2.5373079776763916, 2.2259573936462402]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-2.018676519393921, 1.7363067865371704]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-3.784550428390503, 3.6206653118133545]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[4.2236104011535645, -4.056489944458008]"
arb_7b2074b411c5991657d956f2e868d0d6,"[4.180241107940674, -3.932962656021118]"
arb_a2d10460956f12da3bfad87d75c17b85,"[4.548839092254639, -4.397650241851807]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[4.365278720855713, -4.179481029510498]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[4.522195816040039, -4.3842854499816895]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.485070705413818, -4.268977642059326]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[4.120161056518555, -3.940101146697998]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[4.096280574798584, -3.8033745288848877]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[4.692620754241943, -4.5594353675842285]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[-1.228217601776123, 1.0937650203704834]"
arb_22ad0f62586145ee322627cc04737aed,"[-4.023909091949463, 4.039231300354004]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[-3.7463271617889404, 3.497476577758789]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[3.619642972946167, -3.308720588684082]"
arb_de5e97574cb90756816e4acad906cbcb,"[-3.2147748470306396, 3.0789713859558105]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-3.71346116065979, 3.5037009716033936]"
