id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[4.2175164222717285, -4.103391170501709]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[4.411839962005615, -4.371939659118652]"
eng_95770ff547ea5e48b0be00f385986483,"[4.137124538421631, -3.828909158706665]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[3.6937077045440674, -3.584686040878296]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[4.394046306610107, -4.237592697143555]"
eng_153d96f9dc27f0602c927223404d94b5,"[-3.0496723651885986, 2.8405871391296387]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-3.581752300262451, 3.3613574504852295]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[4.537911891937256, -4.392122268676758]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.67547082901001, -4.4842963218688965]"
eng_702724dc168d600e788d775c8e651f36,"[3.755695343017578, -3.586263418197632]"
eng_0efa1a3567443075db38c7ce2dcca571,"[4.4724555015563965, -4.2999091148376465]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.61099910736084, -4.5485711097717285]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[4.068808555603027, -3.676892042160034]"
eng_30981038b71c210e97731d90e86038c5,"[4.472912311553955, -4.389309883117676]"
eng_b75e663a6fdc280171b6385b99306a3c,"[4.165286540985107, -4.005491733551025]"
eng_de2baffcfc59b672905e6f2694f672f6,"[4.5450310707092285, -4.457257270812988]"
eng_d887794cce49564890a2552cdfb745d2,"[4.361648082733154, -4.204275608062744]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[4.477419853210449, -4.297651290893555]"
eng_6d29b7c72a091789d06d92157688e07f,"[4.321116924285889, -4.20618200302124]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-2.4914045333862305, 2.175149917602539]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[4.387295246124268, -4.274012088775635]"
eng_4bf47d33b804477375ade2a151cb2614,"[4.476260662078857, -4.3787102699279785]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[3.9182088375091553, -3.6479835510253906]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[3.8705663681030273, -3.5815460681915283]"
eng_8376c26da2f537abeada29ed927d3e01,"[4.195977687835693, -4.014786243438721]"
eng_af8597fa9be96fdfabb05c593476913c,"[4.347823619842529, -4.297305583953857]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[4.35431432723999, -4.150038719177246]"
eng_48b992b30d2029785845b563a5ed5908,"[4.395390033721924, -4.275334358215332]"
eng_265277158900e90636bb6614c8f265b7,"[4.196903705596924, -3.9821932315826416]"
eng_3c4dc44df877cfb232d222462dab6543,"[-1.8484331369400024, 1.3989530801773071]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[4.299864768981934, -4.080114841461182]"
eng_68280914d983fd99c5630ddd76e4bd95,"[4.445577144622803, -4.331393718719482]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.578445911407471, -4.426992416381836]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[2.736750364303589, -2.795027017593384]"
eng_12e097065c75824d4121c0ec670647c1,"[4.548637866973877, -4.377839088439941]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.617465019226074, -4.490218639373779]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[4.404002666473389, -4.209227085113525]"
eng_cae0921076de11e46ad10498cc7d5441,"[4.618001461029053, -4.495306968688965]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[4.308865547180176, -4.196211814880371]"
eng_47c81418327ba69c71e62f93a060ed39,"[3.9488399028778076, -3.7616121768951416]"
eng_1d443006327009ce2aff905147b39692,"[4.0665764808654785, -3.880983591079712]"
eng_71021b3579c72f916147f751bce10e0c,"[-3.3532567024230957, 3.040471315383911]"
eng_de9a2ae60667aaddf4c646338764b526,"[3.834401845932007, -3.5721004009246826]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[4.064530849456787, -3.9043140411376953]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[0.5252207517623901, -0.7944005131721497]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[4.288567543029785, -4.129335403442383]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[4.390655040740967, -4.173546314239502]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[3.50146746635437, -3.126892328262329]"
eng_7b509629f338753f35fef4914bda9da6,"[4.404061794281006, -4.333878993988037]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[3.7428090572357178, -3.458317995071411]"
eng_c3a320d25b76f154caab9d9361b00907,"[3.7665913105010986, -3.504733085632324]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.617269992828369, -4.497546195983887]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[4.153277397155762, -3.8403284549713135]"
eng_a390951455e707af9520c71ffc9db2d9,"[4.464893817901611, -4.332799434661865]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.238584518432617, -4.27465295791626]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[4.294191837310791, -4.022867679595947]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.509192943572998, -4.325896739959717]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[3.038163185119629, -2.954519033432007]"
eng_9aad387704111e1f051fce5968ef2232,"[4.538706302642822, -4.378465175628662]"
eng_db9761cf21a3abb48b2669423ff5788a,"[2.364483594894409, -2.171985387802124]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[3.28395676612854, -2.95797061920166]"
eng_437f5f40d878166878c2d32b8e16af31,"[3.65224289894104, -3.554044723510742]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[4.2243733406066895, -4.113852024078369]"
eng_01057285508602421377273897c3c0e7,"[4.505960941314697, -4.401034832000732]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[4.317690372467041, -4.170472145080566]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[-3.0350170135498047, 2.640361785888672]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[4.351183891296387, -4.1022047996521]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-3.0627105236053467, 2.8841617107391357]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[3.93117356300354, -3.714336633682251]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[4.396296501159668, -4.24266242980957]"
eng_bab15926554f28dc36582b6e275b8805,"[3.9707610607147217, -3.6656863689422607]"
eng_938602684a67196e4bd95b313ad3919f,"[4.377450466156006, -4.12821626663208]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[4.223623752593994, -4.01852560043335]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[4.5241875648498535, -4.406095504760742]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[-3.6082398891448975, 3.5240352153778076]"
eng_95d7415206b7898a7486b0c69197baa2,"[-2.3327476978302, 2.0683281421661377]"
eng_b91a56f542d0513d636a0a019b7726eb,"[-2.2141666412353516, 1.7389354705810547]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.3074140548706055, -4.0781569480896]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[4.579133987426758, -4.511572360992432]"
