id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,0,0,0,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[1.433318018913269, -4.332300662994385, -2.65453839302063, -3.3869502544403076, -3.640930652618408]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,1,0,0,0,0,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-2.183889865875244, -3.6046221256256104, -2.6955323219299316, -3.879930019378662, 2.6752257347106934]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,1,0,0,0,0,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[3.211818218231201, -0.7366178631782532, 0.15052247047424316, -2.9649264812469482, -4.264167308807373]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,1,0,0,0,0,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[-1.2209581136703491, -3.0474579334259033, -2.1625354290008545, -1.4696094989776611, 1.2950042486190796]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,0,0,0,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[-3.400472402572632, -3.3283324241638184, -3.2010974884033203, -3.9975812435150146, -4.441659450531006]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,1,0,0,0,0,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[2.986485242843628, -3.799022674560547, -3.0961132049560547, -2.4575295448303223, -4.3458733558654785]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,0,0,1,0,0,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[0.5604444146156311, -1.6008803844451904, 2.9907286167144775, -0.69169682264328, 0.8020631670951843]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,1,0,0,0,0,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[3.1345624923706055, -3.888526201248169, -2.8249783515930176, -2.597364902496338, -4.409153938293457]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,1,0,0,0,0,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[2.426325798034668, -1.0684068202972412, -3.0541398525238037, -1.1343743801116943, -1.1182851791381836]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,0,0,0,0,1,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[-2.9862241744995117, -4.788572788238525, -2.5572142601013184, -3.8299219608306885, -0.19305923581123352]"
fas_379dc82d51dfedf79088e5c2cb49defa,احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,0,1,0,0,1,fas,[LANG=fas] احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن,"[-1.7232564687728882, -0.41407510638237, -2.5716841220855713, 0.017636407166719437, 0.7396096587181091]"
fas_37b00ba7428994b1732477895bd58c0b,انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,1,0,0,0,0,fas,[LANG=fas] انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.,"[1.7353672981262207, -4.6105122566223145, -2.4003233909606934, -3.9524896144866943, -3.2874531745910645]"
fas_6fe4736e08b41129eca2adff10bea9c7,ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,1,0,0,0,0,fas,[LANG=fas] ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی,"[3.231842041015625, -3.4454734325408936, -2.5833828449249268, -2.5900089740753174, -3.8841168880462646]"
fas_b861f3bf97154ce247c79fb602a566e1,مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,0,0,0,0,1,fas,[LANG=fas] مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.,"[-2.7510056495666504, -4.5058112144470215, -3.312070846557617, -3.797447681427002, 0.3166010081768036]"
fas_ea01923cbe9156f0266edaa9d33e2959,ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,0,0,0,1,1,fas,[LANG=fas] ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»,"[-3.5511302947998047, -4.462615489959717, -4.167187213897705, -2.6296098232269287, 0.3963679373264313]"
fas_d1b57676678092db1684db079a929c4f,.کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,0,0,0,0,0,fas,[LANG=fas] .کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف,"[-2.264622688293457, -3.990696430206299, -4.272435665130615, -3.265157699584961, 1.080928921699524]"
fas_7ea4b5d68d515193ff9823ce607591e5,این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,1,0,0,0,0,fas,[LANG=fas] این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا,"[1.2844810485839844, -2.631199598312378, -2.8294336795806885, -4.033633232116699, 0.05397710204124451]"
fas_16cfda1beeb0073328375f2b7cfcb6b0,اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,0,0,0,0,0,fas,[LANG=fas] اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟,"[-3.9067108631134033, -2.995697021484375, -3.766141176223755, -4.288689613342285, -4.701351165771484]"
fas_ede8c6a5b05747610db1a8b381a2e29f,دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,1,0,0,0,0,fas,[LANG=fas] دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست,"[-2.498624801635742, -1.6184319257736206, -3.0982964038848877, -1.3392693996429443, -0.34871017932891846]"
