id,text,polarization,language,input_text,logits
mya_44058118493209cde5cc0f8320520c40,ဧကရာဇ်နဂါးကျောင်း(皇龍寺) (; ဟွာင်လျိုင်ဆာ)သည် ဂယောင်းဆံဘို့ပြည်နယ်၊ ဂယောင်းဂျူမြို့တွင်တည်ရှိပြီး ဂယောင်းဂျူတွင်အကြီးဆုံး ဘုရားကျောင်း အဖြစ်လူသိများသည်။ အထပ် ၉ထပ် ရှိသော ဧကရာဇ်နဂါးဘုရားကျောင်းသည် ရှီလာ၏ ရတနာသုံးပါးမှ တစ်ပါးဖြစ်ကာ ကျန် ဗုဒ္ဓဘုရားကျောင်း နှစ်ကျောင်းနှင့် အတူ ကျော်ကြားသည်။,0,mya,[LANG=mya] ဧကရာဇ်နဂါးကျောင်း(皇龍寺) (; ဟွာင်လျိုင်ဆာ)သည် ဂယောင်းဆံဘို့ပြည်နယ်၊ ဂယောင်းဂျူမြို့တွင်တည်ရှိပြီး ဂယောင်းဂျူတွင်အကြီးဆုံး ဘုရားကျောင်း အဖြစ်လူသိများသည်။ အထပ် ၉ထပ် ရှိသော ဧကရာဇ်နဂါးဘုရားကျောင်းသည် ရှီလာ၏ ရတနာသုံးပါးမှ တစ်ပါးဖြစ်ကာ ကျန် ဗုဒ္ဓဘုရားကျောင်း နှစ်ကျောင်းနှင့် အတူ ကျော်ကြားသည်။,"[11.494431495666504, -14.200469970703125]"
mya_e650d5e80d007d9676d8e089752e4513,အာဏာရှင် sကျင့် တွေ က အဲ့ အတိုင်း ပဲ မြန်မာ နဲ့ ထိုင်း က အာဏာရူး သူခိုး တွေ အုပ်ချုပ် တဲ့ နိုင်ငံ တွေ ဒီလို ပဲ ဖြစ် မယ် ဆို တာ ထင် တဲ့ အတိုင်း ပဲ မြန်မာ အာဏာရူး မအေလိုး လောက် မ ဆိုး ဘူး ထိုင်း က မြန်မာ့ သူခိုးကြီး က ကမ္ဘာ မှာ sရှက် မ ရှိ ဆုံး အာဏာရူး သူခိုး အကြီးစား,1,mya,[LANG=mya] အာဏာရှင် sကျင့် တွေ က အဲ့ အတိုင်း ပဲ မြန်မာ နဲ့ ထိုင်း က အာဏာရူး သူခိုး တွေ အုပ်ချုပ် တဲ့ နိုင်ငံ တွေ ဒီလို ပဲ ဖြစ် မယ် ဆို တာ ထင် တဲ့ အတိုင်း ပဲ မြန်မာ အာဏာရူး မအေလိုး လောက် မ ဆိုး ဘူး ထိုင်း က မြန်မာ့ သူခိုးကြီး က ကမ္ဘာ မှာ sရှက် မ ရှိ ဆုံး အာဏာရူး သူခိုး အကြီးစား,"[-7.559212684631348, 9.369756698608398]"
mya_ff37bf439b295e6268bbb9b9ec763921,မြန်မာ မှာ အစိတ်သား သူ တို့ မှာ 33 ကျပ် သား မျိုးမစစ် တွေ,1,mya,[LANG=mya] မြန်မာ မှာ အစိတ်သား သူ တို့ မှာ 33 ကျပ် သား မျိုးမစစ် တွေ,"[-11.927520751953125, 14.340313911437988]"
mya_79cee3cbee8125c3099fc69795d26fe5,အကို တို့ နိုင်ငံရေး ဆို တဲ့ စကား က အောက်တန်းကျ လှ ချည် လား အေး ပေါ့ လေ နာမည် က လည်း တောနာမည် နဲ့ ဆို တော့,1,mya,[LANG=mya] အကို တို့ နိုင်ငံရေး ဆို တဲ့ စကား က အောက်တန်းကျ လှ ချည် လား အေး ပေါ့ လေ နာမည် က လည်း တောနာမည် နဲ့ ဆို တော့,"[-7.4264726638793945, 4.723536014556885]"
mya_c212943827b656be1baf2910fd1ed173,ဘုရားရှင် မဂဓနိုင်ငံ နာဠန္ဒာမြို့ ပါဝါရိကသူဌေး၏ အမ္ဗဝန်ကျောင်းတော်ဝယ် သီတင်းသုံးတော်မူစဉ် ဥပါလိသူကြွယ်၏ ဤလောက၌ အချို့သော သတ္တဝါတို့ မျက်မှောက်ဘဝ၌ (က) ကိလေသာမငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့၊ (ခ) ကိလေသာငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့ကို မေးလျှောက်သဖြင့် ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ နာဠန္ဒာမြို့ ပါဝါရိကသူဌေး၏ အမ္ဗဝန်ကျောင်းတော်ဝယ် သီတင်းသုံးတော်မူစဉ် ဥပါလိသူကြွယ်၏ ဤလောက၌ အချို့သော သတ္တဝါတို့ မျက်မှောက်ဘဝ၌ (က) ကိလေသာမငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့၊ (ခ) ကိလေသာငြိမ်းအေးနိုင်သော အကြောင်းအထောက်အပံ့ကို မေးလျှောက်သဖြင့် ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,"[13.339275360107422, -16.829296112060547]"
mya_6619e79eeacc67abf8d99cdb896c1f19,ငါ တို့ မြန်မာ က တော့ ထိုင်း က တောင် အတုယူ နေ ရ တယ်,0,mya,[LANG=mya] ငါ တို့ မြန်မာ က တော့ ထိုင်း က တောင် အတုယူ နေ ရ တယ်,"[-7.189854621887207, 4.4009904861450195]"
mya_7f7ce5b1a382e386f1dae77ab60ca012,သတ္တဝါတို့သည် (၁) ပျင်းရိသူအချင်ချင်း၊ (၂) သတိမကောင်းသူ အချင်းချင်း၊ (၃) ပညာမရှိသူ အချင်းချင်း၊ (၄) လုံ့လ “ဝီရိယ”ထက်သန်သူ အချင်းချင်း၊ (၅) သတိကောင်းသူ အချင်းချင်း၊ (၆) ပညာရှိသူအချင်းချင်း -ဓာတ်သဘောတူရာ ပေါင်း သင်းကြ၍ တစ်သားတည်းဖြစ်ကြသည်-ဟု ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,0,mya,[LANG=mya] သတ္တဝါတို့သည် (၁) ပျင်းရိသူအချင်ချင်း၊ (၂) သတိမကောင်းသူ အချင်းချင်း၊ (၃) ပညာမရှိသူ အချင်းချင်း၊ (၄) လုံ့လ “ဝီရိယ”ထက်သန်သူ အချင်းချင်း၊ (၅) သတိကောင်းသူ အချင်းချင်း၊ (၆) ပညာရှိသူအချင်းချင်း -ဓာတ်သဘောတူရာ ပေါင်း သင်းကြ၍ တစ်သားတည်းဖြစ်ကြသည်-ဟု ဘုရားရှင်ဟောတော်မူသည့်သုတ်။,"[8.745332717895508, -14.779150009155273]"
mya_790e9fed876b31132afe1c185897c19a,မ ကောင်း တဲ့ ဟာ တွေ များ တော့ ကောင်း တဲ့ သူ နေရာ ဘယ် ပေး မ လဲ,0,mya,[LANG=mya] မ ကောင်း တဲ့ ဟာ တွေ များ တော့ ကောင်း တဲ့ သူ နေရာ ဘယ် ပေး မ လဲ,"[-1.0159698724746704, -5.91866397857666]"
mya_5a2c48eae3c6d9902e774d02567eea6f,အေး သမီးလေး အပေါ် မှာ တစ် ပိုင်း ရှိ သေး တယ် 😊,0,mya,[LANG=mya] အေး သမီးလေး အပေါ် မှာ တစ် ပိုင်း ရှိ သေး တယ် 😊,"[10.051226615905762, -14.007190704345703]"
mya_babb9aa45e024807733e8f1d3e66793d,အရူးထ တာ ခွက်ခွက်လန် အောင် ရူး တော့ မယ် ဆို တာ သက်သေပြ တာ ပဲ မြန်မာ နိုင်ငံ ကို ချစ် မြတ်နိုး သော ဝန်ထမ်း အားလုံး အရူး လက်အောက် က လွတ်မြောက် နိုင် ပါစေ,1,mya,[LANG=mya] အရူးထ တာ ခွက်ခွက်လန် အောင် ရူး တော့ မယ် ဆို တာ သက်သေပြ တာ ပဲ မြန်မာ နိုင်ငံ ကို ချစ် မြတ်နိုး သော ဝန်ထမ်း အားလုံး အရူး လက်အောက် က လွတ်မြောက် နိုင် ပါစေ,"[-11.938695907592773, 12.574344635009766]"
mya_83471bb31f8c4cd56b4bf9c0a1a35a0e,အဲဒီ တော့ ဘာ ရ လိုက် ကြ လဲ ? ?,0,mya,[LANG=mya] အဲဒီ တော့ ဘာ ရ လိုက် ကြ လဲ ? ?,"[13.041946411132812, -15.84959888458252]"
mya_16ad19eceb61d74dde821fbdea46494c,ရှေ့ က ကလေး မိမဆုံးမဖမဆုံးမ လေး တအား သိသာ တယ် အောက်တန်းကျ လိုက် တာ အဲ့ ဆိုင် ဘယ်သူမှ အား မ ပေး ကြ နဲ့ စိတ်ဓာတ်အောက်ကျ လို့,1,mya,[LANG=mya] ရှေ့ က ကလေး မိမဆုံးမဖမဆုံးမ လေး တအား သိသာ တယ် အောက်တန်းကျ လိုက် တာ အဲ့ ဆိုင် ဘယ်သူမှ အား မ ပေး ကြ နဲ့ စိတ်ဓာတ်အောက်ကျ လို့,"[-6.543979644775391, 9.029413223266602]"
mya_321f2c6024279573cf6f30033d7b5560,ဘောမ 4 ကောင် ဘော 4 ဘော 🤣🤣,1,mya,[LANG=mya] ဘောမ 4 ကောင် ဘော 4 ဘော 🤣🤣,"[-9.728678703308105, 11.182003021240234]"
mya_bf3f127cf942a19d0e0b6d62c35df665,သူ့ ဘဝ သူ့ အခြေအနေ ကို ပြော ပြ တာ ပါ ... မင်းသမီး အနေနဲ့ မြင် ပါ,0,mya,[LANG=mya] သူ့ ဘဝ သူ့ အခြေအနေ ကို ပြော ပြ တာ ပါ ... မင်းသမီး အနေနဲ့ မြင် ပါ,"[14.558756828308105, -14.85283088684082]"
mya_2041ad55157bb00511f45853bb8b6403,ကာယ ချိန် ဆို မြက် နှုတ် ရ ပါ တယ် စာရိတ္တ အချိန် ဆို အမှိုက် ကောက် ရ ပါ တယ် သက်မွေး တို့ ကွန်ပြူတာ ချိန် တို့ ဆို တံမြက်စည်းလှဲ ရ ပါ တယ် ဘာ ပွဲ ညာ ပွဲ ရှိ လဲ မြက် နှုတ် ရ ပါ တယ် ကျူရှင် မ တက် ရင် မ တူ သလို မ တန် သလို ပါ ပဲ but ငါ က စောက်ချောကြီး လေ,0,mya,[LANG=mya] ကာယ ချိန် ဆို မြက် နှုတ် ရ ပါ တယ် စာရိတ္တ အချိန် ဆို အမှိုက် ကောက် ရ ပါ တယ် သက်မွေး တို့ ကွန်ပြူတာ ချိန် တို့ ဆို တံမြက်စည်းလှဲ ရ ပါ တယ် ဘာ ပွဲ ညာ ပွဲ ရှိ လဲ မြက် နှုတ် ရ ပါ တယ် ကျူရှင် မ တက် ရင် မ တူ သလို မ တန် သလို ပါ ပဲ but ငါ က စောက်ချောကြီး လေ,"[6.868860721588135, -9.860431671142578]"
mya_f8aec0988c0a2d8d6955375f10287c29,စီးပွားရေး တိုးတက် အောင် မျက်ချေမပြတ် လုပ် ပေး ထား တယ် သူ တို့ အိတ် ထဲ လည်း ထည့် တယ် ဒီ မှာ က,0,mya,[LANG=mya] စီးပွားရေး တိုးတက် အောင် မျက်ချေမပြတ် လုပ် ပေး ထား တယ် သူ တို့ အိတ် ထဲ လည်း ထည့် တယ် ဒီ မှာ က,"[10.975505828857422, -14.824033737182617]"
mya_40177d65875456445861b2d09db4f821,"ဒိုပါမင်း (; DA, a contraction of 3,4-dihydroxyphenethylamine) သည် ကလပ်စည်းများအတွင် အရေးပါသော လုပ်ဆောင်ချက်များတွင် ပါဝင်လှုပ်ရှားသော အာရုံကြော မော်ဂျူး မော်လီကျူး ဖြစ်သည်။ ဒိုပါမင်းသည် catecholamine နှင့် phenethylamine အုပ်စုဝင် အော်ဂင်းနစ် ဒြပ်ပေါင်းတစ်ခု ဖြစ်သည်။",0,mya,"[LANG=mya] ဒိုပါမင်း (; DA, a contraction of 3,4-dihydroxyphenethylamine) သည် ကလပ်စည်းများအတွင် အရေးပါသော လုပ်ဆောင်ချက်များတွင် ပါဝင်လှုပ်ရှားသော အာရုံကြော မော်ဂျူး မော်လီကျူး ဖြစ်သည်။ ဒိုပါမင်းသည် catecholamine နှင့် phenethylamine အုပ်စုဝင် အော်ဂင်းနစ် ဒြပ်ပေါင်းတစ်ခု ဖြစ်သည်။","[14.919923782348633, -17.518434524536133]"
mya_f9c11955028ea28f0c2411468ff1b781,pdf တွေ ကို စစ်တပ် က မ tat ဘဲ pdf tat သမျှ ကို ပဲ စစ်တပ် က ခံ စေ ချင် တာ လား BBC က,1,mya,[LANG=mya] pdf တွေ ကို စစ်တပ် က မ tat ဘဲ pdf tat သမျှ ကို ပဲ စစ်တပ် က ခံ စေ ချင် တာ လား BBC က,"[-20.60597801208496, 27.697420120239258]"
mya_7e7ae090a28f2874bbc08537c3714b63,လစာ ကောင်း လာ ပေမဲ့ လည်း တစ် လ တစ် လ လောက် ကို မ လောက် နိုင် ဘူး,0,mya,[LANG=mya] လစာ ကောင်း လာ ပေမဲ့ လည်း တစ် လ တစ် လ လောက် ကို မ လောက် နိုင် ဘူး,"[10.663291931152344, -14.441758155822754]"
mya_1d602c8b5233c986ad6487e8137439fc,စောက်ကလေး က တစ် မျိုး ဒါ ကြောင့် လည်း ဘာ မ ဟုတ် တဲ့ ကိစ္စ နဲ့ လူသတ်မှု တွေ့ ဖြစ် ကုန် ကြ တာ သည်းမခံ နိုင် တဲ့ လူ နဲ့ တွေ့ ရင် ကလေး အပြုအမှု ကြောင့် ပြဿနာ ကြီး နိုင် တယ်,1,mya,[LANG=mya] စောက်ကလေး က တစ် မျိုး ဒါ ကြောင့် လည်း ဘာ မ ဟုတ် တဲ့ ကိစ္စ နဲ့ လူသတ်မှု တွေ့ ဖြစ် ကုန် ကြ တာ သည်းမခံ နိုင် တဲ့ လူ နဲ့ တွေ့ ရင် ကလေး အပြုအမှု ကြောင့် ပြဿနာ ကြီး နိုင် တယ်,"[-9.936443328857422, 12.62441635131836]"
mya_2b97698bfc2797e73ae29ba025335160,မအလ သူခိုး ကမကလရုရှား,1,mya,[LANG=mya] မအလ သူခိုး ကမကလရုရှား,"[-7.08643913269043, 8.734607696533203]"
mya_f259fb20cdec6a36d1c9da68a8e6b2bf,"ကုသိုလ်ကောင်းမှု ပြုလုပ်နေကြကုန်သော, အကျင့်သီလနှင့် ပြည့်စုံကြကုန်သော, ရတနာသုံးပါးကို ကိုးကွယ်ဆည်းကပ်ကြကုန်သော, တရားသဖြင့် ရအပ်, ရှာမှီးအပ်သောပစ္စည်းဖြင့် သားမယားတို့အား ပြုစုလုပ်ကျွေးနေကြကုန်သောလူတို့ကို ငါရှိခိုး၏-ဟု သိကြားမင်းက မာတလိနတ်သား၏အမေးကို ဖြေကြားသည့်သုတ်။",0,mya,"[LANG=mya] ကုသိုလ်ကောင်းမှု ပြုလုပ်နေကြကုန်သော, အကျင့်သီလနှင့် ပြည့်စုံကြကုန်သော, ရတနာသုံးပါးကို ကိုးကွယ်ဆည်းကပ်ကြကုန်သော, တရားသဖြင့် ရအပ်, ရှာမှီးအပ်သောပစ္စည်းဖြင့် သားမယားတို့အား ပြုစုလုပ်ကျွေးနေကြကုန်သောလူတို့ကို ငါရှိခိုး၏-ဟု သိကြားမင်းက မာတလိနတ်သား၏အမေးကို ဖြေကြားသည့်သုတ်။","[6.375770568847656, -12.9549560546875]"
mya_b372c93e0fc6aa9aca5bb9e6fa87c2c9,အရင် တည်းက နေခြည်ဦး အောက်ဆွဲ လုပ် လို့ ကြည့်မရ တာ လိ့ မီဒီယာ တွေ လည်း အဓိပ္ပာယ် မ ရှိ အရည်မရအဖတ်မရ ဟာ တွေ ပဲ လိုက် ဗျူး နေ နော် လူ တွေ အကျိုးပြု မယ့် အကြောင်းအရာ ဗဟုသုတ ရ မယ့် အကြောင်းအရာ မ ဟုတ် ဘဲ လူ တွေ အကုသိုလ် ဖြစ် မယ့် ဟာ တွေ အာရုံနောက် မယ့် ဟာ တွေ ချည်း လိုက် မေး နေ မ ကြည့် မ မြင် ချင် လည်း တွေ့ နေ ရ တာ 🤌,1,mya,[LANG=mya] အရင် တည်းက နေခြည်ဦး အောက်ဆွဲ လုပ် လို့ ကြည့်မရ တာ လိ့ မီဒီယာ တွေ လည်း အဓိပ္ပာယ် မ ရှိ အရည်မရအဖတ်မရ ဟာ တွေ ပဲ လိုက် ဗျူး နေ နော် လူ တွေ အကျိုးပြု မယ့် အကြောင်းအရာ ဗဟုသုတ ရ မယ့် အကြောင်းအရာ မ ဟုတ် ဘဲ လူ တွေ အကုသိုလ် ဖြစ် မယ့် ဟာ တွေ အာရုံနောက် မယ့် ဟာ တွေ ချည်း လိုက် မေး နေ မ ကြည့် မ မြင် ချင် လည်း တွေ့ နေ ရ တာ 🤌,"[-6.472516059875488, 8.64073371887207]"
mya_c998e5c1365505373bddeceda2d716d0,ဘဘကြီး မအလ ရဲ့ စေတနာ ကို စော်ကား တာ နော် 😅 .. လူ သတ် MaDeinကျင့် တာ ကို တောင် ထောင် က နေ ပြန် လွှတ် ပေး ခဲ့ တဲ့ ကျေးဇူး ကို မှ မ ထောက် 😅 😂 .. မအလ Southခွက် အိုးမဲ သုတ် တာ,1,mya,[LANG=mya] ဘဘကြီး မအလ ရဲ့ စေတနာ ကို စော်ကား တာ နော် 😅 .. လူ သတ် MaDeinကျင့် တာ ကို တောင် ထောင် က နေ ပြန် လွှတ် ပေး ခဲ့ တဲ့ ကျေးဇူး ကို မှ မ ထောက် 😅 😂 .. မအလ Southခွက် အိုးမဲ သုတ် တာ,"[-6.85446834564209, 9.478851318359375]"
mya_d3d6b5997c705948447650c4a711990c,ရောင်း ရ ပါ လိမ့် မယ် ဒီ လို စောက်ချိုး နဲ့ အောက်တန်းစား စိတ်ဓါတ် ဆို တာ ပြော တဲ့ သူ ကိုယ်တိုင် မှာ အဲ့ စိတ် ရှိ နေ လို့ သူ များ ကို ပြော ရဲ တာ လိမ် စား မယ် ဆို လည်း အနောက် က တိုက် ဆွေး လေး တွေ အားနာ ဦး နော်,1,mya,[LANG=mya] ရောင်း ရ ပါ လိမ့် မယ် ဒီ လို စောက်ချိုး နဲ့ အောက်တန်းစား စိတ်ဓါတ် ဆို တာ ပြော တဲ့ သူ ကိုယ်တိုင် မှာ အဲ့ စိတ် ရှိ နေ လို့ သူ များ ကို ပြော ရဲ တာ လိမ် စား မယ် ဆို လည်း အနောက် က တိုက် ဆွေး လေး တွေ အားနာ ဦး နော်,"[-8.385062217712402, 10.541179656982422]"
mya_edfa359b98e1a3c7afd753769a64e04c,သူ က တော့ မ နား တော့ ဘူး မြွေ လို အခွံ လဲ နေ တယ်,0,mya,[LANG=mya] သူ က တော့ မ နား တော့ ဘူး မြွေ လို အခွံ လဲ နေ တယ်,"[-11.671504020690918, 12.338727951049805]"
mya_4f1e83c53b14ae09fc696b3bd658770b,ခွေးကတက်မှာပဲနေရနေရ ဆို တဲ့ နိုင်ငံ ရေး အဆင့်အတန်းမရှိ တဲ့ နိုင်ငံရေးအောက်တန်းစား,1,mya,[LANG=mya] ခွေးကတက်မှာပဲနေရနေရ ဆို တဲ့ နိုင်ငံ ရေး အဆင့်အတန်းမရှိ တဲ့ နိုင်ငံရေးအောက်တန်းစား,"[-5.625781059265137, 8.301435470581055]"
mya_034e48a2d074fcfdc48421169f450558,နိုင်ငံရေး က သူတို့ နဲ့ မ ဆိုင် ဘူး ပေါ့ ပြော ချင် တာ က ငါလိုးမ တောသူမ က စစ်ဖိနပ်လျက် ရ တာ သဘောခွေ့ တယ် နဲ့ တူ တယ်,1,mya,[LANG=mya] နိုင်ငံရေး က သူတို့ နဲ့ မ ဆိုင် ဘူး ပေါ့ ပြော ချင် တာ က ငါလိုးမ တောသူမ က စစ်ဖိနပ်လျက် ရ တာ သဘောခွေ့ တယ် နဲ့ တူ တယ်,"[-7.400051116943359, 9.983813285827637]"
mya_0f110f9a2c37d60853da3f7d8f5d3bec,ငါ တို့ တနင်္သာရီ ဘက် က လူ တွေ က တော့ ၆ / နဲ့ လွင့် လိမ့် မယ် 🤣,0,mya,[LANG=mya] ငါ တို့ တနင်္သာရီ ဘက် က လူ တွေ က တော့ ၆ / နဲ့ လွင့် လိမ့် မယ် 🤣,"[13.655984878540039, -17.856521606445312]"
mya_7a720b08905f6bd822531d47ba20f1d9,ပြော လိုက် ရင် အတုံး လိုက် အတစ် လိုက် ပဲ အဲ့ တာ မ လို့ ချစ် တာ ညီမလေး ကို,0,mya,[LANG=mya] ပြော လိုက် ရင် အတုံး လိုက် အတစ် လိုက် ပဲ အဲ့ တာ မ လို့ ချစ် တာ ညီမလေး ကို,"[-7.690901279449463, 9.811861991882324]"
mya_3ffedeac1edc5d4152d9b40f481aa6b0,.br သည် ဘရာဇီးနိုင်ငံအတွက် နိုင်ငံကုဒ် ထိပ်ဆုံးအဆင့် ဒိုမိန်း (ccTLD) ဖြစ်သည်။ ၂၀၁၃ ခုနှစ်တွင် ၎င်းသည် ဒိုမိန်းအမည်ပေါင်း ၃ သန်းကျော်ဖြင့် အများဆုံးမှတ်ပုံတင်စာရင်းသွင်းထားသည့်နိုင်ငံ ၁၀ ခုအနက်မှ တစ်ခုဖြစ်သည်။,0,mya,[LANG=mya] .br သည် ဘရာဇီးနိုင်ငံအတွက် နိုင်ငံကုဒ် ထိပ်ဆုံးအဆင့် ဒိုမိန်း (ccTLD) ဖြစ်သည်။ ၂၀၁၃ ခုနှစ်တွင် ၎င်းသည် ဒိုမိန်းအမည်ပေါင်း ၃ သန်းကျော်ဖြင့် အများဆုံးမှတ်ပုံတင်စာရင်းသွင်းထားသည့်နိုင်ငံ ၁၀ ခုအနက်မှ တစ်ခုဖြစ်သည်။,"[10.843889236450195, -14.077070236206055]"
mya_ed1d10fa05d067ac83a9ea4b88395f56,ဒါ ကို အနုပညာ လို့ ပြော ဦး မ လား 😂 😂 😎,1,mya,[LANG=mya] ဒါ ကို အနုပညာ လို့ ပြော ဦး မ လား 😂 😂 😎,"[-14.74109172821045, 18.1344051361084]"
mya_79d08111bc63a2c400d312f4c07f792f,ပြော တဲ့ စကား က ရိုက်ပေါက် နီး များ နီး ရင် နင့် ပါးကြီးကိုမနားတမ်းကိုရိုက်ချင် လိုက် တာ နော် လက် နဲ့ တော့ မ ဟုတ် ဘူး ဖိနပ် နဲ့ 🤮🤮,1,mya,[LANG=mya] ပြော တဲ့ စကား က ရိုက်ပေါက် နီး များ နီး ရင် နင့် ပါးကြီးကိုမနားတမ်းကိုရိုက်ချင် လိုက် တာ နော် လက် နဲ့ တော့ မ ဟုတ် ဘူး ဖိနပ် နဲ့ 🤮🤮,"[-11.151314735412598, 12.877155303955078]"
mya_be33559371ed12b3de168c3afbc6ef95,တစ် ရက် 7 နာရီ လောက် ထိုင် နေ ဖို့ လွယ် တာ မှတ် လို့ 😟,0,mya,[LANG=mya] တစ် ရက် 7 နာရီ လောက် ထိုင် နေ ဖို့ လွယ် တာ မှတ် လို့ 😟,"[19.54227066040039, -24.326982498168945]"
mya_0c2de06cfefd29408f7a622e6ccf263a,အော် လို့ ၅၀၀၀ ရ ရင် ကံကောင်း ညာ ခိုင်း နေ တာ,0,mya,[LANG=mya] အော် လို့ ၅၀၀၀ ရ ရင် ကံကောင်း ညာ ခိုင်း နေ တာ,"[11.716657638549805, -14.121837615966797]"
mya_d8e78c2b95255aa716aac44dd7398dce,နရောတ္တမ သုရာမြိတ( ၊ ၁၈၉၆ မတ် ၆ – ၁၉၆၀ ဧပြီ ၃)သည် ၁၉၅၅ခုနှစ် မတ်လ ၃ရက် မှ ၁၉၆၀ခုနှစ်တွင်ကွယ်လွန်ချိန်အထိ ကမ္ဘောဒီးယားဘုရင်ဖြစ်ခဲ့သည်။  သူသည် ဘုရင် နရောတ္တမ သီဟနု၏ ဖခမည်းတော်ဖြစ်ပြီး ကမ္ဘောဒီးယားနိုင်ငံ၏ လက်ရှိဘုရင် နရောတ္တမ သီဟမုနီ၏ ဘိုးတော်မင်းတရားဖြစ်သည်။,0,mya,[LANG=mya] နရောတ္တမ သုရာမြိတ( ၊ ၁၈၉၆ မတ် ၆ – ၁၉၆၀ ဧပြီ ၃)သည် ၁၉၅၅ခုနှစ် မတ်လ ၃ရက် မှ ၁၉၆၀ခုနှစ်တွင်ကွယ်လွန်ချိန်အထိ ကမ္ဘောဒီးယားဘုရင်ဖြစ်ခဲ့သည်။  သူသည် ဘုရင် နရောတ္တမ သီဟနု၏ ဖခမည်းတော်ဖြစ်ပြီး ကမ္ဘောဒီးယားနိုင်ငံ၏ လက်ရှိဘုရင် နရောတ္တမ သီဟမုနီ၏ ဘိုးတော်မင်းတရားဖြစ်သည်။,"[13.343073844909668, -16.26936912536621]"
