id,text,polarization,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[5.390953540802002, -5.519911289215088]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-2.455507755279541, 2.5958328247070312]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-4.151968955993652, 3.9377479553222656]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[5.500551700592041, -5.678617477416992]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,spa,[LANG=spa] soy una mala zorra,"[3.2930312156677246, -3.379012107849121]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[3.274345874786377, -3.2526230812072754]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-3.523773670196533, 3.54695463180542]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,spa,[LANG=spa] en idioma indigena por favor,"[4.5099897384643555, -4.508844375610352]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-3.364483594894409, 3.3950085639953613]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[2.616940498352051, -2.7522990703582764]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[0.061255309730768204, 0.04362327978014946]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-5.142389297485352, 4.735300064086914]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,1,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[-5.088171482086182, 4.696022987365723]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[-5.192234039306641, 4.752016544342041]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[4.525533676147461, -4.590850830078125]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[4.779809474945068, -4.667794704437256]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[-5.108214855194092, 4.745387077331543]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,1,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[-1.3769203424453735, 1.6056177616119385]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",1,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[-5.255514144897461, 4.835479736328125]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[-3.8748533725738525, 3.8917860984802246]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,1,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[-4.1627349853515625, 3.84071946144104]"
spa_655ae61c2a305541c483636abffcabb6,"educalo, o si no creo que puedes abortar al feto hasta los 18 anos",1,spa,"[LANG=spa] educalo, o si no creo que puedes abortar al feto hasta los 18 anos","[-1.4450618028640747, 0.7801977396011353]"
spa_40b396f7e5dd4d82d54be5097570d4df,ahh no calla k es polluelo maricon,1,spa,[LANG=spa] ahh no calla k es polluelo maricon,"[-5.109894752502441, 4.753779411315918]"
spa_d997923631f4e7ea8ece75d3e589b1f8,james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,1,spa,[LANG=spa] james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,"[-4.374537944793701, 4.19016695022583]"
spa_84b802d033ec80f59613ea68e72be86d,es el as. no les pidas un alegato feminista.,1,spa,[LANG=spa] es el as. no les pidas un alegato feminista.,"[4.671893119812012, -4.643174648284912]"
