id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_1e82c74a8a0dfa56c2157e7d0101d49c,በትግራይ መከላከያ ሰራዊት ተማርከው ምህረት የተደረገላቸው የአብይ አህመድ አሊ የቀድሞ መከላከያ የአሁን ተላላኪ ሰራዊት።,1,1,0,0,0,1,amh,[LANG=amh] በትግራይ መከላከያ ሰራዊት ተማርከው ምህረት የተደረገላቸው የአብይ አህመድ አሊ የቀድሞ መከላከያ የአሁን ተላላኪ ሰራዊት።,"[3.4662272930145264, 6.083510398864746, -8.15956974029541, -4.064534664154053, -0.9709025025367737, 1.6852768659591675]"
amh_096f2ff084a548e576fb0c75aaa491ae,ሰበር የድል ዜና ለሊቱን እልህ አስጨራሽ ውጊያ ተደረገ | ሙሉ በሙሉ ተደመሰሱ ኢትዮጵያ ግዛቷን ተቆጣጠረች ውሳኔው የጠላትን ቅስም ሰበረ,1,0,0,1,0,0,amh,[LANG=amh] ሰበር የድል ዜና ለሊቱን እልህ አስጨራሽ ውጊያ ተደረገ | ሙሉ በሙሉ ተደመሰሱ ኢትዮጵያ ግዛቷን ተቆጣጠረች ውሳኔው የጠላትን ቅስም ሰበረ,"[0.797737717628479, -7.242954730987549, -8.001233100891113, 2.2148327827453613, -5.770790100097656, -3.353532314300537]"
amh_5edbfbecc25075d8aa321f7e18855a85,በነገራችን ላይ ወያኔ ከአራት ኪሎ ቤተመንግስት የለቀቀው በድርድ እና በውይይት ነው። በዚህ ረገድ ከአብይ በብዙ እጥፍ የተሻሉ ናቸው።,1,0,0,1,0,0,amh,[LANG=amh] በነገራችን ላይ ወያኔ ከአራት ኪሎ ቤተመንግስት የለቀቀው በድርድ እና በውይይት ነው። በዚህ ረገድ ከአብይ በብዙ እጥፍ የተሻሉ ናቸው።,"[5.8893303871154785, 2.893925428390503, -10.708474159240723, -3.525784730911255, -6.661591053009033, -2.0486652851104736]"
amh_6378603f62ab3ac97807a92411de33e0,እናም ገበሬ መማገድ አቁመህ ሚናህን ለይተህ ራስህን አደርጅተህ አማራ ነቅተህ መጠበቅ ታሪካዊ ግዴታህ ነው።,0,0,0,0,0,0,amh,[LANG=amh] እናም ገበሬ መማገድ አቁመህ ሚናህን ለይተህ ራስህን አደርጅተህ አማራ ነቅተህ መጠበቅ ታሪካዊ ግዴታህ ነው።,"[3.1296303272247314, -3.1431944370269775, -13.364095687866211, -6.051286697387695, -5.539251327514648, -9.105716705322266]"
amh_534891318424611259b5d1589b94728a,@USER በጣም የአማራ ንፁሃን ሞት እኔንም በበኩሌ አሳዝኖኛል ግን ግን አማራ ብቻ አይደለም መሞት የሌለበት ለሁሉም ኢትዮጵያዊ መቆም አለብን,0,0,0,0,0,0,amh,[LANG=amh] @USER በጣም የአማራ ንፁሃን ሞት እኔንም በበኩሌ አሳዝኖኛል ግን ግን አማራ ብቻ አይደለም መሞት የሌለበት ለሁሉም ኢትዮጵያዊ መቆም አለብን,"[0.7063588500022888, -8.517579078674316, -9.160094261169434, -1.1131010055541992, -2.788983106613159, -5.978946685791016]"
amh_23836ad8d6244abc37ebf5c7eeb86e4c,አንዳንዶች TDF ከአጎራባች ክልሎች ይውጣ ሲሉ ይደመጣሉ። ምን ማለት ነው? TDF የኢትዮጵያ ሰራዊት አይደለም እንዴ? Karma .,1,0,0,0,1,0,amh,[LANG=amh] አንዳንዶች TDF ከአጎራባች ክልሎች ይውጣ ሲሉ ይደመጣሉ። ምን ማለት ነው? TDF የኢትዮጵያ ሰራዊት አይደለም እንዴ? Karma .,"[-4.933030128479004, -2.339067220687866, -11.561216354370117, -6.827932834625244, -7.7241106033325195, -4.249701023101807]"
amh_5418db95fb1c82b91e47cb14484460a0,የሀላባ ሴራ መንገሳ በዓል አከባበር በUAE ዱባይ በደማቅ ሁኔታ እየተከበረ ይገኛል,0,0,0,0,0,0,amh,[LANG=amh] የሀላባ ሴራ መንገሳ በዓል አከባበር በUAE ዱባይ በደማቅ ሁኔታ እየተከበረ ይገኛል,"[-7.05101203918457, -7.380001544952393, -14.704785346984863, -9.028459548950195, -8.236902236938477, -9.964415550231934]"
amh_1309f1ce8f245750f44eef8298b0720f,እጅግ ወሳኝ አስደንጋጭ ሰበር፡ የማይታመን ሰው ባንዳ ሆኖ ተገኘ እግዚኦ በቁጥጥር ስር ዋለ ምርኮኛ በሰልፍ ገባ ከተማ ነፃ ወጣ ሌሎችም,0,1,0,0,0,0,amh,[LANG=amh] እጅግ ወሳኝ አስደንጋጭ ሰበር፡ የማይታመን ሰው ባንዳ ሆኖ ተገኘ እግዚኦ በቁጥጥር ስር ዋለ ምርኮኛ በሰልፍ ገባ ከተማ ነፃ ወጣ ሌሎችም,"[0.25245147943496704, 5.0990071296691895, -7.266618728637695, -5.66337776184082, -2.9587345123291016, -3.037874937057495]"
amh_f1d1053ad60aea5cd43e78653d2f2b46,ደብረጽዮን: - አሁንም ለድርድር አልረፈደም በሩ ክፍት ነው። አብይ : - ብርድ እንዳይመታቹ ዝጉት።?? #Ethiopia #Eritrea #Tigray #TPLF,0,1,0,0,1,0,amh,[LANG=amh] ደብረጽዮን: - አሁንም ለድርድር አልረፈደም በሩ ክፍት ነው። አብይ : - ብርድ እንዳይመታቹ ዝጉት።?? #Ethiopia #Eritrea #Tigray #TPLF,"[-0.8482881188392639, -3.9204463958740234, -8.918328285217285, 2.4967031478881836, 3.7634317874908447, -2.3246052265167236]"
amh_31a69605c2804f4b649186eee37a5d2f,ይሄው ሌላ እልቂት በአማራው ላይ ዛሬ ማምሻውን,1,0,0,0,0,0,amh,[LANG=amh] ይሄው ሌላ እልቂት በአማራው ላይ ዛሬ ማምሻውን,"[1.6008267402648926, -9.305163383483887, -12.60802936553955, -5.5468244552612305, -4.440546989440918, -6.519741058349609]"
amh_084cef704da3c912f635883a07cf349d,@USER @USER ማስቲ! በኢትዮጵያውያን ስም የሚነገድበትን ይስሙላ ዲሞክራሲና አምባገነንነትን ብሎም አገር አፍራሽነትንስ አለመመከት እንዴት ይቻላል!? It depends by what we perceive!!,1,1,0,0,0,0,amh,[LANG=amh] @USER @USER ማስቲ! በኢትዮጵያውያን ስም የሚነገድበትን ይስሙላ ዲሞክራሲና አምባገነንነትን ብሎም አገር አፍራሽነትንስ አለመመከት እንዴት ይቻላል!? It depends by what we perceive!!,"[1.4654818773269653, -5.452909469604492, -8.923578262329102, -6.987069129943848, -5.904892444610596, -4.12554407119751]"
amh_79429a867fdeedf03789baca6e69e959,የትህነግ ጭካኔ የሰሜን ዕዝ አባላትን ገድለው ልብሳቸውን አውልቀው አስከሬናቸውን ሜዳ ላይ ጥለውታል። በድንግተኛ ጥቃት የማረኩዋቸውን መከለከያ ልብሳቸውን አውልቀው ራቁታቸውን ወደ ኤርትራ በረሃ ልከዋቸዋል። Terrorist,1,1,0,1,0,0,amh,[LANG=amh] የትህነግ ጭካኔ የሰሜን ዕዝ አባላትን ገድለው ልብሳቸውን አውልቀው አስከሬናቸውን ሜዳ ላይ ጥለውታል። በድንግተኛ ጥቃት የማረኩዋቸውን መከለከያ ልብሳቸውን አውልቀው ራቁታቸውን ወደ ኤርትራ በረሃ ልከዋቸዋል። Terrorist,"[2.476656913757324, 2.4397220611572266, -3.943807363510132, -8.788671493530273, -7.15895938873291, -3.322007894515991]"
amh_eb167e3585c668134a6053840d340599,የድል ዜና ውቅሮ ና ዐጉላዕ ተቆርጦ መሄጃ አጥቶ የነበረው 2 የፒፒ ክፍለ ሰራዊት ሙሉ በሙሉ ተደመሰሰ። 90 መኪናም ለ TDF አስረከበ።,1,0,0,1,0,1,amh,[LANG=amh] የድል ዜና ውቅሮ ና ዐጉላዕ ተቆርጦ መሄጃ አጥቶ የነበረው 2 የፒፒ ክፍለ ሰራዊት ሙሉ በሙሉ ተደመሰሰ። 90 መኪናም ለ TDF አስረከበ።,"[-3.6637775897979736, -5.661255359649658, -7.042031288146973, 2.314274549484253, 0.76328045129776, 1.8851906061172485]"
amh_7aed737273e52e82a0d154e634314912,ወያኔ የማትጠቅመንን ጦጵያ እንኮን ሊያፈርስ ቀርቶ እንዲህ ነበር ሲገነባ የነበረው,0,0,0,0,0,0,amh,[LANG=amh] ወያኔ የማትጠቅመንን ጦጵያ እንኮን ሊያፈርስ ቀርቶ እንዲህ ነበር ሲገነባ የነበረው,"[-0.2964910864830017, 6.755120754241943, -8.122934341430664, -1.6582180261611938, -3.6089963912963867, -3.616946220397949]"
amh_0e710c4f8e55a29b0cb3eb8284e3dbbf,የመተማ ወረዳ ነዋሪዎች ለዘማቾቻችን ድጋፋቸውን ሰጡ። #አማራ,0,0,0,0,0,0,amh,[LANG=amh] የመተማ ወረዳ ነዋሪዎች ለዘማቾቻችን ድጋፋቸውን ሰጡ። #አማራ,"[-4.059756755828857, -7.155812740325928, -13.947298049926758, -11.543481826782227, -6.425595283508301, -7.979846477508545]"
amh_ab3ad4111a45a1fda17958518b30656a,መስዋዕት ከፍሎ ባቆያት ሀገር አማራው እንደ ጨቋኝ ይቆጠራል ሲሳይ እናውጋው(PHD),1,0,0,0,0,0,amh,[LANG=amh] መስዋዕት ከፍሎ ባቆያት ሀገር አማራው እንደ ጨቋኝ ይቆጠራል ሲሳይ እናውጋው(PHD),"[4.1513848304748535, -5.171794414520264, -6.264449119567871, -2.622737407684326, -0.36164459586143494, -8.214762687683105]"
amh_df40d6cec853efbd0efe46bfb3adceb4,@USER ወሬና ጀግንነት ይለያያል ፣ነፍጠኛውን መቋቋም አቅቷችሁ እዬዬዬ ትላላችሁ ፡፡,1,1,0,0,0,0,amh,[LANG=amh] @USER ወሬና ጀግንነት ይለያያል ፣ነፍጠኛውን መቋቋም አቅቷችሁ እዬዬዬ ትላላችሁ ፡፡,"[5.693131923675537, -1.8875049352645874, -6.113494396209717, 1.6531624794006348, -7.196375846862793, -7.3359694480896]"
amh_4e793b3fd6655a72a89125d0d3c07ecd,በየክልሎች ሰልፍ ሲካሄድ የደህንነት ጉዳይ እንዴት ታስቦ ነዉ ? የጸጥታ ጉዳይ አስተማማኝ ባልሆነበት ሰልፍ መካሄዱን እቃወማለሁ ፡፡ ሙሉ ትኩረት ጁንታን መቅበር ላይ ቢደረግ ጥሩ ነዉ ፡፡,1,0,0,0,0,1,amh,[LANG=amh] በየክልሎች ሰልፍ ሲካሄድ የደህንነት ጉዳይ እንዴት ታስቦ ነዉ ? የጸጥታ ጉዳይ አስተማማኝ ባልሆነበት ሰልፍ መካሄዱን እቃወማለሁ ፡፡ ሙሉ ትኩረት ጁንታን መቅበር ላይ ቢደረግ ጥሩ ነዉ ፡፡,"[-0.7138975262641907, 1.6876821517944336, -8.690163612365723, -1.9512455463409424, 0.36072972416877747, -6.933746337890625]"
amh_94b583974ec3aba505d46fd36eca40c2,@USER ደግሞ ጀጋኑ እያሉ ይመፃደቃሉ! ሌቦች፣ ዘራፊዎች፣ ፈሪዎች፣ ጨካኞች፣ ህሊና ቢሶች ሆነው ሳለ።,1,1,0,0,0,0,amh,[LANG=amh] @USER ደግሞ ጀጋኑ እያሉ ይመፃደቃሉ! ሌቦች፣ ዘራፊዎች፣ ፈሪዎች፣ ጨካኞች፣ ህሊና ቢሶች ሆነው ሳለ።,"[9.407913208007812, 2.5520732402801514, -8.057103157043457, -1.3847662210464478, -5.5987348556518555, -5.339545726776123]"
amh_ff815a10ce2d727e4d121ca764b37506,እስኪ ሁላችሁም የአማራ ልዩ ሀይል ፣ሚሊሻ ፋኖ ለከፈለልን ለሚከፈልልን ሁሉ ፍቅራችሁን አሳዩን,0,0,0,0,0,0,amh,[LANG=amh] እስኪ ሁላችሁም የአማራ ልዩ ሀይል ፣ሚሊሻ ፋኖ ለከፈለልን ለሚከፈልልን ሁሉ ፍቅራችሁን አሳዩን,"[-3.4989683628082275, -7.122638702392578, -10.293807029724121, -10.977011680603027, -6.630643844604492, -13.95722770690918]"
amh_fc05144eadad86c3bdd06664c76eda53,የጁንታው ፀሐይ እየጠለቀች ነው ጠ.ሚ ዐብይ አህመድ via @USER,1,0,1,0,0,1,amh,[LANG=amh] የጁንታው ፀሐይ እየጠለቀች ነው ጠ.ሚ ዐብይ አህመድ via @USER,"[1.029451608657837, 4.171197414398193, -1.2984263896942139, -1.508504867553711, -3.509777069091797, -2.854947805404663]"
amh_439765ce1ee9d11c70fcfb2dab00fd8d,@USER በጣም! አስከሬን የኔ ነው የኔነው እያለ የሚከፋፈል ደደብ! ያማል!??,1,0,0,1,1,0,amh,[LANG=amh] @USER በጣም! አስከሬን የኔ ነው የኔነው እያለ የሚከፋፈል ደደብ! ያማል!??,"[0.7720349431037903, -1.1206510066986084, -6.32281494140625, -2.1936750411987305, -0.28901684284210205, -2.5764527320861816]"
amh_87e0652ad2b5769b49a126e55dbe4b4b,ተወርዋሪው ፋኖ! ፌስቡክ ላይ ለመልቀቅ ያልቻልናቸውን የግንባር የፎቶና የቪዲዮ መረጃዎችን በቴሌግራም ገፃችንን ገብተው ይመልከቱ: -,0,0,0,0,0,0,amh,[LANG=amh] ተወርዋሪው ፋኖ! ፌስቡክ ላይ ለመልቀቅ ያልቻልናቸውን የግንባር የፎቶና የቪዲዮ መረጃዎችን በቴሌግራም ገፃችንን ገብተው ይመልከቱ: -,"[-4.92178201675415, -4.284034252166748, -10.067161560058594, -8.76350212097168, -6.218997955322266, -12.296889305114746]"
amh_ee8946d631c6b9dfdc3390d406816896,በዛሬው ዕለት የማይካድራ ከተማ በመከላከያ ሰራዊትና በአማራ ልዩ ኃይል ቁጥጥር ስር ውላለች። via @USER,0,0,0,0,0,0,amh,[LANG=amh] በዛሬው ዕለት የማይካድራ ከተማ በመከላከያ ሰራዊትና በአማራ ልዩ ኃይል ቁጥጥር ስር ውላለች። via @USER,"[-4.8142571449279785, -6.745568752288818, -14.276237487792969, -5.683862209320068, -8.566075325012207, -7.698342800140381]"
