id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[4.533169746398926, -4.879635810852051]"
pol_30c42f458bf6ac92c81728089714badd,"[4.230148792266846, -4.617839336395264]"
pol_fd6074244d26bd8cfb760b394eae483e,"[4.206507682800293, -4.449881076812744]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[4.2015180587768555, -4.805847644805908]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[3.489612579345703, -4.581125259399414]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[3.6369330883026123, -4.327301025390625]"
pol_b0a431d095045cd125455696ac29ed3a,"[-4.630223274230957, 4.851123809814453]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-4.286033630371094, 4.84078311920166]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-4.029912948608398, 4.288081169128418]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-4.419875621795654, 4.706554412841797]"
pol_6ee441b65844c70c2be6cce95c796288,"[4.337491035461426, -4.952168941497803]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[4.0015153884887695, -4.489925861358643]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[4.260929107666016, -4.933009147644043]"
pol_d85651e4907a49f3acb42f1c752eb028,"[4.446825981140137, -5.1708455085754395]"
pol_2218581750fefbc765a6c2b7ca184635,"[3.5437114238739014, -4.650849342346191]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-3.774066686630249, 4.409651756286621]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[4.027059555053711, -4.326461315155029]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-4.247553825378418, 4.6499247550964355]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[-3.843613386154175, 4.285726070404053]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[3.70324969291687, -3.519437551498413]"
pol_f0a128912730ddfe03e36d3a048219c1,"[3.4070522785186768, -4.830252647399902]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[4.818107604980469, -5.09335994720459]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-4.302091121673584, 4.587667942047119]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[3.7904274463653564, -3.786127805709839]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[4.2455058097839355, -4.990443706512451]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-4.111786842346191, 4.270961761474609]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-3.1160616874694824, 3.93290638923645]"
pol_b493cb132946940380d965acf3009ac9,"[1.0700788497924805, -0.7176249027252197]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-4.446366310119629, 4.792325496673584]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[3.4058618545532227, -4.519842624664307]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[-3.0976321697235107, 3.3191206455230713]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[-0.38692811131477356, 0.5176360607147217]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[4.700148582458496, -5.428157806396484]"
pol_732278bc1f3ba970fa678da802219132,"[4.347588539123535, -4.632047653198242]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-4.441201210021973, 4.573619842529297]"
pol_d4f222d853d229e253483d349eda7e36,"[4.770746231079102, -4.917300224304199]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-3.790630578994751, 4.131800651550293]"
pol_840c99b1fd9a528d9decf57f20818187,"[4.896060466766357, -4.942960262298584]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-4.403069496154785, 4.5038557052612305]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[-2.33550763130188, 2.5306167602539062]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[4.5441484451293945, -4.743325233459473]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[4.4379777908325195, -4.79728889465332]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[-4.228862285614014, 4.773974418640137]"
pol_702f70ea5ed995f5bff069f838b358bb,"[4.020243167877197, -3.7712292671203613]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[4.8847856521606445, -5.283971786499023]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[4.067927360534668, -4.293032646179199]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-4.293506622314453, 4.147055149078369]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-4.289218902587891, 4.570098876953125]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.282868385314941, -4.801276683807373]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[4.101296424865723, -4.3810906410217285]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[4.73074197769165, -5.507689476013184]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-4.478318691253662, 4.792146682739258]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[4.728761672973633, -4.866023063659668]"
pol_b31ba57da3810e7b6d6576707677e03a,"[4.671684741973877, -5.1812849044799805]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[3.5390119552612305, -4.213991641998291]"
pol_0099804a1d890866573a2cf026ba7c4f,"[4.472672462463379, -5.043332099914551]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[3.7539947032928467, -3.5816702842712402]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[3.000095844268799, -3.4283783435821533]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[-3.1819589138031006, 3.4530413150787354]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-1.807481050491333, 1.3301029205322266]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-3.9968345165252686, 4.9676690101623535]"
pol_25ea31341f07473d434563e57362963a,"[-4.333849906921387, 4.776233673095703]"
pol_463846a3c6b80648c319b20f1dfe821d,"[-0.9564309120178223, 1.5445961952209473]"
pol_2f763e99316f77516b4efc1a39f35e32,"[3.5636050701141357, -3.2217280864715576]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[1.7021257877349854, -2.1549270153045654]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-4.641214370727539, 4.796748638153076]"
