id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,0,0,0,0,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[-1.75559663772583, 0.8812563419342041, -3.431861639022827, -1.4783408641815186, -3.880985736846924, -2.8876471519470215]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,0,1,0,0,0,0,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-1.905327320098877, 1.132151484489441, -4.114933013916016, -0.9987070560455322, -2.713240623474121, -3.643064260482788]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,0,1,0,0,0,0,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[1.1047732830047607, 1.7211637496948242, -2.271683692932129, -1.8980497121810913, -1.8322309255599976, -2.6566874980926514]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,0,1,1,1,1,0,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[-1.37636137008667, 0.9608557224273682, 1.9370592832565308, 1.2880535125732422, 0.8960081338882446, -0.5172128677368164]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,0,0,0,0,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[-3.6403963565826416, -3.4076144695281982, -3.662266731262207, -3.83758544921875, -3.792065143585205, -3.710366725921631]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,0,1,0,0,0,0,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[-0.406313419342041, 0.4452774226665497, -2.4110875129699707, 0.4062252640724182, -1.7637132406234741, -1.946175456047058]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,0,1,0,0,0,0,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[-2.3357625007629395, 1.8234001398086548, -3.114489793777466, -0.9802851676940918, -1.0237815380096436, -1.2052613496780396]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,0,0,0,1,0,0,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[0.08659796416759491, 2.054443836212158, -0.7786495089530945, 0.09899921715259552, -2.819401741027832, -2.4869096279144287]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,0,1,0,1,0,0,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[-1.4674718379974365, -0.4784472584724426, -3.0535476207733154, -0.4096399247646332, -1.1164562702178955, -4.531750202178955]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,0,1,0,0,0,0,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[-1.8283907175064087, 0.9114370942115784, -3.596295118331909, -0.5137373208999634, -4.467833042144775, -3.2168562412261963]"
