id,text,polarization,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-10.308887481689453, 12.186817169189453]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[5.701894760131836, 6.638113021850586]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[4.1717963218688965, 3.0813276767730713]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[6.35552453994751, -3.9924614429473877]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-15.21741008758545, 20.662216186523438]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[12.42603588104248, -9.573841094970703]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[3.5376687049865723, -1.7129762172698975]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,1,spa,[LANG=spa] a vos te voy a matar indigena,"[-13.721935272216797, 20.65456199645996]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",1,spa,"[LANG=spa] no es aborto, es constipacion.","[-10.926361083984375, 17.712486267089844]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[9.251720428466797, -11.782485961914062]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,spa,[LANG=spa] que infumable estas feminazis,"[-15.006861686706543, 21.68079376220703]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[-11.029474258422852, 16.203392028808594]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",1,spa,"[LANG=spa] este individuo, si que es un aborto.","[-10.433462142944336, 9.976175308227539]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-14.365930557250977, 20.00699234008789]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[13.650275230407715, -13.370105743408203]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[11.041582107543945, -6.951663970947266]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[9.697304725646973, -8.859718322753906]"
