id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-10.941292762756348, -13.012861251831055, -13.854422569274902, -9.458288192749023, -9.890548706054688, -10.347043991088867]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-11.76981258392334, -12.343496322631836, -12.44715690612793, -9.000948905944824, -7.602015018463135, -8.5432767868042]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-9.517611503601074, -8.507394790649414, -12.988654136657715, -6.425554275512695, -11.626072883605957, -11.42435073852539]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-9.490360260009766, -4.989823818206787, -13.336812973022461, -8.43024730682373, -13.871772766113281, -7.022236347198486]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[-3.2790026664733887, -0.6352567076683044, -2.492807626724243, 7.116443634033203, -1.719221830368042, -8.150198936462402]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-6.663148880004883, 1.5682984590530396, -2.0861599445343018, -3.595039129257202, -5.046020984649658, 1.5192312002182007]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-10.041215896606445, -3.33076548576355, -10.667763710021973, -10.976862907409668, -5.567849636077881, -9.357124328613281]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-11.692752838134766, -7.499484539031982, -8.948123931884766, -11.388937950134277, -7.148007392883301, -9.240862846374512]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-7.949962615966797, -4.470302581787109, -9.46924114227295, -3.6314094066619873, -10.661783218383789, -3.2321784496307373]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-11.960172653198242, -13.461332321166992, -15.036087036132812, -10.910923957824707, -8.624465942382812, -12.898514747619629]"
