id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-3.340810537338257, -1.2234394550323486, -2.1536173820495605, -1.5231834650039673, -1.6727681159973145, -0.7310939431190491]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-1.8927606344223022, -2.4549357891082764, -2.7864556312561035, -0.5849328637123108, -1.737364411354065, -1.75960373878479]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-3.769822835922241, -3.6729202270507812, -3.1068830490112305, -3.6021275520324707, -3.0915799140930176, -3.5544016361236572]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-0.06591792404651642, 0.46467137336730957, -0.06709706038236618, 0.7355030179023743, 0.1238296702504158, 0.6368259191513062]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-3.5719432830810547, -3.143420457839966, -3.5392892360687256, -3.165682077407837, -3.7524731159210205, -2.850649118423462]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-3.720585584640503, -3.5594425201416016, -2.964794635772705, -3.5687246322631836, -3.710096597671509, -3.6401517391204834]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-3.5636911392211914, -3.538747787475586, -2.7726833820343018, -3.121269702911377, -3.330659866333008, -3.5626871585845947]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-3.9334473609924316, -3.4297585487365723, -3.2128746509552, -3.091311454772949, -3.523120641708374, -2.89460825920105]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-1.7640007734298706, 0.2664682865142822, -1.9455156326293945, 0.17581963539123535, -1.533168077468872, -0.19800181686878204]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-2.8356175422668457, -1.0939040184020996, -2.8564095497131348, -0.946529746055603, -2.489588737487793, -0.8022620677947998]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,0,0,0,0,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[-3.712162733078003, -2.7500901222229004, -2.664734125137329, -2.9748082160949707, -2.855825424194336, -2.787707567214966]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,1,0,1,0,1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[1.5182969570159912, 1.4678568840026855, 0.08035362511873245, 1.2373995780944824, 0.2581038475036621, 0.8516414761543274]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,0,0,0,0,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[-3.6293725967407227, -3.9201788902282715, -3.0261037349700928, -3.52348256111145, -3.5026662349700928, -3.759547233581543]"
